,incidence
940.0,1.2824863987234818e-27
941.0,1.2245759379270949e-27
942.0,1.169340819563273e-27
943.0,1.1166547556870727e-27
944.0,1.0663975427411452e-27
945.0,1.0184547626642373e-27
946.0,9.727174989575055e-28
947.0,9.290820669466834e-28
948.0,8.874497575176108e-28
949.0,8.477265936400481e-28
950.0,8.09823099030126e-28
951.0,7.73654078335356e-28
952.0,7.391384082579347e-28
953.0,7.061988390622116e-28
954.0,6.7476180594074925e-28
955.0,6.447572497404653e-28
956.0,6.161184465759941e-28
957.0,5.88781845881703e-28
958.0,5.626869164768393e-28
959.0,5.377760002401096e-28
960.0,5.139941730106891e-28
961.0,4.912891123522713e-28
962.0,4.696109718353593e-28
963.0,4.489122615106301e-28
964.0,4.291477342629079e-28
965.0,4.102742777511261e-28
966.0,3.9225081165467745e-28
967.0,3.750381899607937e-28
968.0,3.5859910804109637e-28
969.0,3.4289801427826835e-28
970.0,3.279010260159378e-28
971.0,3.135758496163795e-28
972.0,2.9989170442156287e-28
973.0,2.868192504234313e-28
974.0,2.7433051945912314e-28
975.0,2.623988497561634e-28
976.0,2.5099882366149405e-28
977.0,2.4010620839659665e-28
978.0,2.2969789968891554e-28
979.0,2.197518681373366e-28
980.0,2.1024710817663753e-28
981.0,2.0116358951261762e-28
982.0,1.9248221090606234e-28
983.0,1.8418475618981395e-28
984.0,1.7625385240902377e-28
985.0,1.686729299801697e-28
986.0,1.6142618476965043e-28
987.0,1.5449854199772827e-28
988.0,1.4787562187830185e-28
989.0,1.41543706909459e-28
990.0,1.3548971073400235e-28
991.0,1.2970114849316797e-28
992.0,1.2416610860057931e-28
993.0,1.188732258671087e-28
994.0,1.13811655910764e-28
995.0,1.0897105078898933e-28
996.0,1.0434153579387506e-28
997.0,9.991368735372131e-29
998.0,9.567851198720004e-29
999.0,9.162742625902031e-29
1000.0,8.77522376885265e-29
1001.0,8.404512656505839e-29
1002.0,8.049862862617986e-29
1003.0,7.710561855704623e-29
1004.0,7.385929427123624e-29
1005.0,7.075316193532611e-29
1006.0,6.778102170133775e-29
1007.0,6.493695411295497e-29
1008.0,6.22153071530751e-29
1009.0,5.961068390185315e-29
1010.0,5.711793077590671e-29
1011.0,5.473212632078492e-29
1012.0,5.244857053016893e-29
1013.0,5.026277466656706e-29
1014.0,4.817045155949959e-29
1015.0,4.616750635833873e-29
1016.0,4.425002771808123e-29
1017.0,4.241427939738858e-29
1018.0,4.065669224923461e-29
1019.0,3.8973856585455126e-29
1020.0,3.73625148974023e-29
1021.0,3.581955491576949e-29
1022.0,3.434200299347239e-29
1023.0,3.2927017796252805e-29
1024.0,3.1571884286412187e-29
1025.0,3.0274007985787855e-29
1026.0,2.903090950475447e-29
1027.0,2.784021932467121e-29
1028.0,2.6699672821800956e-29
1029.0,2.5607105521304283e-29
1030.0,2.4560448570459015e-29
1031.0,2.355772442077771e-29
1032.0,2.259704270919083e-29
1033.0,2.1676596328935208e-29
1034.0,2.0794657681235824e-29
1035.0,1.994957509929554e-29
1036.0,1.9139769436513327e-29
1037.0,1.8363730811237616e-29
1038.0,1.7620015500728578e-29
1039.0,1.6907242977352775e-29
1040.0,1.622409308036591e-29
1041.0,1.556930331695581e-29
1042.0,1.49416662865188e-29
1043.0,1.4340027222428974e-29
1044.0,1.3763281645832488e-29
1045.0,1.3210373126258294e-29
1046.0,1.2680291144083688e-29
1047.0,1.2172069050127854e-29
1048.0,1.1684782117870271e-29
1049.0,1.121754568400365e-29
1050.0,1.0769513373233636e-29
1051.0,1.0339875403430372e-29
1052.0,9.927856967420578e-30
1053.0,9.532716687883572e-30
1054.0,9.153745141981014e-30
1055.0,8.790263452508608e-30
1056.0,8.44162194250873e-30
1057.0,8.107198850426679e-30
1058.0,7.786399103029852e-30
1059.0,7.478653143439489e-30
1060.0,7.183415811748525e-30
1061.0,6.900165275817263e-30
1062.0,6.628402009950978e-30
1063.0,6.367647819270747e-30
1064.0,6.117444907690759e-30
1065.0,5.877354987512595e-30
1066.0,5.6469584287394916e-30
1067.0,5.4258534463018134e-30
1068.0,5.21365532346894e-30
1069.0,5.0099956698028236e-30
1070.0,4.814521712084696e-30
1071.0,4.6268956167190574e-30
1072.0,4.446793842188299e-30
1073.0,4.273906520197255e-30
1074.0,4.107936864209819e-30
1075.0,3.948600604139665e-30
1076.0,3.795625446014159e-30
1077.0,3.648750555484961e-30
1078.0,3.507726064110634e-30
1079.0,3.372312597385988e-30
1080.0,3.242280823539987e-30
1081.0,3.117411022168915e-30
1082.0,2.9974926718143016e-30
1083.0,2.8823240556358825e-30
1084.0,2.7717118843687565e-30
1085.0,2.665470935790976e-30
1086.0,2.5634237099631454e-30
1087.0,2.4654000995352925e-30
1088.0,2.3712370744484222e-30
1089.0,2.2807783803887822e-30
1090.0,2.1938742503820923e-30
1091.0,2.110381128942849e-30
1092.0,2.030161408220374e-30
1093.0,1.953083175608625e-30
1094.0,1.8790199723109388e-30
1095.0,1.807850562373937e-30
1096.0,1.7394587117267964e-30
1097.0,1.6737329767830626e-30
1098.0,1.610566502182186e-30
1099.0,1.5498568272670367e-30
1100.0,1.491505700911864e-30
1101.0,1.435418904332529e-30
1102.0,1.3815060815274029e-30
1103.0,1.3296805770131453e-30
1104.0,1.2798592805346424e-30
1105.0,1.2319624784427932e-30
1106.0,1.1859137114475563e-30
1107.0,1.1416396384667792e-30
1108.0,1.0990699063038388e-30
1109.0,1.0581370248990585e-30
1110.0,1.0187762479112577e-30
1111.0,9.809254583966661e-31
1112.0,9.445250593628083e-31
1113.0,9.095178689848755e-31
1114.0,8.758490202815551e-31
1115.0,8.434658650563132e-31
1116.0,8.123178819187489e-31
1117.0,7.823565882088604e-31
1118.0,7.535354556549191e-31
1119.0,7.2580982960315115e-31
1120.0,6.9913685166457975e-31
1121.0,6.734753856312245e-31
1122.0,6.487859465203799e-31
1123.0,6.250306326119308e-31
1124.0,6.0217306034961676e-31
1125.0,5.80178301982841e-31
1126.0,5.59012825831056e-31
1127.0,5.386444390579356e-31
1128.0,5.190422328475083e-31
1129.0,5.001765298791475e-31
1130.0,4.820188340028448e-31
1131.0,4.645417820205015e-31
1132.0,4.477190974831048e-31
1133.0,4.3152554641759365e-31
1134.0,4.159368949009824e-31
1135.0,4.009298684029115e-31
1136.0,3.8648211282122655e-31
1137.0,3.7257215713847613e-31
1138.0,3.5917937763035266e-31
1139.0,3.4628396356010094e-31
1140.0,3.3386688429578557e-31
1141.0,3.219098577900449e-31
1142.0,3.103953203645783e-31
1143.0,2.9930639774411333e-31
1144.0,2.886268772869924e-31
1145.0,2.7834118136180154e-31
1146.0,2.684343418216497e-31
1147.0,2.5889197552979505e-31
1148.0,2.4970026089230988e-31
1149.0,2.4084591535538577e-31
1150.0,2.3231617382670313e-31
1151.0,2.240987679820345e-31
1152.0,2.161819064199198e-31
1153.0,2.0855425562884283e-31
1154.0,2.012049217328676e-31
1155.0,1.9412343298314749e-31
1156.0,1.8729972296411596e-31
1157.0,1.8072411448450088e-31
1158.0,1.7438730412457916e-31
1159.0,1.682803474123087e-31
1160.0,1.6239464460214e-31
1161.0,1.567219270314263e-31
1162.0,1.512542440304178e-31
1163.0,1.4598395036284647e-31
1164.0,1.409036941750842e-31
1165.0,1.3600640543279107e-31
1166.0,1.3128528482486476e-31
1167.0,1.2673379311535622e-31
1168.0,1.2234564092483483e-31
1169.0,1.1811477892347006e-31
1170.0,1.1403538841884345e-31
1171.0,1.1010187232222316e-31
1172.0,1.0630884647771778e-31
1173.0,1.026511313393829e-31
1174.0,9.912374398198141e-32
1175.0,9.572189043170004e-32
1176.0,9.24409583036989e-32
1177.0,8.927650973392215e-32
1178.0,8.62242745931243e-32
1179.0,8.328014397157103e-32
1180.0,8.044016392335633e-32
1181.0,7.770052945973978e-32
1182.0,7.505757878134999e-32
1183.0,7.250778773952427e-32
1184.0,7.004776451745941e-32
1185.0,6.767424452223715e-32
1186.0,6.538408547915945e-32
1187.0,6.317426272018444e-32
1188.0,6.104186465859498e-32
1189.0,5.89840884423578e-32
1190.0,5.699823577894399e-32
1191.0,5.508170892468044e-32
1192.0,5.323200683198913e-32
1193.0,5.144672144814471e-32
1194.0,4.972353415944476e-32
1195.0,4.806021237493805e-32
1196.0,4.645460624409774e-32
1197.0,4.490464550305761e-32
1198.0,4.3408336444250307e-32
1199.0,4.196375900449904e-32
1200.0,4.056906396681699e-32
1201.0,3.922247027136341e-32
1202.0,3.7922262431191814e-32
1203.0,3.666678804860432e-32
1204.0,3.545445542809716e-32
1205.0,3.428373128204674e-32
1206.0,3.31531385254424e-32
1207.0,3.206125415612292e-32
1208.0,3.1006707217117884e-32
1209.0,2.998817683783359e-32
1210.0,2.900439035095544e-32
1211.0,2.80541214820661e-32
1212.0,2.713618860910027e-32
1213.0,2.6249453088873585e-32
1214.0,2.539281764803539e-32
1215.0,2.4565224835901837e-32
1216.0,2.3765655536729085e-32
1217.0,2.299312753908457e-32
1218.0,2.2246694160068967e-32
1219.0,2.1525442922232039e-32
1220.0,2.0828494281112345e-32
1221.0,2.0155000401414182e-32
1222.0,1.950414397991483e-32
1223.0,1.887513711327189e-32
1224.0,1.8267220208973806e-32
1225.0,1.7679660937747124e-32
1226.0,1.7111753225801585e-32
1227.0,1.6562816285358856e-32
1228.0,1.6032193681972833e-32
1229.0,1.5519252437209044e-32
1230.0,1.5023382165307776e-32
1231.0,1.4543994242510346e-32
1232.0,1.4080521007780593e-32
1233.0,1.3632414993703976e-32
1234.0,1.3199148186395133e-32
1235.0,1.2780211313291092e-32
1236.0,1.2375113157751964e-32
1237.0,1.1983379899433508e-32
1238.0,1.1604554479437088e-32
1239.0,1.1238195989281797e-32
1240.0,1.0883879082781252e-32
1241.0,1.0541193409943832e-32
1242.0,1.0209743072049803e-32
1243.0,9.88914609709219e-33
1244.0,9.579033934800196e-33
1245.0,9.279050970494741e-33
1246.0,8.988854057055101e-33
1247.0,8.708112064303993e-33
1248.0,8.43650544514554e-33
1249.0,8.173725817816672e-33
1250.0,7.919475563637491e-33
1251.0,7.673467439670178e-33
1252.0,7.435424205719075e-33
1253.0,7.205078265126694e-33
1254.0,6.982171318841668e-33
1255.0,6.766454032255071e-33
1256.0,6.557685714321098e-33
1257.0,6.355634008496935e-33
1258.0,6.160074595054702e-33
1259.0,5.9707909043356685e-33
1260.0,5.787573840533646e-33
1261.0,5.6102215156104176e-33
1262.0,5.4385389929614246e-33
1263.0,5.2723380404647155e-33
1264.0,5.1114368925602816e-33
1265.0,4.955660021020568e-33
1266.0,4.804837914085954e-33
1267.0,4.658806863651615e-33
1268.0,4.5174087602041956e-33
1269.0,4.380490895218318e-33
1270.0,4.247905770734094e-33
1271.0,4.1195109158474804e-33
1272.0,3.995168709855601e-33
1273.0,3.874746211809018e-33
1274.0,3.758114996232434e-33
1275.0,3.645150994784396e-33
1276.0,3.53573434363534e-33
1277.0,3.4297492363517195e-33
1278.0,3.3270837820820534e-33
1279.0,3.227629868848489e-33
1280.0,3.131283031754936e-33
1281.0,3.0379423259300246e-33
1282.0,2.9475102040300016e-33
1283.0,2.859892398133343e-33
1284.0,2.774997805865199e-33
1285.0,2.6927383805959322e-33
1286.0,2.6130290255638855e-33
1287.0,2.5357874917781755e-33
1288.0,2.4609342795627475e-33
1289.0,2.3883925436081533e-33
1290.0,2.3180880014025444e-33
1291.0,2.2499488449182037e-33
1292.0,2.183905655434581e-33
1293.0,2.1198913213832735e-33
1294.0,2.057840959104683e-33
1295.0,1.997691836410212e-33
1296.0,1.9393832988478332e-33
1297.0,1.882856698572688e-33
1298.0,1.828055325728046e-33
1299.0,1.7749243422454773e-33
1300.0,1.7234107179765046e-33
1301.0,1.6734631690712565e-33
1302.0,1.625032098522791e-33
1303.0,1.578069538798781e-33
1304.0,1.5325290964851662e-33
1305.0,1.4883658988691556e-33
1306.0,1.445536542391683e-33
1307.0,1.4039990429019818e-33
1308.0,1.3637127876494475e-33
1309.0,1.3246384889503499e-33
1310.0,1.2867381394692616e-33
1311.0,1.2499749690572881e-33
1312.0,1.2143134030913155e-33
1313.0,1.1797190222605502e-33
1314.0,1.1461585237485949e-33
1315.0,1.1135996837612127e-33
1316.0,1.0820113213517528e-33
1317.0,1.0513632634979808e-33
1318.0,1.0216263113857438e-33
1319.0,9.927722078565361e-34
1320.0,9.647736059775964e-34
1321.0,9.376040386946842e-34
1322.0,9.112378895291321e-34
1323.0,8.856503642821701e-34
1324.0,8.608174637108716e-34
1325.0,8.367159571413598e-34
1326.0,8.133233569861683e-34
1327.0,7.906178941338478e-34
1328.0,7.685784941800682e-34
1329.0,7.471847544705849e-34
1330.0,7.264169219275019e-34
1331.0,7.06255871631306e-34
1332.0,6.86683086132135e-34
1333.0,6.67680635464703e-34
1334.0,6.49231157842229e-34
1335.0,6.31317841005601e-34
1336.0,6.1392440420486465e-34
1337.0,5.970350807909477e-34
1338.0,5.806346013963268e-34
1339.0,5.647081776841064e-34
1340.0,5.492414866457141e-34
1341.0,5.342206554281279e-34
1342.0,5.196322466722317e-34
1343.0,5.054632443445552e-34
1344.0,4.917010400452846e-34
1345.0,4.783334197760452e-34
1346.0,4.653485511515412e-34
1347.0,4.527349710397065e-34
1348.0,4.404815736155658e-34
1349.0,4.285775988145308e-34
1350.0,4.17012621171363e-34
1351.0,4.057765390315236e-34
1352.0,3.948595641220998e-34
1353.0,3.842522114699528e-34
1354.0,3.7394528965516554e-34
1355.0,3.6392989138829423e-34
1356.0,3.541973844003292e-34
1357.0,3.447394026346638e-34
1358.0,3.3554783773074662e-34
1359.0,3.26614830789455e-34
1360.0,3.1793276441057836e-34
1361.0,3.094942549931372e-34
1362.0,3.0129214528958927e-34
1363.0,2.93319497205287e-34
1364.0,2.8556958483485396e-34
1365.0,2.780358877274381e-34
1366.0,2.7071208437308165e-34
1367.0,2.635920459027181e-34
1368.0,2.5666982999456667e-34
1369.0,2.4993967497994892e-34
1370.0,2.4339599414179226e-34
1371.0,2.370333701993212e-34
1372.0,2.3084654997266175e-34
1373.0,2.2483043922130248e-34
1374.0,2.1898009765056645e-34
1375.0,2.132907340804486e-34
1376.0,2.0775770177137064e-34
1377.0,2.0237649390159276e-34
1378.0,1.9714273919120276e-34
1379.0,1.9205219766777934e-34
1380.0,1.8710075656899448e-34
1381.0,1.8228442637758273e-34
1382.0,1.7759933698426336e-34
1383.0,1.7304173397435197e-34
1384.0,1.6860797503394481e-34
1385.0,1.642945264717006e-34
1386.0,1.6009795985238013e-34
1387.0,1.560149487384355e-34
1388.0,1.5204226553606827e-34
1389.0,1.4817677844229672e-34
1390.0,1.4441544848969202e-34
1391.0,1.4075532668555548e-34
1392.0,1.3719355124241994e-34
1393.0,1.3372734489686417e-34
1394.0,1.3035401231373102e-34
1395.0,1.270709375729393e-34
1396.0,1.2387558173617446e-34
1397.0,1.2076548049083508e-34
1398.0,1.1773824186870117e-34
1399.0,1.147915440368755e-34
1400.0,1.1192313315863232e-34
1401.0,1.0913082132188764e-34
1402.0,1.0641248453308193e-34
1403.0,1.037660607743405e-34
1404.0,1.011895481218496e-34
1405.0,9.868100292345378e-35
1406.0,9.623853803354886e-35
1407.0,9.386032110340831e-35
1408.0,9.154457292514331e-35
1409.0,8.928956582755769e-35
1410.0,8.709362212221635e-35
1411.0,8.495511259810216e-35
1412.0,8.28724550632909e-35
1413.0,8.08441129321255e-35
1414.0,7.886859385642218e-35
1415.0,7.694444839928916e-35
1416.0,7.507026875018645e-35
1417.0,7.324468747990025e-35
1418.0,7.146637633414992e-35
1419.0,6.973404506458742e-35
1420.0,6.804644029599098e-35
1421.0,6.64023444284934e-35
1422.0,6.480057457372464e-35
1423.0,6.323998152378458e-35
1424.0,6.171944875199813e-35
1425.0,6.023789144443886e-35
1426.0,5.879425556124137e-35
1427.0,5.738751692675406e-35
1428.0,5.601668034761559e-35
1429.0,5.468077875786838e-35
1430.0,5.337887239025125e-35
1431.0,5.21100479728418e-35
1432.0,5.087341795024577e-35
1433.0,4.966811972855753e-35
1434.0,4.849331494334024e-35
1435.0,4.734818874989972e-35
1436.0,4.623194913514901e-35
1437.0,4.5143826250383746e-35
1438.0,4.408307176431059e-35
1439.0,4.304895823569226e-35
1440.0,4.204077850499335e-35
1441.0,4.1057845104431126e-35
1442.0,4.0099489685854806e-35
1443.0,3.9165062465895305e-35
1444.0,3.825393168784575e-35
1445.0,3.7365483099750186e-35
1446.0,3.649911944819494e-35
1447.0,3.56542599873134e-35
1448.0,3.4830340002530535e-35
1449.0,3.4026810348588927e-35
1450.0,3.324313700141267e-35
1451.0,3.247880062337975e-35
1452.0,3.173329614158729e-35
1453.0,3.100613233870744e-35
1454.0,3.0296831456044316e-35
1455.0,2.960492880841515e-35
1456.0,2.892997241049061e-35
1457.0,2.827152261424102e-35
1458.0,2.762915175714635e-35
1459.0,2.700244382083889e-35
1460.0,2.639099409985789e-35
1461.0,2.5794408880205765e-35
1462.0,2.5212305127405166e-35
1463.0,2.464431018376596e-35
1464.0,2.4090061474580127e-35
1465.0,2.354920622297171e-35
1466.0,2.3021401173137483e-35
1467.0,2.2506312321722303e-35
1468.0,2.200361465708132e-35
1469.0,2.1512991906188878e-35
1470.0,2.1034136288961612e-35
1471.0,2.0566748279770506e-35
1472.0,2.0110536375923723e-35
1473.0,1.9665216872908954e-35
1474.0,1.923051364619056e-35
1475.0,1.8806157939363213e-35
1476.0,1.8391888158470043e-35
1477.0,1.7987449672299108e-35
1478.0,1.7592594618478022e-35
1479.0,1.7207081715192033e-35
1480.0,1.6830676078356367e-35
1481.0,1.6463149044078936e-35
1482.0,1.6104277996254521e-35
1483.0,1.5753846199136544e-35
1484.0,1.5411642634737325e-35
1485.0,1.5077461844912265e-35
1486.0,1.4751103777987964e-35
1487.0,1.4432373639798548e-35
1488.0,1.4121081748998734e-35
1489.0,1.38170433965261e-35
1490.0,1.3520078709089152e-35
1491.0,1.3230012516561386e-35
1492.0,1.2946674223165333e-35
1493.0,1.2669897682334195e-35
1494.0,1.239952107514194e-35
1495.0,1.2135386792196303e-35
1496.0,1.1877341318892188e-35
1497.0,1.1625235123926251e-35
1498.0,1.1378922550976338e-35
1499.0,1.1138261713452523e-35
1500.0,1.0903114392229254e-35
1501.0,1.067334593627091e-35
1502.0,1.044882516606573e-35
1503.0,1.0229424279785673e-35
1504.0,1.0015018762092263e-35
1505.0,9.805487295510913e-36
1506.0,9.600711674298565e-36
1507.0,9.400576720731753e-36
1508.0,9.204970203744426e-36
1509.0,9.013782759846986e-36
1510.0,8.826907816260066e-36
1511.0,8.644241516198591e-36
1512.0,8.465682646243613e-36
1513.0,8.291132565741258e-36
1514.0,8.120495138169997e-36
1515.0,7.95367666441919e-36
1516.0,7.79058581792356e-36
1517.0,7.631133581599952e-36
1518.0,7.475233186534277e-36
1519.0,7.32280005236817e-36
1520.0,7.173751729336355e-36
1521.0,7.02800784190717e-36
1522.0,6.885490033980171e-36
1523.0,6.746121915596046e-36
1524.0,6.609829011115453e-36
1525.0,6.476538708824664e-36
1526.0,6.346180211927143e-36
1527.0,6.218684490881416e-36
1528.0,6.093984237046764e-36
1529.0,5.9720138175993917e-36
1530.0,5.852709231682852e-36
1531.0,5.736008067757567e-36
1532.0,5.6218494621153296e-36
1533.0,5.510174058525657e-36
1534.0,5.400923968981885e-36
1535.0,5.2940427355157875e-36
1536.0,5.189475293050465e-36
1537.0,5.0871679332621104e-36
1538.0,4.987068269422132e-36
1539.0,4.889125202191954e-36
1540.0,4.793288886343607e-36
1541.0,4.6995106983800446e-36
1542.0,4.607743205029831e-36
1543.0,4.517940132591643e-36
1544.0,4.430056337104698e-36
1545.0,4.3440477753219454e-36
1546.0,4.2598714764635194e-36
1547.0,4.177485514728612e-36
1548.0,4.096848982544552e-36
1549.0,4.017921964532507e-36
1550.0,3.9406655121697894e-36
1551.0,3.865041619129386e-36
1552.0,3.791013197277811e-36
1553.0,3.7185440533130074e-36
1554.0,3.6475988660244965e-36
1555.0,3.578143164158508e-36
1556.0,3.510143304871325e-36
1557.0,3.443566452754549e-36
1558.0,3.378380559416469e-36
1559.0,3.314554343604157e-36
1560.0,3.252057271851381e-36
1561.0,3.190859539637828e-36
1562.0,3.1309320530455515e-36
1563.0,3.0722464108989736e-36
1564.0,3.014774887375138e-36
1565.0,2.958490415071326e-36
1566.0,2.90336656851747e-36
1567.0,2.8493775481211966e-36
1568.0,2.796498164533654e-36
1569.0,2.7447038234246267e-36
1570.0,2.6939705106557584e-36
1571.0,2.6442747778410308e-36
1572.0,2.5955937282839438e-36
1573.0,2.5479050032811465e-36
1574.0,2.501186768782562e-36
1575.0,2.455417702398317e-36
1576.0,2.410576980743079e-36
1577.0,2.3666442671086538e-36
1578.0,2.323599699455958e-36
1579.0,2.2814238787177357e-36
1580.0,2.2400978574036285e-36
1581.0,2.199603128499433e-36
1582.0,2.1599216146526322e-36
1583.0,2.1210356576364853e-36
1584.0,2.08292800808519e-36
1585.0,2.045581815492834e-36
1586.0,2.0089806184690643e-36
1587.0,1.9731083352445865e-36
1588.0,1.9379492544198144e-36
1589.0,1.9034880259501605e-36
