,prevalence
947.0,9.298520629299593e-27
948.0,8.877573772185155e-27
949.0,8.476123836709729e-27
950.0,8.093248095665826e-27
951.0,7.728068393865744e-27
952.0,7.37974895279525e-27
953.0,7.0474942854243e-27
954.0,6.730547215548258e-27
955.0,6.428186996325333e-27
956.0,6.139727522952845e-27
957.0,5.8645156346873115e-27
958.0,5.6019295016616805e-27
959.0,5.351377092188534e-27
960.0,5.11229471646099e-27
961.0,4.884145642774316e-27
962.0,4.666418782591436e-27
963.0,4.4586274409651744e-27
964.0,4.2603081290097516e-27
965.0,4.071019435284395e-27
966.0,3.8903409531132565e-27
967.0,3.717872261018802e-27
968.0,3.553231953590765e-27
969.0,3.396056720250131e-27
970.0,3.246000469497863e-27
971.0,3.1027334963614596e-27
972.0,2.9659416908694702e-27
973.0,2.83532578549499e-27
974.0,2.71060063961431e-27
975.0,2.5914945591265785e-27
976.0,2.477748649474854e-27
977.0,2.3691162003985343e-27
978.0,2.2653621008321268e-27
979.0,2.1662622824459082e-27
980.0,2.0716031904004147e-27
981.0,1.9811812799591848e-27
982.0,1.894802537672893e-27
983.0,1.8122820259131978e-27
984.0,1.733443449596441e-27
985.0,1.658118743995992e-27
986.0,1.5861476825976415e-27
987.0,1.5173775040052193e-27
988.0,1.4516625569536819e-27
989.0,1.3888639625343876e-27
990.0,1.3288492927823472e-27
991.0,1.2714922648179922e-27
992.0,1.2166724497765552e-27
993.0,1.1642749957966572e-27
994.0,1.1141903643762201e-27
995.0,1.0663140794384907e-27
996.0,1.0205464884838456e-27
997.0,9.767925352342852e-28
998.0,9.349615432071426e-28
999.0,8.949670096826705e-28
1000.0,8.567264095568574e-28
1001.0,8.201610085961803e-28
1002.0,7.851956856350465e-28
1003.0,7.517587632795294e-28
1004.0,7.1978184670267605e-28
1005.0,6.891996701372643e-28
1006.0,6.599499506914248e-28
1007.0,6.3197324913111185e-28
1008.0,6.052128372910297e-28
1009.0,5.7961457179235985e-28
1010.0,5.5512677376152795e-28
1011.0,5.317001142593492e-28
1012.0,5.092875051442238e-28
1013.0,4.878439951066752e-28
1014.0,4.673266706254581e-28
1015.0,4.476945616077476e-28
1016.0,4.289085514875977e-28
1017.0,4.109312915679371e-28
1018.0,3.937271194019144e-28
1019.0,3.7726198101940293e-28
1020.0,3.615033568139896e-28
1021.0,3.4642019091480556e-28
1022.0,3.3198282387614168e-28
1023.0,3.1816292852594792e-28
1024.0,3.049334488220706e-28
1025.0,2.9226854157244663e-28
1026.0,2.8014352088247654e-28
1027.0,2.685348051994534e-28
1028.0,2.574198668302483e-28
1029.0,2.467771838144665e-28
1030.0,2.3658619404100336e-28
1031.0,2.268272515013601e-28
1032.0,2.1748158457824676e-28
1033.0,2.085312562729063e-28
1034.0,1.9995912627926536e-28
1035.0,1.9174881481745295e-28
1036.0,1.8388466814344856e-28
1037.0,1.7635172565563603e-28
1038.0,1.6913568852285293e-28
1039.0,1.6222288976215517e-28
1040.0,1.5560026569796678e-28
1041.0,1.4925532873756772e-28
1042.0,1.4317614140099236e-28
1043.0,1.3735129154638278e-28
1044.0,1.3176986873466173e-28
1045.0,1.2642144168007927e-28
1046.0,1.2129603673574108e-28
1047.0,1.1638411736565714e-28
1048.0,1.1167656455716287e-28
1049.0,1.0716465812976489e-28
1050.0,1.0284005889855669e-28
1051.0,9.869479165234162e-29
1052.0,9.472122890849644e-29
1053.0,9.091207540841092e-29
1054.0,8.726035331905692e-29
1055.0,8.375938810787248e-29
1056.0,8.04027950597015e-29
1057.0,7.718446640600879e-29
1058.0,7.409855903799873e-29
1059.0,7.113948277660577e-29
1060.0,6.830188917360092e-29
1061.0,6.558066081927287e-29
1062.0,6.297090113329873e-29
1063.0,6.046792461651964e-29
1064.0,5.806724754238472e-29
1065.0,5.576457906782441e-29
1066.0,5.355581274426414e-29
1067.0,5.143701841039397e-29
1068.0,4.94044344491708e-29
1069.0,4.7454460392350554e-29
1070.0,4.5583649856627905e-29
1071.0,4.378870379620601e-29
1072.0,4.2066464057326394e-29
1073.0,4.041390722096431e-29
1074.0,3.882813872053734e-29
1075.0,3.730638722208754e-29
1076.0,3.58459992549801e-29
1077.0,3.4444434081717625e-29
1078.0,3.309925879599761e-29
1079.0,3.180814363864578e-29
1080.0,3.056885752153735e-29
1081.0,2.937926375007686e-29
1082.0,2.8237315935242537e-29
1083.0,2.7141054086617336e-29
1084.0,2.6088600878224245e-29
1085.0,2.5078158079361223e-29
1086.0,2.4108003142990354e-29
1087.0,2.3176485944578863e-29
1088.0,2.2282025664616095e-29
1089.0,2.1423107808341806e-29
1090.0,2.0598281356518137e-29
1091.0,1.9806156041360235e-29
1092.0,1.904539974201032e-29
1093.0,1.831473599419683e-29
1094.0,1.7612941608965627e-29
1095.0,1.6938844395603582e-29
1096.0,1.629132098409775e-29
1097.0,1.566929474268575e-29
1098.0,1.5071733786255386e-29
1099.0,1.4497649071544667e-29
1100.0,1.3946092575277588e-29
1101.0,1.3416155551546544e-29
1102.0,1.2906966864919746e-29
1103.0,1.2417691395911773e-29
1104.0,1.1947528515607639e-29
1105.0,1.1495710626376065e-29
1106.0,1.1061501765746346e-29
1107.0,1.0644196270655166e-29
1108.0,1.0243117499396067e-29
1109.0,9.857616608724402e-30
1110.0,9.487071383685456e-30
1111.0,9.130885117842864e-30
1112.0,8.788485541688964e-30
1113.0,8.459323797118351e-30
1114.0,8.142873455941077e-30
1115.0,7.838629580502593e-30
1116.0,7.546107824564233e-30
1117.0,7.264843572680635e-30
1118.0,6.994391116389347e-30
1119.0,6.734322865603208e-30
1120.0,6.484228593667863e-30
1121.0,6.243714714615389e-30
1122.0,6.012403591210458e-30
1123.0,5.789932872447919e-30
1124.0,5.575954859220354e-30
1125.0,5.370135896931068e-30
1126.0,5.172155793882358e-30
1127.0,4.981707264320776e-30
1128.0,4.7984953950706475e-30
1129.0,4.622237134734455e-30
1130.0,4.452660804483796e-30
1131.0,4.28950562950782e-30
1132.0,4.132521290227208e-30
1133.0,3.981467492421088e-30
1134.0,3.836113555451867e-30
1135.0,3.696238017808798e-30
1136.0,3.56162825922541e-30
1137.0,3.432080138658612e-30
1138.0,3.307397647448562e-30
1139.0,3.1873925770082666e-30
1140.0,3.0718842004203514e-30
1141.0,2.9606989673457502e-30
1142.0,2.853670211675037e-30
1143.0,2.75063787137804e-30
1144.0,2.651448220031098e-30
1145.0,2.5559536095240484e-30
1146.0,2.464012223470714e-30
1147.0,2.3754878408673905e-30
1148.0,2.2902496095636332e-30
1149.0,2.2081718291285783e-30
1150.0,2.1291337427141192e-30
1151.0,2.053019337533542e-30
1152.0,1.979717153590743e-30
1153.0,1.909120100310963e-30
1154.0,1.8411252807390295e-30
1155.0,1.7756338229855615e-30
1156.0,1.7125507186153638e-30
1157.0,1.651784667685418e-30
1158.0,1.5932479301524993e-30
1159.0,1.5368561833824722e-30
1160.0,1.4825283855048584e-30
1161.0,1.4301866443672743e-30
1162.0,1.3797560918548667e-30
1163.0,1.3311647633499474e-30
1164.0,1.2843434821166537e-30
1165.0,1.2392257484046724e-30
1166.0,1.195747633074863e-30
1167.0,1.1538476755580498e-30
1168.0,1.1134667859662886e-30
1169.0,1.0745481511836341e-30
1170.0,1.0370371447707872e-30
1171.0,1.000881240525055e-30
1172.0,9.660299295437998e-31
1173.0,9.324346406459933e-31
1174.0,9.000486640126653e-31
1175.0,8.688270779129392e-31
1176.0,8.387266783879873e-31
1177.0,8.097059117706425e-31
1178.0,7.817248099235745e-31
1179.0,7.547449280838735e-31
1180.0,7.287292852066302e-31
1181.0,7.036423067046121e-31
1182.0,6.794497694854853e-31
1183.0,6.5611874919216325e-31
1184.0,6.33617569555841e-31
1185.0,6.119157537750675e-31
1186.0,5.909839778378434e-31
1187.0,5.707940257072124e-31
1188.0,5.513187462941416e-31
1189.0,5.325320121446783e-31
1190.0,5.144086797714154e-31
1191.0,4.96924551562227e-31
1192.0,4.800563392020234e-31
1193.0,4.6378162854595925e-31
1194.0,4.48078845885088e-31
1195.0,4.329272255479109e-31
1196.0,4.183067787836183e-31
1197.0,4.0419826387507235e-31
1198.0,3.9058315743173406e-31
1199.0,3.774436268147997e-31
1200.0,3.6476250364879084e-31
1201.0,3.5252325837573016e-31
1202.0,3.4070997580985297e-31
1203.0,3.293073316525338e-31
1204.0,3.1830056992877677e-31
1205.0,3.0767548130820485e-31
1206.0,2.974183822750141e-31
1207.0,2.875160951128143e-31
1208.0,2.7795592867168397e-31
1209.0,2.687256598861026e-31
1210.0,2.598135160137119e-31
1211.0,2.5120815756608677e-31
1212.0,2.428986619038774e-31
1213.0,2.348745074698121e-31
1214.0,2.271255586341356e-31
1215.0,2.1964205112809356e-31
1216.0,2.1241457804206832e-31
1217.0,2.0543407636592497e-31
1218.0,1.986918140500384e-31
1219.0,1.9217937756634922e-31
1220.0,1.8588865994963228e-31
1221.0,1.7981184929996918e-31
1222.0,1.7394141772818286e-31
1223.0,1.682701107267348e-31
1224.0,1.6279093694928995e-31
1225.0,1.5749715838283629e-31
1226.0,1.52382280896894e-31
1227.0,1.4744004515497573e-31
1228.0,1.426644178740548e-31
1229.0,1.3804958341837375e-31
1230.0,1.3358993571447453e-31
1231.0,1.2928007047485892e-31
1232.0,1.2511477771819353e-31
1233.0,1.2108903457445782e-31
1234.0,1.1719799836390004e-31
1235.0,1.134369999391093e-31
1236.0,1.0980153727994257e-31
1237.0,1.062872693314524e-31
1238.0,1.0289001007535735e-31
1239.0,9.960572282597185e-32
1240.0,9.643051474187577e-32
1241.0,9.336063154495068e-32
1242.0,9.039245243874175e-32
1243.0,8.752248521842555e-32
1244.0,8.474736156496844e-32
1245.0,8.206383251635578e-32
1246.0,7.946876410905319e-32
1247.0,7.695913318313254e-32
1248.0,7.453202334475429e-32
1249.0,7.218462107994748e-32
1250.0,6.991421201386759e-32
1251.0,6.771817730994184e-32
1252.0,6.559399020353166e-32
1253.0,6.353921266495365e-32
1254.0,6.155149218690283e-32
1255.0,5.962855869151651e-32
1256.0,5.776822155250458e-32
1257.0,5.596836672795042e-32
1258.0,5.422695399955943e-32
1259.0,5.254201431429705e-32
1260.0,5.091164722451684e-32
1261.0,4.933401842283165e-32
1262.0,4.780735736812634e-32
1263.0,4.632995499925202e-32
1264.0,4.4900161533075366e-32
1265.0,4.351638434368656e-32
1266.0,4.2177085919693485e-32
1267.0,4.088078189664904e-32
1268.0,3.9626039161772957e-32
1269.0,3.8411474028239455e-32
1270.0,3.7235750476407786e-32
1271.0,3.609757845947407e-32
1272.0,3.4995712271120157e-32
1273.0,3.3928948972829104e-32
1274.0,3.2896126878626285e-32
1275.0,3.189612409509186e-32
1276.0,3.092785711457295e-32
1277.0,2.999027945960377e-32
1278.0,2.9082380376618093e-32
1279.0,2.8203183577112436e-32
1280.0,2.735174602448843e-32
1281.0,2.652715676487103e-32
1282.0,2.572853580026426e-32
1283.0,2.4955033002468824e-32
1284.0,2.420582706624606e-32
1285.0,2.3480124500270524e-32
1286.0,2.2777158654469144e-32
1287.0,2.2096188782398105e-32
1288.0,2.143649913736003e-32
1289.0,2.0797398101013332e-32
1290.0,2.0178217343272948e-32
1291.0,1.9578311012347208e-32
1292.0,1.8997054953799395e-32
1293.0,1.843384595756465e-32
1294.0,1.7888101031893133e-32
1295.0,1.7359256703229567e-32
1296.0,1.6846768341076248e-32
1297.0,1.6350109506922853e-32
1298.0,1.5868771326360764e-32
1299.0,1.5402261883532814e-32
1300.0,1.495010563710136e-32
1301.0,1.4511842856948229e-32
1302.0,1.408702908084954e-32
1303.0,1.3675234590396946e-32
1304.0,1.3276043905463889e-32
1305.0,1.288905529654191e-32
1306.0,1.2513880314297175e-32
1307.0,1.215014333572161e-32
1308.0,1.1797481126276529e-32
1309.0,1.1455542417448866e-32
1310.0,1.1123987499161903e-32
1311.0,1.0802487826503006e-32
1312.0,1.0490725640250933e-32
1313.0,1.0188393600704471e-32
1314.0,9.895194434332568e-33
1315.0,9.610840592784033e-33
1316.0,9.33505392381183e-33
1317.0,9.067565353683561e-33
1318.0,8.808114580665489e-33
1319.0,8.556449779182701e-33
1320.0,8.312327314272658e-33
1321.0,8.075511465963505e-33
1322.0,7.845774163222014e-33
1323.0,7.622894727129149e-33
1324.0,7.406659622953783e-33
1325.0,7.19686222080714e-33
1326.0,6.993302564572265e-33
1327.0,6.795787148813907e-33
1328.0,6.604128703385049e-33
1329.0,6.418145985456685e-33
1330.0,6.237663578707382e-33
1331.0,6.062511699418809e-33
1332.0,5.892526009232662e-33
1333.0,5.727547434333308e-33
1334.0,5.567421990829017e-33
1335.0,5.412000616112962e-33
1336.0,5.261139005993047e-33
1337.0,5.114697457387305e-33
1338.0,4.972540716388963e-33
1339.0,4.834537831512356e-33
1340.0,4.700562011937693e-33
1341.0,4.570490490579275e-33
1342.0,4.444204391808057e-33
1343.0,4.3215886036655686e-33
1344.0,4.202531654412068e-33
1345.0,4.086925593257448e-33
1346.0,3.974665875128876e-33
1347.0,3.865651249334365e-33
1348.0,3.759783651986553e-33
1349.0,3.656968102055801e-33
1350.0,3.55711260092643e-33
1351.0,3.460128035334411e-33
1352.0,3.365928083569188e-33
1353.0,3.274429124826474e-33
1354.0,3.185550151602925e-33
1355.0,3.0992126850274595e-33
1356.0,3.015340693027749e-33
1357.0,2.933860511234004e-33
1358.0,2.85470076652566e-33
1359.0,2.7777923031299173e-33
1360.0,2.7030681111843133e-33
1361.0,2.630463257678616e-33
1362.0,2.5599148196943215e-33
1363.0,2.491361819862936e-33
1364.0,2.4247451639669865e-33
1365.0,2.3600075806104093e-33
1366.0,2.2970935628875334e-33
1367.0,2.2359493119823644e-33
1368.0,2.1765226826323027e-33
1369.0,2.1187631303927038e-33
1370.0,2.0626216606409545e-33
1371.0,2.0080507792608707e-33
1372.0,1.9550044449502976e-33
1373.0,1.9034380230968002e-33
1374.0,1.8533082411682454e-33
1375.0,1.804573145566946e-33
1376.0,1.757192059897823e-33
1377.0,1.7111255446027636e-33
1378.0,1.6663353579150327e-33
1379.0,1.622784418089181e-33
1380.0,1.580436766863452e-33
1381.0,1.5392575341131935e-33
1382.0,1.4992129036551829e-33
1383.0,1.4602700801642108e-33
1384.0,1.4223972571645665e-33
1385.0,1.3855635860603827e-33
1386.0,1.34973914617003e-33
1387.0,1.3148949157309643e-33
1388.0,1.2810027438425741e-33
1389.0,1.2480353233157034e-33
1390.0,1.2159661643986002e-33
1391.0,1.1847695693500799e-33
1392.0,1.1544206078316896e-33
1393.0,1.1248950930916453e-33
1394.0,1.0961695589142197e-33
1395.0,1.0682212373091882e-33
1396.0,1.0410280369167839e-33
1397.0,1.014568522104471e-33
1398.0,9.888218927326376e-34
1399.0,9.637679645671061e-34
1400.0,9.393871503170977e-34
1401.0,9.156604412780206e-34
1402.0,8.925693895591587e-34
1403.0,8.700960908770003e-34
1404.0,8.482231678956114e-34
1405.0,8.26933754096088e-34
1406.0,8.062114781577162e-34
1407.0,7.860404488340798e-34
1408.0,7.6640524030789635e-34
1409.0,7.472908780089312e-34
1410.0,7.286828248798514e-34
1411.0,7.105669680754008e-34
1412.0,6.929296060807665e-34
1413.0,6.757574362354786e-34
1414.0,6.590375426496506e-34
1415.0,6.427573844998055e-34
1416.0,6.269047846919599e-34
1417.0,6.114679188800553e-34
1418.0,5.964353048282207e-34
1419.0,5.8179579210573565e-34
1420.0,5.675385521039361e-34
1421.0,5.536530683646638e-34
1422.0,5.40129127210204e-34
1423.0,5.269568086649957e-34
1424.0,5.1412647765971596e-34
1425.0,5.016287755086579e-34
1426.0,4.894546116516174e-34
1427.0,4.775951556517992e-34
1428.0,4.660418294415333e-34
1429.0,4.547862998078615e-34
1430.0,4.438204711103209e-34
1431.0,4.331364782234994e-34
1432.0,4.227266796971871e-34
1433.0,4.125836511271833e-34
1434.0,4.027001787300444e-34
1435.0,3.930692531152827e-34
1436.0,3.8368406324873625e-34
1437.0,3.745379906010389e-34
1438.0,3.656246034753144e-34
1439.0,3.569376515084165e-34
1440.0,3.4847106034021716e-34
1441.0,3.4021892644562943e-34
1442.0,3.32175512124221e-34
1443.0,3.243352406424455e-34
1444.0,3.166926915236787e-34
1445.0,3.0924259598140406e-34
1446.0,3.019798324910435e-34
1447.0,2.9489942249607525e-34
1448.0,2.8799652624422307e-34
1449.0,2.8126643874963595e-34
1450.0,2.747045858771119e-34
1451.0,2.6830652054454496e-34
1452.0,2.620679190398998e-34
1453.0,2.5598457744913594e-34
1454.0,2.5005240819162096e-34
1455.0,2.442674366596821e-34
1456.0,2.386257979590535e-34
1457.0,2.331237337470818e-34
1458.0,2.2775758916565276e-34
1459.0,2.22523809865899e-34
1460.0,2.1741893912184325e-34
1461.0,2.124396150302233e-34
1462.0,2.0758256779383204e-34
1463.0,2.0284461708579175e-34
1464.0,1.982226694922638e-34
1465.0,1.9371371603117567e-34
1466.0,1.8931482974462278e-34
1467.0,1.8502316336267792e-34
1468.0,1.8083594703641344e-34
1469.0,1.7675048613801131e-34
1470.0,1.7276415912590162e-34
1471.0,1.6887441547293846e-34
1472.0,1.650787736556826e-34
1473.0,1.6137481920292292e-34
1474.0,1.5776020280162685e-34
1475.0,1.5423263845856763e-34
1476.0,1.5078990171593163e-34
1477.0,1.4742982791926115e-34
1478.0,1.4415031053614263e-34
1479.0,1.4094929952409658e-34
1480.0,1.3782479974617698e-34
1481.0,1.3477486943283388e-34
1482.0,1.317976186886373e-34
1483.0,1.288912080425056e-34
1484.0,1.260538470401235e-34
1485.0,1.232837928772765e-34
1486.0,1.2057934907286662e-34
1487.0,1.179388641804158e-34
1488.0,1.1536073053689673e-34
1489.0,1.1284338304777097e-34
1490.0,1.1038529800714566e-34
1491.0,1.0798499195199613e-34
1492.0,1.056410205494336e-34
1493.0,1.0335197751602845e-34
1494.0,1.0111649356823102e-34
1495.0,9.893323540296077e-35
1496.0,9.680090470746421e-35
1497.0,9.471823719756849e-35
1498.0,9.268400168348593e-35
1499.0,9.069699916234967e-35
1500.0,8.875606193668656e-35
1501.0,8.686005275805737e-35
1502.0,8.500786399511833e-35
1503.0,8.319841682538077e-35
1504.0,8.143066044996782e-35
1505.0,7.970357133068862e-35
1506.0,7.801615244877133e-35
1507.0,7.636743258461609e-35
1508.0,7.475646561794916e-35
1509.0,7.318232984777747e-35
1510.0,7.164412733156213e-35
1511.0,7.014098324304631e-35
1512.0,6.867204524819037e-35
1513.0,6.723648289868397e-35
1514.0,6.583348704252064e-35
1515.0,6.446226925113593e-35
1516.0,6.312206126262551e-35
1517.0,6.181211444057428e-35
1518.0,6.053169924804133e-35
1519.0,5.92801047362598e-35
1520.0,5.805663804762367e-35
1521.0,5.686062393254661e-35
1522.0,5.569140427979015e-35
1523.0,5.454833765987124e-35
1524.0,5.343079888116993e-35
1525.0,5.233817855837054e-35
1526.0,5.12698826928794e-35
1527.0,5.022533226487396e-35
1528.0,4.920396283664777e-35
1529.0,4.820522416692613e-35
1530.0,4.7228579835836795e-35
1531.0,4.627350688022966e-35
1532.0,4.5339495439048235e-35
1533.0,4.442604840846484e-35
1534.0,4.35326811064999e-35
1535.0,4.265892094685377e-35
1536.0,4.1804307121688214e-35
1537.0,4.0968390293101565e-35
1538.0,4.0150732293050077e-35
1539.0,3.9350905831474585e-35
1540.0,3.856849421239914e-35
1541.0,3.7803091057774956e-35
1542.0,3.7054300038849774e-35
1543.0,3.6321734614849186e-35
1544.0,3.5605017778762775e-35
1545.0,3.4903781810034e-35
1546.0,3.421766803395861e-35
1547.0,3.3546326587602213e-35
1548.0,3.2889416192053037e-35
1549.0,3.224660393083136e-35
1550.0,3.161756503428237e-35
1551.0,3.100198266978421e-35
1552.0,3.0399547737607766e-35
1553.0,2.9809958672269815e-35
1554.0,2.923292124922542e-35
1555.0,2.8668148396750137e-35
1556.0,2.8115360012867e-35
1557.0,2.7574282787177217e-35
1558.0,2.704465002745782e-35
1559.0,2.65262014908934e-35
1560.0,2.6018683219812867e-35
1561.0,2.552184738180597e-35
1562.0,2.5035452114097876e-35
1563.0,2.4559261372063593e-35
1564.0,2.4093044781767597e-35
1565.0,2.3636577496417066e-35
1566.0,2.318964005662051e-35
1567.0,2.275201825434669e-35
1568.0,2.2323503000481622e-35
1569.0,2.1903890195884505e-35
1570.0,2.1492980605846208e-35
1571.0,2.109057973785671e-35
1572.0,2.0696497722590506e-35
1573.0,2.031054919802173e-35
1574.0,1.9932553196583103e-35
1575.0,1.9562333035285376e-35
1576.0,1.919971620871624e-35
1577.0,1.8844534284840016e-35
1578.0,1.8496622803521637e-35
1579.0,1.8155821177700703e-35
1580.0,1.782197259714329e-35
1581.0,1.749492393470147e-35
1582.0,1.7174525655012383e-35
1583.0,1.6860631725570502e-35
1584.0,1.6553099530108896e-35
1585.0,1.625178978422676e-35
1586.0,1.5956566453202589e-35
1587.0,1.5667296671933773e-35
1588.0,1.5383850666945255e-35
1589.0,1.5106101680411458e-35
1590.0,1.4833925896137174e-35
1591.0,1.456720236744477e-35
1592.0,1.4305812946916366e-35
1593.0,1.4049642217941258e-35
