,0.015,0.025,0.04
409.0,3.61824353119697e-13,2.0429482371121832e-11,2.18486148264857e-09
410.0,3.342806682028351e-13,1.9204524499077526e-11,2.09506918879749e-09
411.0,3.088607117081864e-13,1.805501655633823e-11,2.0092417042190625e-09
412.0,2.85398677601596e-13,1.6976192266878947e-11,1.927193195551124e-09
413.0,2.637418639282461e-13,1.5963593735613233e-11,1.848747002206941e-09
414.0,2.4374962470519e-13,1.5013051037321984e-11,1.7737351622957764e-09
415.0,2.252924066329923e-13,1.4120663186150876e-11,1.701997964085397e-09
416.0,2.0825086368307334e-13,1.3282780390340158e-11,1.633383521577044e-09
417.0,1.9251504319220495e-13,1.2495987503565998e-11,1.5677473728462356e-09
418.0,1.7798363762232072e-13,1.1757088590506585e-11,1.5049520998807041e-09
419.0,1.6456329662647915e-13,1.1063092530032789e-11,1.4448669687199849e-09
420.0,1.5216799450416562e-13,1.0411199584795566e-11,1.3873675887700705e-09
421.0,1.4071844853454695e-13,9.798788870970658e-12,1.3323355902313008e-09
422.0,1.3014158404791736e-13,9.223406666553175e-12,1.279658318638604e-09
423.0,1.2037004243624657e-13,8.68275550089661e-12,1.2292285455704934e-09
424.0,1.1134172861606086e-13,8.174683972186571e-12,1.1809441946371595e-09
425.0,1.0299939474324952e-13,7.69717724325097e-12,1.1347080819087313e-09
426.0,9.529025724196777e-14,7.248348169556769e-12,1.0904276699925077e-09
427.0,8.816564445059978e-14,6.826429016447013e-12,1.048014835012918e-09
428.0,8.158067240858393e-14,6.4297637256488755e-12,1.0073856457902481e-09
429.0,7.549394651045399e-14,6.056800693850088e-12,9.684601545539906e-10
430.0,6.98672869392474e-14,5.706086028712398e-12,9.311621985641678e-10
431.0,6.466547596187624e-14,5.3762572500808145e-12,8.954192120492776e-10
432.0,5.985602532543076e-14,5.066037406369328e-12,8.611620479027485e-10
433.0,5.5408962136862676e-14,4.774229578169561e-12,8.283248086111052e-10
434.0,5.129663174015224e-14,4.499711743049575e-12,7.96844685916542e-10
435.0,4.7493516225883807e-14,4.24143197729633e-12,7.666618087443812e-10
436.0,4.3976067319040525e-14,3.998403972016493e-12,7.37719098952078e-10
437.0,4.072255249260593e-14,3.7697028425554165e-12,7.099621344810986e-10
438.0,3.7712913247985724e-14,3.5544612116315493e-12,6.833390195162531e-10
439.0,3.492863458902886e-14,3.3518655479206515e-12,6.578002612789703e-10
440.0,3.235262479516886e-14,3.161152743068418e-12,6.332986531016666e-10
441.0,2.9969104671505124e-14,2.981606911267867e-12,6.097891634498297e-10
442.0,2.7763505520033817e-14,2.8125563966152236e-12,5.872288305768038e-10
443.0,2.57223751372054e-14,2.653370974460877e-12,5.655766625135744e-10
444.0,2.3833291198980866e-14,2.503459233905368e-12,5.447935421121869e-10
445.0,2.2084781445989205e-14,2.3622661294593375e-12,5.2484213687683e-10
446.0,2.0466250128632587e-14,2.2292706906953594e-12,5.056868133311521e-10
447.0,1.896791021538632e-14,2.1039838794728777e-12,4.8729355568408e-10
448.0,1.758072090741505e-14,1.9859465850189227e-12,4.696298885693493e-10
449.0,1.6296330039263812e-14,1.8747277478006095e-12,4.526648036461609e-10
450.0,1.510702097904872e-14,1.7699226037338788e-12,4.3636868985989486e-10
451.0,1.4005663672510433e-14,1.6711510408397744e-12,4.2071326717269163e-10
452.0,1.2985669503727998e-14,1.5780560609876063e-12,4.056715235839686e-10
453.0,1.2040949671425673e-14,1.4903023398563302e-12,3.912176552706362e-10
454.0,1.1165876803829336e-14,1.4075748787039236e-12,3.773270096859252e-10
455.0,1.0355249557114111e-14,1.329577741961756e-12,3.639760314643773e-10
456.0,9.604259962789568e-15,1.2560328750691288e-12,3.51142210988714e-10
457.0,8.90846330803776e-15,1.186678997334286e-12,3.3880403548200377e-10
458.0,8.263750350186565e-15,1.1212705649541732e-12,3.2694094249583207e-10
459.0,7.666321682287512e-15,1.059576799647767e-12,3.155332756720553e-10
460.0,7.112664081286516e-15,1.0013807786585219e-12,3.045622426622221e-10
461.0,6.599528683630153e-15,9.46478582161928e-13,2.940098750948861e-10
462.0,6.123910845433923e-15,8.946784943756811e-13,2.838589904868403e-10
463.0,5.683031555639374e-15,8.458002549138921e-13,2.7409315599978955e-10
464.0,5.274320280983083e-15,7.996743571542801e-13,2.6469665394916605e-10
465.0,4.895399131166014e-15,7.561413905995272e-13,2.55654448976693e-10
466.0,4.544068241413557e-15,7.15051424412003e-13,2.4695215680294224e-10
467.0,4.218292277716156e-15,6.7626342948581e-13,2.3857601448051357e-10
468.0,3.916187977494782e-15,6.396447365925212e-13,2.3051285207260982e-10
469.0,3.636012645296334e-15,6.050705282978698e-13,2.227500656857054e-10
470.0,3.3761535294392583e-15,5.724233624968308e-13,2.1527559178871364e-10
471.0,3.1351180113431685e-15,5.415927255547102e-13,2.0807788275457028e-10
472.0,2.911524544628227e-15,5.124746131727114e-13,2.0114588356346882e-10
473.0,2.7040942859976307e-15,4.849711372186295e-13,1.9446900961012787e-10
474.0,2.511643364453846e-15,4.589901568773918e-13,1.8803712556044303e-10
475.0,2.3330757395772566e-15,4.344449325826931e-13,1.8184052520569087e-10
476.0,2.1673766034437742e-15,4.112538012904542e-13,1.7586991226511636e-10
477.0,2.0136062843016868e-15,3.893398717477523e-13,1.7011638209025801e-10
478.0,1.8708946133922588e-15,3.6863073849766457e-13,1.6457140422675204e-10
479.0,1.7384357193053779e-15,3.490582134415475e-13,1.5922680579161842e-10
480.0,1.6154832170315438e-15,3.305580738560263e-13,1.5407475562617293e-10
481.0,1.5013457614235447e-15,3.130698258327524e-13,1.4910774918673641e-10
482.0,1.395382937132554e-15,2.965364821751262e-13,1.4431859413723526e-10
483.0,1.297001459250152e-15,2.8090435384799623e-13,1.3970039660960398e-10
484.0,1.2056516608845e-15,2.6612285413412325e-13,1.3524654809962697e-10
485.0,1.120824245739148e-15,2.5214431470519585e-13,1.309507129674897e-10
486.0,1.0420472854590689e-15,2.3892381286567405e-13,1.2680681651385496e-10
487.0,9.688834430719516e-16,2.26419009274934e-13,1.2280903360375093e-10
488.0,9.009274052940348e-16,2.1458999549731814e-13,1.1895177781194405e-10
489.0,8.378035077984542e-16,2.0339915077096622e-13,1.1522969106479031e-10
490.0,7.791635387691543e-16,1.928110074248944e-13,1.1163763375480675e-10
491.0,7.246847071929797e-16,1.827921244098875e-13,1.0817067530539017e-10
492.0,6.740677633842196e-16,1.73310968442533e-13,1.0482408516423267e-10
493.0,6.270352601964924e-16,1.6433780229331311e-13,1.0159332420504945e-10
494.0,5.833299442628262e-16,1.558445797792182e-13,9.84740365182443e-11
495.0,5.42713267421987e-16,1.478048470489976e-13,9.546204157209649e-11
496.0,5.049640092429185e-16,1.4019364977503352e-13,9.25533267269615e-11
497.0,4.698770022545551e-16,1.329874458900384e-13,8.974404008584118e-11
498.0,4.3726195212984844e-16,1.2616402352943513e-13,8.703048366549636e-11
499.0,4.0694234566479994e-16,1.1970242386149239e-13,8.440910687305191e-11
500.0,3.7875443993951185e-16,1.1358286850714302e-13,8.187650027378081e-11
501.0,3.525463265523317e-16,1.0778669127000132e-13,7.942938963645373e-11
502.0,3.281770652833513e-16,1.0229627391450176e-13,7.706463024330361e-11
503.0,3.0551588197287386e-16,9.709498574637751e-14,7.477920145228593e-11
504.0,2.844414257967674e-16,9.216712676496022e-14,7.257020149991275e-11
505.0,2.6484108148645946e-16,8.749787417107568e-14,7.043484253350765e-11
506.0,2.466103323790509e-16,8.307323202769807e-14,6.837044586226757e-11
507.0,2.2965217049484426e-16,7.887998388306756e-14,6.637443741702982e-11
508.0,2.1387655012748014e-16,7.49056481777234e-14,6.444434340913023e-11
509.0,1.9919988169772854e-16,7.113843626791413e-14,6.257778617919904e-11
510.0,1.8554456286748547e-16,6.756721290815874e-14,6.077248022718191e-11
511.0,1.7283854413726252e-16,6.418145904539976e-14,5.902622841528942e-11
512.0,1.6101492635987408e-16,6.097123678624617e-14,5.7336918335975804e-11
513.0,1.5001158779646458e-16,5.79271564072942e-14,5.570251883742388e-11
514.0,1.3977083851970958e-16,5.504034528647268e-14,5.4121076699371234e-11
515.0,1.302391001341052e-16,5.230241864081877e-14,5.259071345245346e-11
516.0,1.2136660893578146e-16,4.9705451963085054e-14,5.110962233456331e-11
517.0,1.1310714077520119e-16,4.724195505613619e-14,4.96760653780322e-11
518.0,1.0541775601632937e-16,4.490484757024295e-14,4.8288370621733536e-11
519.0,9.825856310620172e-17,4.2687435954148034e-14,4.694492944248437e-11
520.0,9.159249938004172e-17,4.058339173618706e-14,4.5644194000387277e-11
521.0,8.538512782987394e-17,3.8586731056820526e-14,4.438467479300518e-11
522.0,7.960444865960296e-17,3.6691795378692183e-14,4.316493831350135e-11
523.0,7.42207245373654e-17,3.489323330479281e-14,4.1983604808104134e-11
524.0,6.920631853716914e-17,3.31859834394978e-14,4.083934612847268e-11
525.0,6.453554383691297e-17,3.1565258231176906e-14,3.973088367474554e-11
526.0,6.018452430930104e-17,3.002652873876253e-14,3.865698642525041e-11
527.0,5.613106520635992e-17,2.856551026812471e-14,3.761646904903918e-11
528.0,5.235453319763058e-17,2.717814882734916e-14,3.660819009759062e-11
529.0,4.88357450770105e-17,2.5860608353064657e-14,3.563105027219131e-11
530.0,4.555686450400173e-17,2.460925866282818e-14,3.4683990763666667e-11
531.0,4.250130619209174e-17,2.3420664091264186e-14,3.37659916612869e-11
532.0,3.9653647000445355e-17,2.229157277017757e-14,3.28760704278182e-11
533.0,3.699954342528373e-17,2.121890651522929e-14,3.2013280437828716e-11
534.0,3.4525655024517516e-17,2.019975128398896e-14,3.117670957649057e-11
535.0,3.221957334361281e-17,1.9231348172268252e-14,3.036547889624534e-11
536.0,3.006975594251157e-17,1.8311084917602027e-14,2.957874132882016e-11
537.0,2.8065465152894995e-17,1.743648788058772e-14,2.8815680450195767e-11
538.0,2.6196711222350755e-17,1.6605214476525804e-14,2.80755092962367e-11
539.0,2.4454199527245286e-17,1.5815046031431337e-14,2.7357469226797397e-11
540.0,2.282928155946724e-17,1.5063881038015724e-14,2.666082883621675e-11
541.0,2.131390941383507e-17,1.434972878867467e-14,2.598488290820765e-11
542.0,1.9900593522984633e-17,1.3670703363868558e-14,2.5328951413238008e-11
543.0,1.858236340508921e-17,1.302501795555053e-14,2.4692378546584764e-11
544.0,1.73527312069285e-17,1.2410979506490373e-14,2.4074531805324377e-11
545.0,1.6205657840715867e-17,1.1826983647463729e-14,2.347480110260054e-11
546.0,1.5135521527810735e-17,1.1271509915330122e-14,2.2892597917584036e-11
547.0,1.4137088576073335e-17,1.0743117236014421e-14,2.2327354479610434e-11
548.0,1.3205486230242802e-17,1.0240439657338376e-14,2.177852298504824e-11
549.0,1.2336177446412759e-17,9.762182317524951e-15,2.124557484551474e-11
550.0,1.1524937452509787e-17,9.307117636022447e-15,2.0727999966117672e-11
551.0,1.0767831966714429e-17,8.874081714070459e-15,2.022530605245942e-11
552.0,1.0061196955060579e-17,8.461970933158763e-15,1.9737017945196062e-11
553.0,9.401619818062141e-18,8.069738740216016e-15,1.926267698099686e-11
554.0,8.785921904196993e-18,7.696392609010403e-15,1.8801840378800258e-11
555.0,8.2111422554738e-18,7.340991167851365e-15,1.8354080650311002e-11
556.0,7.674522497161146e-18,7.002641484252727e-15,1.7918985033729178e-11
557.0,7.173492790110517e-18,6.680496497755018e-15,1.7496154949745926e-11
558.0,6.705658769992373e-18,6.373752592610683e-15,1.708520547888258e-11
559.0,6.26878940322198e-18,6.081647302511857e-15,1.668576485929038e-11
560.0,5.860805694410797e-18,5.803457139988569e-15,1.6297474004165853e-11
561.0,5.479770184869482e-18,5.5384955435270906e-15,1.5919986037973868e-11
562.0,5.123877186037011e-18,5.286110935855216e-15,1.5552965850705154e-11
563.0,4.791443695742489e-18,5.045684887215183e-15,1.519608966942826e-11
564.0,4.4809009489449616e-18,4.8166303777970636e-15,1.4849044646428132e-11
565.0,4.1907865580637754e-18,4.5983901538368926e-15,1.4511528463253623e-11
566.0,3.919737201227533e-18,4.390435172196091e-15,1.4183248950025314e-11
567.0,3.66648181975206e-18,4.19226312853278e-15,1.3863923719382962e-11
568.0,3.4298352889241125e-18,4.003397064452553e-15,1.3553279814478196e-11
569.0,3.2086925287336205e-18,3.823384049287203e-15,1.3251053370443496e-11
570.0,3.0020230235778174e-18,3.6517939323957156e-15,1.2956989288792692e-11
571.0,2.8088657221691397e-18,3.4882181621133982e-15,1.2670840924231337e-11
572.0,2.628324290927958e-18,3.3322686676932463e-15,1.2392369783377358e-11
573.0,2.459562696042574e-18,3.1835768007892906e-15,1.2121345234913562e-11
574.0,2.30180109114336e-18,3.0417923332254085e-15,1.185754423071378e-11
575.0,2.1543119891753297e-18,2.906582507975758e-15,1.160075103750359e-11
576.0,2.016416698573135e-18,2.7776311404551273e-15,1.1350756978635213e-11
577.0,1.887482005252986e-18,2.6546377673797698e-15,1.1107360185573606e-11
578.0,1.7669170832452954e-18,2.5373168406122532e-15,1.0870365358707801e-11
579.0,1.6541706180072299e-18,2.425396963548131e-15,1.0639583537117548e-11
580.0,1.5487281275827108e-18,2.3186201677381723e-15,1.0414831876940786e-11
581.0,1.4501094678249634e-18,2.216741227568178e-15,1.0195933438002255e-11
582.0,1.3578665088694094e-18,2.1195270109393086e-15,9.982716978377538e-12
583.0,1.2715809709478688e-18,2.0267558640059187e-15,9.775016756580508e-12
584.0,1.1908624084737843e-18,1.9382170281354613e-15,9.572672341074836e-12
585.0,1.1153463321070917e-18,1.8537100873565033e-15,9.37552842682279e-12
586.0,1.0446924592308061e-18,1.7730444446566216e-15,9.183434658596182e-12
587.0,9.785830839433331e-19,1.6960388255822573e-15,8.996245460785757e-12
588.0,9.167215582946972e-19,1.6225208076778191e-15,8.81381987345605e-12
589.0,8.588308770746944e-19,1.5523263743817342e-15,8.636021394403189e-12
590.0,8.046523589996693e-19,1.485299492073021e-15,8.4627178269829e-12
591.0,7.539444176450897e-19,1.4212917090335633e-15,8.293781133485607e-12
592.0,7.064814159361237e-19,1.3601617751588609e-15,8.129087293844477e-12
593.0,6.620525984405428e-19,1.301775281313816e-15,7.968516169471031e-12
594.0,6.204610961098325e-19,1.2460043172903515e-15,7.811951372021248e-12
595.0,5.815229984875935e-19,1.1927271473804973e-15,7.659280136903046e-12
596.0,5.450664887511633e-19,1.1418279026322749e-15,7.510393201343701e-12
597.0,5.109310372747977e-19,1.093196288906381e-15,7.365184686842982e-12
598.0,4.78966649702428e-19,1.0467273098995451e-15,7.22355198584493e-12
599.0,4.490331657966156e-19,1.0023210043456264e-15,7.08539565246779e-12
600.0,4.2099960558932107e-19,9.598821966482108e-16,6.95061929713807e-12
601.0,3.9474355960092387e-19,9.19320260238791e-16,6.819129484980888e-12
602.0,3.701506201178341e-19,8.805488929926914e-16,6.690835637824639e-12
603.0,3.471138507272462e-19,8.434859040708944e-16,6.5656499396836635e-12
604.0,3.255332915012125e-19,8.080530115899091e-16,6.443487245588021e-12
605.0,3.053154974022813e-19,7.741756505539473e-16,6.324264993634667e-12
606.0,2.8637310765042664e-19,7.417827905140195e-16,6.207903120139312e-12
607.0,2.686244439467792e-19,7.108067624472429e-16,6.094323977772982e-12
608.0,2.5199313559457156e-19,6.811830943767651e-16,5.983452256571917e-12
609.0,2.3640776969251834e-19,6.528503552783182e-16,5.875214907713765e-12
610.0,2.218015647012624e-19,6.257500068436373e-16,5.769541069957306e-12
611.0,2.0811206580020045e-19,5.998262626938688e-16,5.666361998646882e-12
612.0,1.9528086056057543e-19,5.750259546577325e-16,5.565610997186665e-12
613.0,1.832533135617457e-19,5.512984057496624e-16,5.467223350893518e-12
614.0,1.7197831867155923e-19,5.285953095024985e-16,5.371136263140792e-12
615.0,1.6140806779925744e-19,5.06870615327592e-16,5.27728879370884e-12
616.0,1.5149783501076532e-19,4.860804195924903e-16,5.185621799261224e-12
617.0,1.4220577497202533e-19,4.661828621227261e-16,5.096077875868809e-12
618.0,1.334927347565865e-19,4.471380278497124e-16,5.008601303506859e-12
619.0,1.253220781193453e-19,4.2890785334138286e-16,4.923137992453242e-12
620.0,1.1765952139947972e-19,4.1145603796606445e-16,4.839635431518505e-12
621.0,1.1047298027255342e-19,3.947479594531684e-16,4.7580426380413216e-12
622.0,1.0373242662477377e-19,3.7875059362668564e-16,4.678310109585356e-12
623.0,9.74097548717496e-20,3.634324380991933e-16,4.600389777275968e-12
624.0,9.147865709006046e-20,3.487634397251843e-16,4.524234960717622e-12
625.0,8.591450637275846e-20,3.347149256230321e-16,4.449800324435069e-12
626.0,8.069424785979165e-20,3.212595375848411e-16,4.377041835783531e-12
627.0,7.579629693147656e-20,3.0837116970284646e-16,4.3059167242752186e-12
628.0,7.120044408773644e-20,2.960249090499295e-16,4.2363834422715055e-12
629.0,6.688776606804711e-20,2.841969792602477e-16,4.168401626991986e-12
630.0,6.284054279705169e-20,2.7286468686396014e-16,4.101932063793474e-12
631.0,5.904217976877474e-20,2.6200637023758524e-16,4.0369366506738255e-12
632.0,5.547713550842566e-20,2.516013510386872e-16,3.973378363957067e-12
633.0,5.213085377506447e-20,2.4162988800035935e-16,3.911221225118051e-12
634.0,4.8989700191030736e-20,2.320731329673936e-16,3.850430268706332e-12
635.0,4.604090300512406e-20,2.229130890621017e-16,3.790971511330535e-12
636.0,4.3272497716178614e-20,2.1413257087351184e-16,3.732811921665871e-12
637.0,4.067327530199206e-20,2.0571516656911586e-16,3.675919391448887e-12
638.0,3.823273381564407e-20,1.9764520183351062e-16,3.6202627074248666e-12
639.0,3.594103312715626e-20,1.8990770554316927e-16,3.5658115242145494e-12
640.0,3.378895260328376e-20,1.8248837709121753e-16,3.5125363380681097e-12
641.0,3.176785153206215e-20,1.7537355528048147e-16,3.460408461475485e-12
