More with-unlike,Proportionate,More with-like
0.000216254746404706,0.00023285680079287866,0.0004809245502297172
0.00021687876173629383,0.00023421224728159242,0.00048578859055380374
0.00021750459553854796,0.00023557561257592997,0.0004907018031069777
0.00021813225284452215,0.00023694694244105963,0.000495664684481224
0.0002187617387051121,0.0002383262829145001,0.0005006777362746951
0.0002193930581890581,0.0002397136803076082,0.000505741465141959
0.00022002621638294846,0.00024110918120707675,0.0005108563828447502
0.00022066121839122333,0.00024251283247644193,0.000516023006303227
0.00022129806933617974,0.00024392468125760203,0.0005212418576477385
0.00022193677435797693,0.0002453447749723456,0.0005265134642711066
0.00022257733861464252,0.00024677316132389054,0.000531838358881431
0.00022321976728207962,0.00024820988829843345,0.000537217079555418
0.0002238640655540741,0.00024965500416670907,0.0005426501697922416
0.00022451023864230294,0.00025110855748556086,0.0005481381785679398
0.0002251582917763432,0.00025257059709952133,0.0005536816603903534
0.00022580823020368145,0.00025404117214240346,0.0005592811753546098
0.00022646005918972408,0.00025552033203890263,0.0005649372891991612
0.00022711378401780825,0.0002570081265062088,0.0005706505733623778
0.00022776940998921321,0.00025850460555562973,0.0005764216050397058
0.00022842694242317243,0.00026000981949422493,0.000582250967241392
0.00022908638665688664,0.0002615238189264499,0.0005881392488507836
0.00022974774804553684,0.00026304665475581187,0.0005940870446832069
0.0002304110319622985,0.0002645783781865355,0.000600094955545431
0.00023107624379835616,0.0002661190407252403,0.000606163588295722
0.00023174338896291845,0.0002676686941826283,0.0006122935559044953
0.0002324124728832341,0.0002692273906751831,0.000618485477515567
0.0002330835010046081,0.0002707951826268797,0.0006247399785080175
0.00023375647879041872,0.0002723721227709054,0.000631057690558666
0.0002344314117221349,0.00027395826415139193,0.000637439251705166
0.0002351083052993347,0.0002755536601251585,0.0006438853064097277
0.0002357871650397235,0.0002771583643634662,0.0006503965056234716
0.00023646799647915326,0.00027877243085378363,0.0006569735068514201
0.00023715080517164262,0.0002803959139015637,0.0006636169742181352
0.00023783559668939664,0.00028202886813203157,0.0006703275785340041
0.00023852237662282813,0.00028367134849198493,0.0006771059973621852
0.00023921115058057858,0.000285323410251604,0.0006839529150862141
0.00023990192418954024,0.00028698510900627473,0.000690869022978282
0.00024059470309487852,0.00028865650067842226,0.0006978550192681891
0.0002412894929600548,0.0002903376415193572,0.0007049116092129804
0.00024198629946684994,0.0002920285881111319,0.0007120395051672721
0.00024268512831538813,0.00029372939736840983,0.0007192394266542737
0.00024338598522416133,0.00029544012654034613,0.0007265121004375118
0.00024408887593005418,0.00029716083321248006,0.0007338582605932647
0.00024479380618836936,0.0002988915753086388,0.000741278648583713
0.0002455007817728537,0.00030063241109285394,0.0007487740133308137
0.000246209808475724,0.0003023833991712895,0.0007563451112909031
0.00024692089210769466,0.00030414459849418185,0.0007639927065300405
0.00024763403849800437,0.0003059160683577919,0.000771717570800092
0.0002483492534944441,0.0003076978684063693,0.0007795204836155689
0.00024906654296338545,0.00030949005863412874,0.0007874022323312242
0.00024978591278980905,0.00031129269938723895,0.000795363612220414
0.00025050736887733413,0.0003131058513658231,0.0008034054265542343
0.00025123091714824767,0.0003149295756259725,0.0008115284866814375
0.0002519565635435348,0.0003167639335817719,0.0008197336121091366
0.0002526843140229092,0.000318608987007338,0.0008280216305843076
0.00025341417456484385,0.0003204647980388697,0.0008363933781760937
0.0002541461511666027,0.00032233142917671183,0.0008448496993589195
0.00025488024984427214,0.0003242089432874307,0.0008533914470964288
0.0002556164766327934,0.00032609740360590257,0.0008620194829262441
0.00025635483758599517,0.00032799687373741553,0.0008707346770455645
0.0002570953387766267,0.0003299074176597833,0.0008795379083976045
0.00025783798629639104,0.00033182909972547236,0.0008884300647588842
0.0002585827862559792,0.0003337619846637421,0.0008974120428273784
0.00025932974478510423,0.0003357061375827982,0.0009064847483115337
0.00026007886803253605,0.00033766162397195815,0.0009156490960201578
0.00026083016216613646,0.0003396285097038312,0.0009249060099531985
0.00026158363337289473,0.0003416068610365106,0.0009342564233934088
0.00026233928785896333,0.0003435967446157796,0.0009437012789989157
0.0002630971318496942,0.0003455982274773305,0.0009532415288966973
0.0002638571715896758,0.00034761137704899755,0.0009628781347769793
0.0002646194133427695,0.0003496362611530028,0.0009726120679885564
0.00026538386339214766,0.00035167294800821585,0.0009824443096350494
0.00026615052804033085,0.00035372150623242727,0.0009923758506721067
0.0002669194136092266,0.0003557820048446356,0.0010024076920055597
0.0002676905264401674,0.00035785451326734817,0.0010125408445905396
0.0002684638728939503,0.0003599391013288954,0.0010227763295315654
0.0002692394593508754,0.0003620358392657599,0.0010331151781836137
0.0002700172922107861,0.0003641447977249184,0.0010435584322541767
0.0002707973778931091,0.00036626604776619884,0.0010541071439063201
0.00027157972283689427,0.00036839966086465076,0.00106476237586275
0.0002723643335008561,0.0003705457089129306,0.0010755252015108973
0.0002731512163634141,0.00037270426422370033,0.0010863967050090298
0.0002739403779227348,0.00037487539953204145,0.0010973779813934024
0.0002747318246967733,0.0003770591879978828,0.0011084701366864528
0.00027552556322331525,0.00037925570320844324,0.001119674288006057
0.0002763216000600197,0.0003814650191806883,0.0011309915636758471
0.0002771199417844616,0.0003836872103638023,0.0011424231033366119
0.0002779205949941752,0.0003859223516416749,0.0011539700580587805
0.0002787235663066974,0.00038817051833540185,0.0011656335904560024
0.00027952886235961175,0.0003904317862058016,0.0011774148747998392
0.00028033648981059216,0.00039270623145594614,0.0011893150971355702
0.0002811464553374482,0.0003949939307337076,0.001201335455399129
0.0002819587656381692,0.00039729496113431924,0.001213477159535176
0.00028277342743096985,0.00039960940020295204,0.0012257414316163237
0.00028359044745433553,0.0004019373259373066,0.0012381295059635197
0.00028440983246706794,0.0004042788167902203,0.0012506426292676024
0.0002852315892483317,0.00040663395167228996,0.0012632820607120358
0.0002860557245977002,0.00040900280995451,0.001276049072096842
0.00028688224533520297,0.00041138547147092643,0.0012889449479637314
0.0002877111583013723,0.0004137820165213061,0.001301970985722455
0.00028854247035729096,0.0004161925258738223,0.0013151284957783754
0.0002893761883846394,0.00041861708076775596,0.0013284188016612832
0.0002902123192857448,0.0004210557629162128,0.0013418432401554566
0.0002910508699836279,0.0004235086545088561,0.0013554031614309847
0.0002918918474220531,0.00042597583821465707,0.0013690999291763634
0.00029273525856557647,0.00042845739718465933,0.0013829349207323722
0.0002935811103995955,0.00043095341505476164,0.0013969095272272527
0.0002944294099303982,0.00043346397594851583,0.0014110251537131893
0.0002952801641852133,0.00043598916447994146,0.0014252832193041125
0.00029613338021226035,0.0004385290657563578,0.0014396851573148341
0.0002969890650808,0.0004410837653812314,0.0014542324154015259
0.00029784722588118486,0.0004436533494570409,0.0014689264557035567
0.00029870786972491063,0.0004462379045881592,0.0014837687549866952
0.0002995710037446672,0.00044883751788375134,0.001498760804787698
0.0003004366350943906,0.0004514522769606909,0.0015139041115602894
0.0003013047709493145,0.00045408226994649253,0.0015292001968225477
0.00030217541850602276,0.0004567275854822621,0.0015446505973057136
0.00030304858498250177,0.0004593883127256631,0.001560256865104429
0.0003039242776181934,0.00046206454135390364,0.0015760205678284223
0.00030480250367404774,0.00046475636156673644,0.0015919432887556528
0.00030568327043257684,0.0004674638640894801,0.001608026626986925
0.000306566585197908,0.00047018714017605615,0.0016242721976019914
0.00030745245529583803,0.00047292628161204475,0.0016406816318171522
0.0003083408880738871,0.00047568138071775825,0.0016572565771443672
0.0003092318909013537,0.00047845253035133195,0.001673998697551894
0.0003101254711693688,0.0004812398239118339,0.001690909673626465
0.0003110216362909514,0.00048404335534239275,0.001707991202737021
0.00031192039370106354,0.00048686321913334345,0.0017252449992000093
0.00031282175085666625,0.0004896995103253914,0.001742672794446262
0.00031372571523677486,0.0004925523245127962,0.0017602763371894758
0.0003146322943425158,0.0004954217578465721,0.0017780573935962957
0.00031554149569718265,0.0004983079070377091,0.001796017747458026
0.00031645332684629256,0.0005012108693604111,0.0018141592003639816
0.0003173677953576441,0.0005041307426553547,0.00183248357187649
0.00031828490882137347,0.0005070676253329663,0.0018509926997075613
0.00031920467485001286,0.0005100216163767171,0.001869688439897247
0.00032012710107854773,0.0005129928153464394,0.0018885726669936867
0.000321052195164475,0.0005159813223816614,0.0019076472742348782
0.0003219799647878613,0.000518987238204961,0.0019269141737321693
0.0003229104176514019,0.0005220106641253396,0.0019463752966554942
0.00032384356148047896,0.0005250517020416156,0.0019660325934203722
0.00032477940402322105,0.0005281104544458379,0.0019858880338766735
0.0003257179530505628,0.0005311870244267185,0.002005943607499185
0.00032665921635630384,0.0005342815156730863,0.0020262013235799715
0.00032760320175716934,0.0005373940324773596,0.0020466632114225633
0.0003285499170928697,0.0005405246797390402,0.002067331320537984
0.0003294993702261616,0.0005436735629682269,0.002088207720842625
0.00033045156904290806,0.0005468407882891501,0.002109294502857993
0.00033140652145213973,0.0005500264624437264,0.0021305937779123453
0.0003323642353861163,0.0005532306927951341,0.0021521076783442227
0.0003333247188003875,0.0005564535873314102,0.002173838357707906
0.00033428797967385534,0.0005596952546690668,0.002195787990980801
0.00033525402600883576,0.0005629558040567299,0.0022179587747727853
0.0003362228658311212,0.0005662353453787996,0.002240352927537512
0.00033719450719004286,0.0005695339891591293,0.0022629726897857097
0.0003381689581585336,0.0005728518465647294,0.002285820324300478
0.00033914622683319114,0.0005761890294094903,0.0023088981163546076
0.00034012632133434114,0.0005795456501579276,0.002332208373929932
0.00034110924980610075,0.0005829218219289497,0.0023557534279387412
0.0003420950204164427,0.0005863176584996467,0.002379535632447262
0.00034308364135725896,0.0005897332743091008,0.0024035573649012288
0.00034407512084442567,0.0005931687844622203,0.002427821026353561
0.00034506946711786705,0.0005966243047335944,0.0024523290416941707
0.0003460666884416206,0.0006000999515713713,0.0024770838598819054
0.0003470667931039025,0.0006035958421011582,0.0025020879541786567
0.0003480697894171722,0.0006071120941299443,0.0025273438223856522
0.0003490756857181987,0.0006106488261500472,0.002552853987081932
0.0003500844903681261,0.0006142061573430797,0.0025786209958650577
0.00035109621175253994,0.0006177842075839434,0.0026046474215940425
0.0003521108582815331,0.0006213830974448425,0.0026309358626345424
0.0003531284383897733,0.0006250029481993215,0.002657488943106313
0.0003541489605365689,0.000628643881826327,0.002684309313132962
0.00035517243320593695,0.0006323060210142932,0.0027113996490940096
0.00035619886490667,0.0006359894891652495,0.0027387626538792767
0.0003572282641724041,0.0006396944103989541,0.0027664010571456206
0.0003582606395616865,0.0006434209095570492,0.002794317615576035
0.0003592959996580437,0.0006471691122072425,0.0028225151131411465
0.0003603343530700504,0.0006509391446475115,0.0028509963613631024
0.00036137570843139725,0.0006547311339103325,0.0028797641995818943
0.0003624200744009606,0.0006585452077669343,0.0029088214952241232
0.0003634674596628713,0.0006623814947315761,0.0029381711440742276
0.00036451787292658406,0.0006662401240658513,0.002967816070548199
0.00036557132292694736,0.0006701212257830141,0.0029977592279698
0.0003666278184242727,0.0006740249306523334,0.0030280035988493096
0.00036768736820440604,0.0006779513702034702,0.0030585521951648075
0.0003687499810787969,0.000681900676730882,0.003089408058646032
0.0003698156658845699,0.0006858729832982504,0.0031205742610608154
0.000370884431484595,0.0006898684237429367,0.0031520539045041284
0.0003719562867675596,0.0006938871326804617,0.003183850121689753
0.000373031240648039,0.000697929245509012,0.003215966076244598
0.0003741093020665687,0.0007019948984139723,0.003248404963005689
0.0003751904799897162,0.0007060842283724838,0.0032811700083198356
0.00037627478341015306,0.0007101973731580292,0.0033142644703460238
0.0003773622213467274,0.0007143344713450437,0.0033476916393605236
0.00037845280284453704,0.000718495662313553,0.00338145483806476
0.0003795465369750014,0.0007226810862538389,0.0034155574218959484
0.00038064343283593583,0.0007268908841711294,0.0034500027793405324
0.00038174349955162444,0.0007311251978903192,0.0034847943322504293
0.00038284674627289396,0.0007353841700607149,0.0035199355361621152
0.00038395318217718754,0.0007396679441608086,0.003555429880618574
0.0003850628164686394,0.0007439766645030795,0.003591280889494116
0.00038617565837814887,0.0007483104762388217,0.0036274921213221094
0.00038729171716345514,0.0007526695253630017,0.003664067169625627
0.0003884110021092127,0.000757053958719143,0.003701009663251038
0.00038953352252706585,0.0007614639240042391,0.0037383232667045825
0.00039065928775572465,0.0007658995697736942,0.0037760116804919047
0.0003917883071610408,0.0007703610454462939,0.0038140786414606284
0.00039292059013608307,0.0007748485013092026,0.0038525279231459504
0.00039405614610121413,0.0007793620885229921,0.003891363336119289
0.0003951949845041667,0.0007839019591266969,0.003930588728340014
0.00039633711482012034,0.0007884682660429002,0.003970207985510273
0.00039748254655177877,0.0007930611630828488,0.004010225031432948
0.0003986312892294466,0.0007976808049515969,0.004050643828372744
0.0003997833524111073,0.0008023273472531805,0.004091468377420453
0.00040093874568250076,0.0008070009464958213,0.004132702718860409
0.00040209747865720184,0.0008117017600971607,0.0041743509325411435
0.00040325956097669754,0.0008164299463895232,0.00421641713824929
0.00040442500231046647,0.0008211856646252112,0.004258905496086736
0.00040559381235605763,0.0008259690749818297,0.004301820206851058
0.0004067660008391693,0.0008307803385676424,0.004345165512419251
0.0004079415775137279,0.0008356196174269572,0.0043889456961348034
0.0004091205521619685,0.0008404870745455444,0.004433165083198088
0.0004103029345945137,0.0008453828738560849,0.004477828041060156
0.0004114887346504546,0.0008503071802436509,0.004522938979819896
0.00041267796219743053,0.0008552601595512168,0.004568502352624627
0.0004138706271317098,0.0008602419785852028,0.004614522656074126
0.0004150667393782709,0.0008652528051210509,0.004661004430628104
0.00041626630889088324,0.0008702928079088315,0.004707952261017187
0.0004174693456521887,0.0008753621566788825,0.004755370776657383
0.0004186758596737833,0.0008804610221474831,0.004803264652068092
0.00041988586099629915,0.0008855895760225578,0.004851638607293663
0.0004210993596894865,0.0008907479910094135,0.004900497408328521
0.0004223163658522964,0.0008959364408165112,0.0049498458675459
0.000423536889612963,0.0009011551001612688,0.004999688844130185
0.00042476094112908714,0.0009064041447758993,0.005050031244512909
0.0004259885305877188,0.0009116837514132813,0.005100878022812402
0.0004272196682054416,0.000916994097852863,0.005152234181277134
