,0.0,0.45,0.49,0.5,0.51,0.55
240.0,1.5260721856450864e-13,46.34349438212198,0.7830318394986868,0.2408521782787285,0.07212610375149911,0.00046408661684580973
241.0,1.2314484010566728e-13,46.86731875157128,0.7864763124739349,0.24077918033102197,0.07175081431529026,0.0004521545259718536
242.0,9.937047400048189e-14,47.3860820252713,0.7899328446855287,0.24070591463439073,0.07137745186046981,0.0004405292190336244
243.0,8.018599150892078e-14,47.89936086152152,0.7934014483448318,0.2406323815345714,0.07100600676161073,0.0004292028084139503
244.0,6.470526883304931e-14,48.40672830274491,0.796882135346794,0.2405585813784023,0.07063646943854508,0.00041816760928886485
245.0,5.221325740283948e-14,48.907754385947854,0.8003749172662308,0.24048451451382036,0.0702688303561812,0.0004074161344138609
246.0,4.21329560603372e-14,49.40200677912833,0.8038798053540853,0.24041018128985753,0.06990308002432125,0.0003969410890441819
247.0,3.399875960019621e-14,49.889051442556784,0.8073968105336701,0.2403355820566375,0.0695392089974792,0.00038673536598570423
248.0,2.7434952646013863e-14,50.368453313711825,0.8109259433968902,0.24026071716537223,0.06917720787469928,0.00037679204077305413
249.0,2.2138355502966038e-14,50.839777014510005,0.8144672142004481,0.2401855869683584,0.06881706729937477,0.0003671043669716884
250.0,1.7864320405412337e-14,51.30258757932757,0.818020632862029,0.24011019181897414,0.06845877795906721,0.00035766577160075157
251.0,1.441543133158535e-14,51.756451202172,0.8215862089564686,0.2400345320716754,0.06810233058532617,0.00034846985067360633
252.0,1.1632385434191732e-14,52.200936001224036,0.8251639517119015,0.2399586080819927,0.06774771595350913,0.00033951036485301055
253.0,9.386634903744838e-15,52.63561279883746,0.8287538700058921,0.23988242020652745,0.06739492488260225,0.00033078123521799503
254.0,7.574449395153062e-15,53.06005591495539,0.8323559723615471,0.23980596880294855,0.06704394823504112,0.00032227653913956955
255.0,6.112124763353231e-15,53.473843971778585,0.8359702669436102,0.23972925422998898,0.06669477691653225,0.0003139905062624605
256.0,4.9321168013481546e-15,53.876560707405304,0.8395967615545384,0.2396522768474422,0.06634740187587482,0.00030591751459015364
257.0,3.9799213995093845e-15,54.26779579605382,0.8432354636305617,0.23957503701615868,0.06600181410478295,0.0002980520866705867
258.0,3.2115570219146185e-15,54.64714567237888,0.8468863802377238,0.23949753509804242,0.06565800463770846,0.0002903888858799041
259.0,2.591533216279231e-15,55.01421435730359,0.8505495180679075,0.23941977145604743,0.06531596455166389,0.0002829227128017533
260.0,2.091211323744364e-15,55.36861428270859,0.8542248834348403,0.23934174645417416,0.06497568496604618,0.0002756485016996666
261.0,1.6874816703431587e-15,55.709967112253075,0.8579124822700859,0.239263460457466,0.0646371570424607,0.0002685613170801344
262.0,1.361696140132529e-15,56.037904555546106,0.8616123201190165,0.23918491383200569,0.06430037198454572,0.00026165635034404065
263.0,1.0988068259578564e-15,56.35206917284485,0.8653244021367692,0.23910610694491188,0.06396532103779727,0.0002549289165241865
264.0,8.866709724638489e-16,56.652115167427354,0.8690487330841875,0.23902704016433549,0.06363199548939472,0.00024837445110669035
265.0,7.154901069390888e-16,56.93770916277373,0.8727853173237434,0.23894771385945615,0.06330038666802648,0.0002419885069341082
266.0,5.773574516657371e-16,57.20853096168968,0.8765341588154464,0.23886812840047866,0.06297048594371632,0.00023576675118817258
267.0,4.658927129265423e-16,57.46427428452312,0.8802952611127346,0.2387882841586294,0.06264228472765027,0.00022970496245010386
268.0,3.759473777151816e-16,57.7046474836553,0.884068627358352,0.2387081815061527,0.06231577447200369,0.00022379902783649952
269.0,3.033669059194022e-16,57.929374231496006,0.8878542602802082,0.23862782081630735,0.06199094666976915,0.00021804494020885844
270.0,2.447988337262313e-16,58.13819417927507,0.8916521621872247,0.23854720246336286,0.061667792854584444,0.00021243879545484708
271.0,1.9753792462004468e-16,58.330863584001676,0.8954623349651654,0.238466326822596,0.061346304600561355,0.00020697678983946357
272.0,1.5940121555821426e-16,58.50715590105748,0.8992847800724518,0.2383851942702871,0.061026473522114696,0.00020165521742430205
273.0,1.286271867557021e-16,58.666862339999255,0.9031194985359652,0.23830380518371644,0.06070829127379195,0.00019647046755316737
274.0,1.0379439777009698e-16,58.80979238127176,0.9069664909468327,0.2382221599411606,0.060391749550103305,0.00019141902240233375
275.0,8.375583171945203e-17,58.935774251670395,0.9108257574562005,0.23814025892188892,0.06007684008535218,0.00018649745459378553
276.0,6.758591501783528e-17,59.044655356545526,0.9146972977709928,0.23805810250615975,0.0597635546534663,0.0001817024248698215
277.0,5.45377654907483e-17,59.136302666906346,0.9185811111496573,0.2379756910752168,0.05945188506782913,0.00017703067982744437
278.0,4.4008694177462105e-17,59.210603059758625,0.9224771963978973,0.2378930250112856,0.0591418231811119,0.00017247904971099868
279.0,3.551236736191432e-17,59.26746361019935,0.9263855518643902,0.23781010469756977,0.058833360885106045,0.00016804444626156018
280.0,2.8656343007182686e-17,59.30681183398866,0.9303061754364949,0.23772693051824728,0.05852649011055616,0.0001637238606216168
281.0,2.3123944010164723e-17,59.32859587952582,0.9342390645359444,0.2376435028584669,0.058221202826993466,0.00015951436129362038
282.0,1.8659631009134933e-17,59.33278466836951,0.9381842161145283,0.2375598221043444,0.05791749104256966,0.00015541309215102376
283.0,1.505719911983949e-17,59.319367983661806,0.9421416266497613,0.23747588864295904,0.057615346803891375,0.00015141727050045455
284.0,1.215025341195136e-17,59.288356506038795,0.9461112921405423,0.23739170286234962,0.057314762195855073,0.0001475241851937098
285.0,9.804523191841099e-18,59.23978179683786,0.9500932081028,0.23730726515151107,0.05701572934148241,0.000143731194788292
286.0,7.911660091368537e-18,59.173696228639,0.9540873695651286,0.2372225759003904,0.056718240401756166,0.00014003572575523743
287.0,6.384233498824495e-18,59.090172863405996,0.9580937710644133,0.23713763549988331,0.05642228757545655,0.00013643527073302155
288.0,5.151692172920763e-18,58.98930527871963,0.9621124066414433,0.23705244434183037,0.05612786309899812,0.00013292738682635672
289.0,4.15710550834642e-18,58.871207342818344,0.9661432698365172,0.23696700281901312,0.05583495924626713,0.00012950969394872805
290.0,3.354533933211765e-18,58.73601293938066,0.9701863536850368,0.23688131132515064,0.055543568328459386,0.00012617987320754284
291.0,2.7069069780587024e-18,58.58387564319647,0.9742416507130923,0.23679537025489555,0.0552536826939186,0.00012293566533079828
292.0,2.1843110052690397e-18,58.41496834808009,0.9783091529330377,0.23670918000383043,0.05496529472797526,0.00011977486913419972
293.0,1.7626075097568323e-18,58.229482848574456,0.9823888518390582,0.23662274096846395,0.05467839685278597,0.00011669534002768978
294.0,1.4223181707902089e-18,58.02762937718339,0.9864807384027292,0.23653605354622723,0.0543929815271733,0.00011369498856037486
295.0,1.1477251559191955e-18,57.80963609904443,0.990584803068566,0.23644911813547004,0.054109041246466136,0.00011077177900286204
296.0,9.261451203972833e-19,57.57574856611921,0.9947010357495671,0.236361935135457,0.05382656854234057,0.00010792372796604449
297.0,7.473433684118771e-19,57.32622913312888,0.99882942582275,0.23627450494636376,0.05354555598266119,0.00010514890305539833
298.0,6.030611164583198e-19,57.06135633759985,1.0029699621246795,0.23618682796927346,0.05326599617132302,0.00010244542155987796
299.0,4.866340233362741e-19,56.7814242465074,1.0071226329469893,0.2360989046061726,0.05298788174809381,9.981144917452033e-05
300.0,3.926843668171011e-19,56.486741772112694,1.011287426031898,0.2360107352599476,0.05271120538845693,9.724519875589143e-05
301.0,3.1687264874201276e-19,56.17763195968074,1.0154643285677192,0.23592232033438068,0.052435959803454786,9.474492910953092e-05
302.0,2.5569715528692217e-19,55.85443124984339,1.0196533271843662,0.23583366023414631,0.05216213773953261,9.230894380857174e-05
303.0,2.0633221416044481e-19,55.51748871843131,1.023854407948851,0.23574475536480732,0.05188973197838291,8.993559004273377e-05
304.0,1.6649767789782327e-19,55.16716529664377,1.0280675563607795,0.23565560613281106,0.05161873533679032,8.762325749691019e-05
305.0,1.3435360473479418e-19,54.80383297445273,1.0322927573478426,0.23556621294548558,0.051349140666477014,8.537037725858581e-05
306.0,1.0841527241185207e-19,54.42787399015026,1.036529995261302,0.2354765762110359,0.05108094085394862,8.317542075334643e-05
307.0,8.748459942952418e-20,54.03968000894554,1.0407792538714764,0.23538669633854012,0.05081412882034058,8.10368987077564e-05
308.0,7.05948061290635e-20,53.63965129349887,1.0450405163632193,0.23529657373794555,0.05054869752126512,7.89533601389014e-05
309.0,5.696575951536212e-20,53.2281958692478,1.0493137653313993,0.23520620882006502,0.050284639946658646,7.692339136991035e-05
310.0,4.59679392167929e-20,52.80572868733334,1.0535989827763768,0.23511560199657283,0.05002194912062969,7.494561507078892e-05
311.0,3.7093360183654435e-20,52.372670787874455,1.0578961500994768,0.23502475368000103,0.04976061810130733,7.301868932391355e-05
312.0,2.993210905594987e-20,51.92944846626614,1.062205248098465,0.2349336642837357,0.04950063998069018,7.114130671355225e-05
313.0,2.4153410424437027e-20,51.47649244509249,1.0665262569630203,0.2348423342220128,0.049242007884495814,6.931219343879417e-05
314.0,1.9490348442898587e-20,51.014237054151096,1.070859156270207,0.23475076390991453,0.048984714972010734,6.753010844928647e-05
315.0,1.5727538088835068e-20,50.543119420980254,1.0752039249799494,0.23465895376336543,0.04872875443594087,6.579384260319152e-05
316.0,1.269117661289853e-20,50.06357867416726,1.0795605414305056,0.23456690419912846,0.048474119502262575,6.410221784679393e-05
317.0,1.0241015657378877e-20,49.57605516159444,1.0839289833339434,0.23447461563480115,0.04822080343007409,6.245408641520002e-05
318.0,8.263883239012479e-21,49.08098968565186,1.0883092277716182,0.23438208848881179,0.04796879951144756,6.084833005358801e-05
319.0,6.668456379014093e-21,48.5788227573116,1.0927012511896517,0.23428932318041543,0.04771810107128157,5.928385925848015e-05
320.0,5.381042930142808e-21,48.069993870820525,1.0971050293944165,0.2341963201296901,0.047468701467154165,5.7759612538522414e-05
321.0,4.3421777650318655e-21,47.554940800626035,1.1015205375480206,0.2341030797575328,0.04722059408917638,5.627455569426985e-05
322.0,3.5038761050428456e-21,47.03409892200505,1.1059477501637989,0.23400960248565586,0.04697377235984626,5.48276811164892e-05
323.0,2.827417121970391e-21,46.507900556720166,1.1103866411018068,0.2339158887365827,0.04672822973390349,5.341800710250254e-05
324.0,2.2815554380207106e-21,45.976774344879836,1.1148371835643212,0.23382193893364417,0.046483959698184356,5.2044577190108295e-05
325.0,1.84107791394226e-21,45.44114464403307,1.1192993500913437,0.23372775350097455,0.04624095577147742,5.070645950862742e-05
326.0,1.4856390639126844e-21,44.901430956383436,1.1237731125561148,0.23363333286350768,0.045999211504379536,4.940274614663478e-05
327.0,1.1988213054477918e-21,44.3580473848634,1.128258442160629,0.23353867744697307,0.045758720479152484,4.813255253594646e-05
328.0,9.67376637640712e-22,43.81140211866932,1.1327553094311622,0.23344378767789192,0.04551947630958003,4.689501685144529e-05
329.0,7.8061472114352925e-22,43.2618969487197,1.1372636842138042,0.23334866398357318,0.04528147264082559,4.5689299426337216e-05
330.0,6.299090955433106e-22,42.709926813365584,1.1417835356700001,0.2332533067921097,0.045044703149290294,4.4514582182441816e-05
331.0,5.082987265048463e-22,42.155879374553194,1.146314832272102,0.23315771653237435,0.04480916154247164,4.337006807513056e-05
332.0,4.1016647829731804e-22,41.600134624514965,1.1508575417989273,0.23306189363401594,0.04457484155882263,4.2254980552535997e-05
333.0,3.3097966047573845e-22,41.04306452294669,1.1554116313313316,0.2329658385274554,0.04434173696761143,4.1168563028665096e-05
334.0,2.670806646691083e-22,40.48503266451619,1.1599770672477883,0.23286955164388176,0.04410984156878146,4.011007837005929e-05
335.0,2.155180210698219e-22,39.926393976442654,1.164553815219982,0.2327730334152483,0.04387914919281213,3.9078808395652794e-05
336.0,1.7391007118915772e-22,39.367494445786505,1.1691418402084128,0.2326762842742685,0.043649653700579924,3.8074053389489974e-05
337.0,1.4033495997636065e-22,38.80867087599614,1.1737411064580159,0.23257930465441223,0.04342134898322014,3.709513162597113e-05
338.0,1.1324186608000506e-22,38.25025067217258,1.17835157749379,0.2324820949899017,0.04319422896198902,3.614137890730456e-05
339.0,9.137937001187693e-23,37.6925516544333,1.182973216116444,0.23238465571570746,0.042968287588126444,3.521214811285105e-05
340.0,7.373765156667525e-23,37.13588189868506,1.187605984398055,0.2322869872675446,0.04274351884271911,3.4306808760055176e-05
341.0,5.950184661879049e-23,36.58053960404981,1.1922498436777458,0.23218909008186864,0.04251991673656426,3.342474657666526e-05
342.0,4.8014408864712714e-23,36.026812986130246,1.1969047545573737,0.23209096459587164,0.04229747531003382,3.256536308395198e-05
343.0,3.8744738014563906e-23,35.47498019524956,1.2015706768972383,0.23199261124747816,0.04207618863293912,3.172807519064275e-05
344.0,3.1264671570713416e-23,34.92530925875579,1.2062475698118074,0.23189403047534154,0.04185605080439611,3.091231479729635e-05
345.0,2.522870816824589e-23,34.37805804644282,1.210935391665459,0.23179522271883957,0.04163705595269104,3.0117528410849395e-05
346.0,2.0358049001056345e-23,33.83347425810817,1.2156341000682438,0.23169618841807071,0.041419198235146684,2.9343176769073154e-05
347.0,1.642772021323941e-23,33.291795432242154,1.2203436518716655,0.23159692801385015,0.04120247183798903,2.8588734474685872e-05
348.0,1.3256181444030886e-23,32.75324897482311,1.2250640031644824,0.23149744194770572,0.04098687097621449,2.7853689638872355e-05
349.0,1.069694054902686e-23,32.218052207178786,1.2297951092685295,0.23139773066187397,0.040772389893457626,2.713754353396898e-05
350.0,8.631787184909059e-24,31.686412431865442,1.2345369247345617,0.2312977945992962,0.04055902286185933,2.643981025507843e-05
351.0,6.965332719582004e-24,31.158527015511666,1.2392894033381205,0.23119763420361442,0.04034676418193553,2.5760016390384646e-05
352.0,5.620604268291024e-24,30.63458348757488,1.244052498075422,0.23109724991916739,0.040135608182446436,2.5097700699944187e-05
353.0,4.535489345960073e-24,30.11475965396341,1.2488261611592695,0.23099664219098665,0.03992554922026618,2.445241380273621e-05
354.0,3.6598669156211485e-24,29.599223724486002,1.2536103440149913,0.23089581146479246,0.03971658168025305,2.3823717871758584e-05
355.0,2.9532923171761706e-24,29.088134453103457,1.2584049972764029,0.23079475818698986,0.03950869997512018,2.3211186336963402e-05
356.0,2.383129144249639e-24,28.5816412899733,1.263210070781795,0.23069348280466473,0.03930189854530673,2.2614403595830243e-05
357.0,1.9230417812491923e-24,28.079884544297606,1.2680255135699492,0.2305919857655796,0.03909617185884958,2.2032964731380843e-05
358.0,1.5517789715061625e-24,27.582995557006107,1.2728512738761801,0.2304902675181698,0.0388915144112555,2.1466475237443864e-05
359.0,1.2521922299808248e-24,27.091096882331414,1.2776872991284067,0.23038832851153956,0.03868792072537382,2.0914550750983342e-05
