,High,Low,Overall,incidence
0.726027397260274,0.0013393064378376491,6.0896884150212754e-05,8.646507522396144e-05,1.8944534939366317e-06
0.7287671232876712,0.0013471190194906566,6.122579307540016e-05,8.694365760370525e-05,1.9054303779205937e-06
0.7315068493150685,0.0013549760069780626,6.155700135510795e-05,8.742538146756702e-05,1.916470861090163e-06
0.7342465753424657,0.001362877671696795,6.189051584046411e-05,8.79102589575907e-05,1.9275753118957004e-06
0.736986301369863,0.0013708242863834247,6.22263435286438e-05,8.839830238573938e-05,1.9387441009216693e-06
0.7397260273972602,0.0013788161251257417,6.256449156196685e-05,8.88895242332423e-05,1.949977600898992e-06
0.7424657534246575,0.0013868534633743354,6.290496722701878e-05,8.938393714996506e-05,1.961276186717477e-06
0.7452054794520548,0.0013949365779541785,6.324777795379497e-05,8.98815539538026e-05,1.972640235438317e-06
0.7479452054794521,0.0014030657470762203,6.35929313148678e-05,9.038238763009481e-05,1.9840701263066615e-06
0.7506849315068493,0.0014112412503489839,6.394043502457608e-05,9.088645133106421e-05,1.9955662407642612e-06
0.7534246575342466,0.001419463368790175,6.42902969382368e-05,9.139375837527551e-05,2.007128962462183e-06
0.7561643835616438,0.0014277323848382979,6.464252505137888e-05,9.190432224711721e-05,2.0187586772736035e-06
0.7589041095890411,0.001436048582364282,6.499712749899831e-05,9.241815659630393e-05,2.030455773306674e-06
0.7616438356164383,0.0014444122466831216,6.535411255483466e-05,9.293527523740034e-05,2.042220640917456e-06
0.7643835616438356,0.0014528236645655254,6.571348863066853e-05,9.345569214936563e-05,2.0540536727229405e-06
0.7671232876712328,0.0014612831242495807,6.607526427563979e-05,9.397942147511858e-05,2.0659552636141347e-06
0.7698630136986301,0.0014697909154524323,6.643944817558603e-05,9.450647752112291e-05,2.077925810769225e-06
0.7726027397260274,0.0014783473293819764,6.680604915240132e-05,9.503687475699277e-05,2.0899657136668232e-06
0.7753424657534247,0.0014869526587485695,6.717507616341464e-05,9.557062781511769e-05,2.1020753740992807e-06
0.7780821917808219,0.0014956071977767556,6.754653830078803e-05,9.610775149030734e-05,2.1142551961860837e-06
0.7808219178082192,0.001504311242217012,6.792044479093396e-05,9.664826073945549e-05,2.1265055863873274e-06
0.7835616438356164,0.0015130650893575126,6.82968049939517e-05,9.719217068122287e-05,2.138826953517265e-06
0.7863013698630137,0.0015218690380359122,6.867562840308258e-05,9.773949659573912e-05,2.151219708757935e-06
0.7890410958904109,0.0015307233886511504,6.905692464418365e-05,9.829025392432293e-05,2.1636842656728717e-06
0.7917808219178082,0.0015396284431752794,6.94407034752197e-05,9.884445826922085e-05,2.17622104022089e-06
0.7945205479452054,0.0015485845051653126,6.982697478577326e-05,9.940212539336402e-05,2.1888304507699528e-06
0.7972602739726027,0.0015575918797750962,7.021574859657247e-05,9.996327122014291e-05,2.201512918111116e-06
0.8,0.0015666508737672074,7.060703505903643e-05,0.00010052791183319982,2.2142688654725573e-06
0.8027397260273973,0.0015757617955248758,7.100084445483783e-05,0.00010109606347623854,2.227098718533686e-06
0.8054794520547945,0.001584924955063932,7.139718719548281e-05,0.00010166774255285175,2.240002905439329e-06
0.8082191780821918,0.0015941406640447818,7.179607382190761e-05,0.00010224296562636504,2.2529818568140077e-06
0.810958904109589,0.0016034092357844103,7.219751500409181e-05,0.00010282174941969812,2.266036005776289e-06
0.8136986301369863,0.0016127309852684137,7.260152154068814e-05,0.00010340411081524259,2.2791657879532244e-06
0.8164383561643835,0.001622106229163059,7.300810435866848e-05,0.00010399006685475623,2.2923716414948733e-06
0.8191780821917808,0.0016315352858273754,7.341727451298573e-05,0.00010457963473927346,2.305654007088903e-06
0.821917808219178,0.0016410184753252787,7.382904318625168e-05,0.00010517283182903218,2.3190133279752825e-06
0.8246575342465754,0.0016505561194377243,7.424342168843043e-05,0.00010576967564341625,2.3324500499610576e-06
0.8273972602739726,0.0016601485416748937,7.466042145654715e-05,0.00010637018386091403,2.3459646214352076e-06
0.8301369863013699,0.0016697960672884165,7.508005405441216e-05,0.00010697437431909221,2.3595574933835934e-06
0.8328767123287671,0.0016794990232836251,7.550233117235999e-05,0.00010758226501458524,2.373229119403989e-06
0.8356164383561644,0.001689257738431845,7.592726462700323e-05,0.00010819387410310001,2.3869799557212024e-06
0.8383561643835616,0.0016990725432827207,7.635486636100122e-05,0.00010880921989943556,2.4008104612022796e-06
0.8410958904109589,0.0017089437701765784,7.678514844284302e-05,0.0001094283208775177,2.4147210973718035e-06
0.8438356164383561,0.0017188717532568272,7.721812306664482e-05,0.00011005119567044844,2.4287123284272713e-06
0.8465753424657534,0.0017288568284823972,7.765380255196138e-05,0.00011067786307057006,2.4427846212545717e-06
0.8493150684931506,0.0017388993336402171,7.809219934361151e-05,0.00011130834202954358,2.4569384454435435e-06
0.852054794520548,0.0017489996083577322,7.853332601151732e-05,0.00011194265165844157,2.471174273303628e-06
0.8547945205479452,0.0017591579941154635,7.897719525055711e-05,0.00011258081122785518,2.4854925798796116e-06
0.8575342465753425,0.0017693748342596043,7.94238198804317e-05,0.00011322284016801508,2.499893842967457e-06
0.8602739726027397,0.0017796504740146641,7.987321284554411e-05,0.00011386875806892644,2.514378543130231e-06
0.863013698630137,0.0017899852604961535,8.032538721489243e-05,0.00011451858468051759,2.5289471637141184e-06
0.8657534246575342,0.0018003795427233103,8.078035618197555e-05,0.00011517233991280218,2.5436001908645303e-06
0.8684931506849315,0.0018108336716318727,8.123813306471194e-05,0.00011583004383605509,2.55833811354231e-06
0.8712328767123287,0.001821348000086897,8.169873130537101e-05,0.00011649171668100147,2.573161423540028e-06
0.873972602739726,0.0018319228828956198,8.216216447051717e-05,0.00011715737883901916,2.5880706154983705e-06
0.8767123287671232,0.0018425586768203695,8.262844625096605e-05,0.00011782705086235405,2.603066186922624e-06
0.8794520547945206,0.0018532557405915202,8.309759046175342e-05,0.00011850075346434867,2.6181486381992607e-06
0.8821917808219178,0.0018640144349204998,8.356961104211588e-05,0.0001191785075196835,2.633318472612609e-06
0.8849315068493151,0.0018748351225128421,8.404452205548381e-05,0.0001198603340646309,2.648576196361629e-06
0.8876712328767123,0.00188571816808129,8.452233768948613e-05,0.00012054625429732211,2.663922318576782e-06
0.8904109589041096,0.0018966639383589477,8.50030722559668e-05,0.00012123628957802634,2.679357351336996e-06
0.8931506849315068,0.0019076728021124867,8.548674019101306e-05,0.00012193046142944246,2.6948818096867334e-06
0.8958904109589041,0.0019187451301553987,8.597335605499506e-05,0.00012262879153700308,2.7104962116531522e-06
0.8986301369863013,0.0019298812953613069,8.646293453261702e-05,0.00012333130174919075,2.7262010782633728e-06
0.9013698630136986,0.001941081672677323,8.695549043297956e-05,0.00012403801407786635,2.7419969335618365e-06
0.9041095890410958,0.001952346639137463,8.745103868965326e-05,0.0001247489506986094,2.757884304627772e-06
0.9068493150684932,0.0019636765738761165,8.794959436076326e-05,0.00012546413395107028,2.7738637215927577e-06
0.9095890410958904,0.0019750718581415696,8.845117262908478e-05,0.00012618358633933443,2.7899357176583886e-06
0.9123287671232877,0.0019865328753095857,8.895578880214954e-05,0.0001269073305322982,2.8061008291140454e-06
0.915068493150685,0.0019980600108970383,8.946345831236279e-05,0.00012763538936405624,2.822359595354761e-06
0.9178082191780822,0.0020096536525756074,8.997419671713106e-05,0.0001283677858343005,2.838712558899198e-06
0.9205479452054794,0.0020213141901855277,9.048801969900047e-05,0.00012910454310873095,2.855160265407726e-06
0.9232876712328767,0.002033042015749401,9.100494306580526e-05,0.00012984568451947709,2.8717032637006034e-06
0.9260273972602739,0.00204483752348606,9.152498275082687e-05,0.00013059123356553147,2.888342105776263e-06
0.9287671232876712,0.0020567011098245017,9.204815481296319e-05,0.00013134121391319387,2.9050773468297083e-06
0.9315068493150684,0.0020686331734178706,9.257447543690774e-05,0.0001320956493965269,2.9219095452710117e-06
0.9342465753424658,0.0020806341151575138,9.310396093333925e-05,0.00013285456401782267,2.9388392627439186e-06
0.936986301369863,0.002092704338187091,9.363662773912091e-05,0.00013361798194808027,2.9558670641445655e-06
0.9397260273972603,0.0021048442479167473,9.417249241750954e-05,0.00013438592752749423,2.972993517640298e-06
0.9424657534246575,0.0021170542520373525,9.471157165837463e-05,0.00013515842526595412,2.9902191946886024e-06
0.9452054794520548,0.0021293347605348036,9.525388227842701e-05,0.00013593549984355446,3.0075446700561503e-06
0.947945205479452,0.0021416861857043875,9.579944122145706e-05,0.00013671717611111556,3.0249705218379417e-06
0.9506849315068493,0.0021541089421652157,9.634826555858264e-05,0.00013750347909071523,3.042497331476572e-06
0.9534246575342465,0.0021666034468747195,9.690037248850625e-05,0.00013829443397623043,3.0601256837816e-06
0.9561643835616438,0.002179170119143215,9.74557793377817e-05,0.0001390900661338903,3.0778561669490337e-06
0.958904109589041,0.002191809380648535,9.801450356109002e-05,0.00013989040110283887,3.09568937258093e-06
0.9616438356164384,0.002204521655450724,9.857656274152478e-05,0.00014069546459570867,3.1136258957051017e-06
0.9643835616438357,0.002217307370006809,9.914197459088605e-05,0.00014150528249920444,3.1316663347949392e-06
0.9671232876712329,0.002230166953185637,9.971075694998424e-05,0.00014231988087469723,3.1498112917893533e-06
0.9698630136986301,0.0022431008362827805,0.0001002829277889521,0.00014313928595882858,3.168061372112828e-06
0.9726027397260274,0.002256109453035512,0.00010085850520756632,0.00014396352416412515,3.1864171846955887e-06
0.9753424657534246,0.002269193239637858,0.00010143750743557778,0.00014479262207962325,3.2048793419938898e-06
0.9780821917808219,0.0022823526347557125,0.00010201995283305023,0.00014562660647150338,3.2234484600104168e-06
0.9808219178082191,0.0022955880795420373,0.00010260585989070867,0.00014646550428373513,3.2421251583148085e-06
0.9835616438356164,0.0023089000176521233,0.00010319524723029534,0.0001473093426387318,3.2609100600642966e-06
0.9863013698630136,0.002322288895258931,0.00010378813360493514,0.00014815814883801492,3.2798037920244675e-06
0.989041095890411,0.0023357551610685054,0.00010438453789950919,0.00014901195036288897,3.2988069845901355e-06
0.9917808219178083,0.0023492992663354676,0.00010498447913103705,0.00014987077487512554,3.317920271806346e-06
0.9945205479452055,0.002362921664878577,0.00010558797644906752,0.0001507346502176576,3.3371442913895005e-06
0.9972602739726028,0.002376622813096377,0.0001061950491360776,0.00015160360441528344,3.3564796847485907e-06
1.0,0.0023904031699829103,0.0001068057166078799,0.00015247766567538042,3.375927097006574e-06
1.0027397260273974,0.0024042631971435196,0.00010741999841403864,0.00015335686238862812,3.3954871770218546e-06
1.0054794520547945,0.0024182033588107206,0.00010803791423829334,0.00015424122312974176,3.4151605774099012e-06
1.0082191780821919,0.0024322241218601597,0.00010865948389899122,0.00015513077665821445,3.434947954564988e-06
1.010958904109589,0.002446325955826645,0.0001092847273495275,0.00015602555191906973,3.454849968682051e-06
1.0136986301369864,0.0024605093329202643,0.00010991366467879394,0.00015692557804362323,3.474867283778686e-06
1.0164383561643835,0.0024747747280425792,0.0001105463161116353,0.00015783088435025405,3.4950005677172582e-06
1.0191780821917809,0.002489122618802907,0.00011118270200931405,0.00015874150034518578,3.5152504922271548e-06
1.021917808219178,0.0025035534855346758,0.00011182284286998277,0.0001596574557232765,3.5356177329271568e-06
1.0246575342465754,0.0025180678113118724,0.00011246675932916475,0.00016057878036881883,3.5561029693479368e-06
1.0273972602739727,0.002532666081965568,0.00011311447216024248,0.0001615055043563489,3.5767068849546946e-06
1.0301369863013699,0.0025473487861005324,0.00011376600227495368,0.00016243765795146515,3.597430167169926e-06
1.0328767123287672,0.002562116415111927,0.00011442137072389565,0.00016337527161165618,3.61827350739631e-06
1.0356164383561643,0.002576969463202093,0.00011508059869703696,0.00016431837598713798,3.6392376010397396e-06
1.0383561643835617,0.002591908427397416,0.00011574370752423722,0.0001652670019217007,3.660323147532482e-06
1.0410958904109588,0.002606933807565288,0.00011641071867577435,0.00016622118045356453,3.6815308503564723e-06
1.0438356164383562,0.002622046106431145,0.00011708165376287969,0.0001671809428162449,3.7028614170667427e-06
1.0465753424657533,0.002637245829595607,0.00011775653453828073,0.00016814632043942718,3.7243155593149873e-06
1.0493150684931507,0.002652533485551696,0.00011843538289675133,0.00016911734494985014,3.7458939928732586e-06
1.0520547945205478,0.002667909585702149,0.00011911822087566974,0.00017009404817219925,3.767597437657809e-06
1.0547945205479452,0.002683374644376822,0.00011980507065558412,0.00017107646213000878,3.789426617753061e-06
1.0575342465753426,0.00269892917885018,0.00012049595456078539,0.0001720646190465732,3.8113822614357256e-06
1.0602739726027397,0.0027145737093588877,0.00012119089505988803,0.0001730585513458679,3.833465101199049e-06
1.063013698630137,0.0027303087591194837,0.0001218899147664179,0.0001740582916534791,3.855675873777208e-06
1.0657534246575342,0.002746134854346154,0.00012259303643940786,0.0001750638727975427,3.878015320169846e-06
1.0684931506849316,0.0027620525242685965,0.0001233002829840006,0.0001760753278096924,3.900484185666739e-06
1.0712328767123287,0.0027780623011499817,0.00012401167745205912,0.00017709268992601747,3.923083219872626e-06
1.073972602739726,0.0027941647203050075,0.00012472724304278437,0.00017811599258802874,3.945813176732157e-06
1.0767123287671232,0.0028103603201180515,0.00012544700310334033,0.00017914526944363447,3.968674814555008e-06
1.0794520547945206,0.0028266496420614163,0.00012617098112948662,0.00018018055434812513,3.9916688960411235e-06
1.082191780821918,0.0028430332307136786,0.00012689920076621816,0.00018122188136516726,4.014796188306118e-06
1.084931506849315,0.002859511633778129,0.0001276316858084123,0.00018226928476780654,4.038057462906815e-06
1.0876712328767124,0.002876085402101318,0.00012836846020148335,0.00018332279903947996,4.061453495866938e-06
1.0904109589041096,0.0028927550896916923,0.0001291095480420442,0.00018438245887503706,4.084985067702945e-06
1.093150684931507,0.002909521253738343,0.00012985497357857526,0.00018544829918177048,4.108652963450024e-06
1.095890410958904,0.0029263844546298418,0.00013060476121210063,0.00018652035508045535,4.1324579726882255e-06
1.0986301369863014,0.0029433452559731897,0.00013135893549687174,0.00018759866190639802,4.156400889568747e-06
1.1013698630136985,0.0029604042246128637,0.00013211752114105786,0.00018868325521049386,4.180482512840381e-06
1.104109589041096,0.002977561930649961,0.00013288054300744404,0.00018977417076029425,4.204703645876106e-06
1.106849315068493,0.0029948189474614563,0.00013364802611413615,0.00019087144454108248,4.229065096699823e-06
1.1095890410958904,0.0030121758517195596,0.00013441999563527332,0.00019197511275695895,4.253567678013271e-06
1.1123287671232878,0.0030296332234111757,0.00013519647690174726,0.0001930852118319357,4.278212207223077e-06
1.115068493150685,0.003047191645857475,0.00013597749540192891,0.00019420177841103975,4.3029995064679635e-06
1.1178082191780823,0.003064851705733567,0.00013676307678240227,0.0001953248493614255,4.327930402646123e-06
1.1205479452054794,0.003082613993088284,0.00013755324684870543,0.00019645446177349692,4.353005727442746e-06
1.1232876712328768,0.003100479101364068,0.00013834803156607858,0.00019759065296203824,4.378226317357702e-06
1.126027397260274,0.003118447627416972,0.00013914745706021924,0.00019873346046735417,4.4035930137333955e-06
1.1287671232876713,0.0031365201715367673,0.0001399515496180448,0.0001998829220564191,4.42910666278276e-06
1.1315068493150684,0.003154697337467162,0.00014076033568846186,0.00020103907572403576,4.4547681156174385e-06
1.1342465753424658,0.003172979732426131,0.00014157384188314301,0.00020220195969400268,4.480578228276104e-06
1.1369863013698631,0.003191367967126353,0.0001423920949773107,0.00020337161242029144,4.506537861752963e-06
1.1397260273972603,0.0032098626557957688,0.00014321512191052782,0.0002045480725882325,4.532647882026407e-06
1.1424657534246576,0.0032284644161982433,0.00014404294978749612,0.00020573137911571092,4.558909160087848e-06
