,0.0,0.9,0.92,0.923,0.93,0.95
238.0,2.375131620172647e-08,5.344555531668366,0.12421138846195773,0.0664611443867612,0.014530557940113195,0.00010675308566503072
239.0,2.0782417101781078e-08,5.429490390591763,0.1245136485834616,0.06645557672482331,0.014440160830067852,0.00010399315463707642
240.0,1.81846284656227e-08,5.5155101237201425,0.12481650898059587,0.06644997126315041,0.01435032432296701,0.00010130457714670553
241.0,1.591156172510532e-08,5.602619339428726,0.1251199701267202,0.06644432801465379,0.014261044964227747,9.868550846829283e-05
242.0,1.3922626853213575e-08,5.690822305394876,0.12542403249133288,0.06643864699232985,0.014172319320281266,9.613415156827063e-05
243.0,1.21823075501444e-08,5.78012293375328,0.1257286965400431,0.06643292820926003,0.014084143978448493,9.364875587214766e-05
244.0,1.0659527030664954e-08,5.870524765972439,0.12603396273454306,0.06642717167861073,0.01399651554681635,9.122761606340369e-05
245.0,9.327093087644955e-09,5.962030957458232,0.12633983153257994,0.06642137741363321,0.01390943065411473,8.88690709134357e-05
246.0,8.161212522292128e-09,6.05464426189096,0.12664630338792782,0.06641554542766367,0.013822885949594153,8.6571502141753e-05
247.0,7.141066270297121e-09,6.148367015303139,0.1269533787503596,0.06640967573412296,0.013736878102904115,8.433333330563913e-05
248.0,6.248437636937894e-09,6.243201119906051,0.12726105806561858,0.06640376834651673,0.013651403803972098,8.215302871851903e-05
249.0,5.4673870025575775e-09,6.3391480276739145,0.12756934177539025,0.06639782327843527,0.013566459762883287,8.002909239628904e-05
250.0,4.783967189648812e-09,6.436208723695386,0.1278782303172738,0.06639184054355338,0.013482042709760927,7.796006703088737e-05
251.0,4.185974408869716e-09,6.534383709303014,0.1281877241247536,0.06638582015563041,0.013398149394647382,7.594453299040007e-05
252.0,3.662730336647836e-09,6.63367298499216,0.1284978236271705,0.06637976212851018,0.013314776587385835,7.398110734501738e-05
253.0,3.2048914329434784e-09,6.73407603314187,0.1288085292496932,0.06637366647612084,0.013231921077502666,7.20684429181714e-05
254.0,2.8042820941699554e-09,6.835591800551145,0.12911984141328942,0.06636753321247486,0.0131495796740905,7.020522736220466e-05
255.0,2.4537486618914146e-09,6.938218680805079,0.12943176053469696,0.06636136235166899,0.013067749205691884,6.839018225793494e-05
256.0,2.147031680339422e-09,7.041954496486336,0.12974428702639482,0.0663551539078841,0.012986426520183648,6.662206223749918e-05
257.0,1.878654121657669e-09,7.146796481248551,0.130057421296574,0.0663489078953852,0.012905608484661903,6.48996541298739e-05
258.0,1.6438235829190369e-09,7.252741261769252,0.1303711637491084,0.06634262432852128,0.01282529198532768,6.322177612848662e-05
259.0,1.438346708452452e-09,7.359784839601069,0.13068551478352555,0.06633630322172537,0.012745473927373234,6.158727698034666e-05
260.0,1.2585543093236662e-09,7.467922572941095,0.13100047479497726,0.06632994458951436,0.012666151234868977,5.999503519613936e-05
261.0,1.1012358428326028e-09,7.577149158339415,0.13131604417421017,0.06632354844648891,0.012587320850651043,5.844395828074143e-05
262.0,9.635820820312157e-10,7.6874586123690065,0.13163222330753632,0.0663171148073335,0.012508979736209503,5.6932981983629803e-05
263.0,8.431349515145766e-10,7.798844253280373,0.13194901257680333,0.06631064368681627,0.012431124871577201,5.546106956866954e-05
264.0,7.377436337056486e-10,7.911298682665503,0.13226641235936498,0.066304135099789,0.01235375325521923,5.4027211102779805e-05
265.0,6.455261618260781e-10,8.024813767156939,0.13258442302805112,0.06629758906118693,0.012276861903923015,5.2630422762989915e-05
266.0,5.648358137207912e-10,8.139380620188968,0.13290304495113808,0.06629100558602885,0.012200447852689044,5.126974616140996e-05
267.0,4.942317064327634e-10,8.25498958384918,0.1332222784923185,0.06628438468941687,0.012124508154622196,4.9944247687652955e-05
268.0,4.324530664369056e-10,8.37163021084989,0.13354212401067128,0.06627772638653648,0.012049039880823705,4.8653017868257285e-05
269.0,3.7839671607804816e-10,8.48929124665009,0.13386258186063155,0.06627103069265637,0.011974040120283712,4.7395170742670005e-05
270.0,3.3109737418958734e-10,8.60796061175995,0.1341836523919604,0.06626429762312844,0.011899505979774457,4.6169843255362765e-05
271.0,2.897104191220332e-10,8.727625384260971,0.1345053359497146,0.06625752719338762,0.011825434583744063,4.4976194663663394e-05
272.0,2.5349680638181063e-10,8.848271782576209,0.13482763287421598,0.06625071941895197,0.01175182307421091,4.381340596089681e-05
273.0,2.2180987155542605e-10,8.969885148526181,0.1351505435010213,0.06624387431542239,0.011678668610658645,4.2680679314439435e-05
274.0,1.940837828595505e-10,9.092449930707193,0.13547406816089136,0.0662369918984827,0.011605968369931764,4.1577237518301595e-05
275.0,1.6982343711484542e-10,9.215949668230056,0.13579820717976054,0.06623007218389952,0.011533719546131787,4.050232345986238e-05
276.0,1.4859561871649937e-10,9.340366974858231,0.1361229608787059,0.06622311518752219,0.011461919350514046,3.945519960039096e-05
277.0,1.3002126372770464e-10,9.465683523585632,0.13644832957391645,0.06621612092528266,0.01139056501138504,3.843514746899801e-05
278.0,1.1376869095642256e-10,9.591880031695258,0.1367743135766622,0.06620908941319548,0.011319653774000401,3.744146716967009e-05
279.0,9.954767914315324e-11,9.718936246340967,0.13710091319326317,0.06620202066735768,0.011249182900463402,3.647347690104866e-05
280.0,8.71042844963833e-11,9.846830930695596,0.13742812872505833,0.0661949147039487,0.011179149669624095,3.5530512488624245e-05
281.0,7.621630603273164e-11,9.975541850709611,0.13775596046837424,0.06618777153923028,0.011109551376978992,3.461192692902491e-05
282.0,6.668931774662702e-11,10.105045762525247,0.13808440871449412,0.06618059118954644,0.011040385334571336,3.3717089946086206e-05
283.0,5.835319675619358e-11,10.235318400592025,0.1384134737496262,0.06617337367132342,0.010971648870891927,3.284538755839816e-05
284.0,5.105908542864076e-11,10.366334466530109,0.1387431558548725,0.06616611900106947,0.010903339330780536,3.199622165803246e-05
285.0,4.4676733238001087e-11,10.498067618788706,0.13907345530619725,0.0661588271953749,0.010835454075327877,3.116900960016085e-05
286.0,3.9092170888919683e-11,10.63049046314727,0.1394043723743953,0.06615149827091196,0.010767990481778126,3.0363183803283236e-05
287.0,3.420567517345456e-11,10.763574544107676,0.13973590732506036,0.06614413224443472,0.01070094594343203,2.95781913597911e-05
288.0,2.992998821945073e-11,10.897290337225977,0.14006806041855346,0.06613672913277907,0.010634317869550547,2.881349365659909e-05
289.0,2.6188759331706683e-11,11.031607242432582,0.1404008319099709,0.06612928895286256,0.010568103685259046,2.806856600558446e-05
290.0,2.291518160197918e-11,11.166493578389872,0.1407342220491125,0.06612181172168437,0.01050230083145207,2.7342897283580834e-05
291.0,2.0050798941848257e-11,11.301916577936318,0.1410682310804495,0.06611429745632519,0.010436906764698627,2.6635989581679294e-05
292.0,1.7544462235695873e-11,11.437842384666048,0.14140285924309243,0.06610674617394716,0.010371918957148046,2.5947357863596084e-05
293.0,1.5351415973881156e-11,11.574236050692669,0.14173810677075915,0.0660991578917938,0.010307334896436357,2.5276529632872664e-05
294.0,1.3432499056172623e-11,11.711061535645737,0.14207397389174242,0.06609153262718989,0.010243152085593229,2.462304460867965e-05
295.0,1.1753445494229683e-11,11.848281706947837,0.14241046082887762,0.06608387039754143,0.010179368042949425,2.3986454410002282e-05
296.0,1.0284272525817347e-11,11.985858341419558,0.14274756779951048,0.06607617122033552,0.010115980302044813,2.3366322247990722e-05
297.0,8.998745214344485e-12,12.123752128258905,0.14308529501546435,0.06606843511314027,0.010052986411536884,2.276222262626405e-05
298.0,7.873907973110092e-12,12.261922673440719,0.143423642683008,0.06606066209360476,0.00999038393510982,2.2173741048962373e-05
299.0,6.889674648712652e-12,12.400328505580564,0.14376261100282267,0.06605285217945894,0.009928170451384073,2.1600473736346745e-05
300.0,6.028469843765504e-12,12.538927083306326,0.14410220016996944,0.06604500538851349,0.009866343553826476,2.1042027347751738e-05
301.0,5.2749150740383035e-12,12.677674804179192,0.14444241037385655,0.06603712173865983,0.009804900850660863,2.0498018711700557e-05
302.0,4.6155541557506614e-12,12.816527015204244,0.14478324179820645,0.06602920124786996,0.009743839964779219,1.9968074562997594e-05
303.0,4.0386129192744945e-12,12.955438024968906,0.14512469462102284,0.06602124393419637,0.009683158533653338,1.9451831286617962e-05
304.0,3.5337889584664462e-12,13.094361117445656,0.14546676901455774,0.066013249815772,0.009622854209246991,1.8948934668218323e-05
305.0,3.092067661196222e-12,13.233248567493138,0.14580946514527826,0.06600521891081015,0.009562924657928606,1.8459039651097822e-05
306.0,2.705561235938526e-12,13.372051658087516,0.14615278317383362,0.06599715123760438,0.00950336756038446,1.7981810099442385e-05
307.0,2.3673678599356713e-12,13.510720699313355,0.14649672325502175,0.06598904681452836,0.009444180611532356,1.7516918567689888e-05
308.0,2.071448433747679e-12,13.649205049140582,0.146841285537756,0.0659809056600359,0.009385361520435828,1.7064046075858025e-05
309.0,1.812518741402943e-12,13.78745313601116,0.14718647016503178,0.06597272779266075,0.00932690801021882,1.6622881890680685e-05
310.0,1.5859550904594622e-12,13.925412483256034,0.14753227727389312,0.06596451323101662,0.009268817817980878,1.6193123312402633e-05
311.0,1.3877117469966283e-12,14.06302973535957,0.14787870699539918,0.06595626199379698,0.009211088694712821,1.577447546708627e-05
312.0,1.2142486911789715e-12,14.200250686085326,0.14822575945459038,0.06594797409977504,0.009153718405212913,1.536665110428798e-05
313.0,1.0624684033271168e-12,14.337020308473246,0.14857343477045507,0.06593964956780363,0.009096704728003524,1.496937039996513e-05
314.0,9.296605516884598e-13,14.47328278671468,0.14892173305589557,0.06593128841681511,0.009040045455248263,1.4582360764478636e-05
315.0,8.134535942002661e-13,14.60898154990751,0.14927065441769438,0.06592289066582138,0.008983738392669608,1.4205356655559284e-05
316.0,7.117724300006703e-13,14.744059307689648,0.14962019895648038,0.06591445633391357,0.008927781359467007,1.3838099396109462e-05
317.0,6.228013444730426e-13,14.878458087744816,0.14997036676669462,0.06590598544026217,0.00887217218823546,1.3480336996715343e-05
318.0,5.449515861355235e-13,15.012119275170065,0.15032115793655665,0.06589747800411681,0.008816908724884576,1.3131823982747705e-05
319.0,4.768329963981088e-13,15.144983653689966,0.15067257254803013,0.06588893404480622,0.00876198882855811,1.2792321225932771e-05
320.0,4.172291855814986e-13,15.276991448697693,0.1510246106767888,0.0658803535817381,0.008707410371553946,1.2461595780277494e-05
321.0,3.6507581191731205e-13,15.408082372098365,0.15137727239218213,0.06587173663439906,0.008653171239244573,1.2139420722236723e-05
322.0,3.19441575659029e-13,15.538195668925173,0.15173055775720118,0.06586308322235453,0.008599269329998018,1.1825574995012576e-05
323.0,2.795115889165987e-13,15.667270165693795,0.15208446682844412,0.06585439336524862,0.00854570255509923,1.1519843256879194e-05
324.0,2.445728242508121e-13,15.795244320455488,0.15243899965608182,0.0658456670828041,0.008492468838671937,1.1222015733428798e-05
325.0,2.140013821838315e-13,15.922056274504207,0.15279415628382334,0.06583690439482222,0.008439566117600966,1.093188807363768e-05
326.0,1.8725135026254884e-13,16.047643905687863,0.15314993674888136,0.06582810532118269,0.008386992341454987,1.0649261209653368e-05
327.0,1.638450547317136e-13,16.17194488326864,0.1535063410819376,0.06581926988184353,0.008334745472409746,1.0373941220206762e-05
328.0,1.4336453074152146e-13,16.294896724272178,0.15386336930710803,0.06581039809684103,0.008282823485171729,1.0105739197555518e-05
329.0,1.2544405877365574e-13,16.416436851260112,0.15422102144190822,0.0658014899862896,0.008231224366902273,9.844471117867392e-06
330.0,1.0976363400917408e-13,16.5365026514554,0.1545792974972185,0.06579254557038168,0.008179946117142126,9.589957714954604e-06
331.0,9.604325202112179e-14,16.655031537144737,0.15493819747724896,0.06578356486938772,0.008128986747736449,9.342024357272595e-06
332.0,8.403790875181649e-14,16.771961007277305,0.1552977213795047,0.06577454790365594,0.00807834428276026,9.10050092809878e-06
333.0,7.353322548968881e-14,16.88722871017417,0.15565786919475072,0.06576549469361243,0.008028016758444313,8.865221708809068e-06
334.0,6.434162072114498e-14,17.000772507257825,0.15601864090697679,0.06575640525976081,0.007978002223101409,8.636025265172094e-06
335.0,5.6298960498431964e-14,17.11253053770662,0.15638003649336246,0.06574727962268237,0.007928298737053148,8.412754336583113e-06
336.0,4.9261627509319537e-14,17.222441283934362,0.15674205592424179,0.06573811780303579,0.007878904372557106,8.19525572816157e-06
337.0,4.310395651114648e-14,17.330443637790935,0.15710469916306824,0.06572891982155715,0.007829817213734443,7.983380205638316e-06
338.0,3.771599033392624e-14,17.43647696737561,0.15746796616637918,0.06571968569905978,0.007781035356497934,7.776982392960344e-06
339.0,3.300151638158991e-14,17.540481184350796,0.15783185688376067,0.06571041545643423,0.007732556908480423,7.575920672542773e-06
340.0,2.8876348569283707e-14,17.64239681164026,0.158196371257812,0.06570110911464805,0.007684379988963706,7.380057088099669e-06
341.0,2.5266824017375116e-14,17.742165051392384,0.1585615092241103,0.06569176669474577,0.007636502728807822,7.18925724998701e-06
342.0,2.210848765772037e-14,17.83972785308576,0.15892727071117493,0.06568238821784884,0.00758892327038077,7.003390242992854e-06
343.0,1.9344941263283832e-14,17.935027981651764,0.15929365564043196,0.06567297370515542,0.007541639767488631,6.8223285365114386e-06
344.0,1.692683634829847e-14,18.02800908548588,0.15966066392617853,0.06566352317794034,0.007494650385306111,6.6459478970395935e-06
345.0,1.481099295524417e-14,18.118615764217584,0.16002829547554714,0.06565403665755504,0.007447953300307487,6.4741273029354e-06
346.0,1.2959628592874456e-14,18.20679363610652,0.16039655018847004,0.0656445141654274,0.0074015467001979675,6.306748861380643e-06
347.0,1.1339683556482908e-14,18.292489404931317,0.1607654279576432,0.06563495572306163,0.0073554287838454475,6.143697727490053e-06
348.0,9.922230582692636e-15,18.375650926236126,0.16113492866849083,0.06562536135203828,0.007309597761212679,5.984862025511848e-06
349.0,8.681958297008887e-15,18.45622727279933,0.16150505219912917,0.06561573107401397,0.0072640518532898326,5.83013277206552e-06
350.0,7.59671923008788e-15,18.53416879918842,0.16187579842033079,0.06560606491072143,0.00721878929202746,5.67940380136416e-06
351.0,6.647134331674759e-15,18.609427205265177,0.16224716719548843,0.06559636288396933,0.007173808320269859,5.532571692370068e-06
352.0,5.816246920039204e-15,18.681955598505695,0.16261915838057917,0.06558662501564218,0.007129107191688822,5.389535697833612e-06
353.0,5.0892198875039584e-15,18.751708555000803,0.16299177182412822,0.06557685132770025,0.007084684170717786,5.250197675166689e-06
