,incidence,incidence_rate
590.0,3.313544627645103e-05,99.40633882935309
591.0,3.341010702149923e-05,100.23032106449769
592.0,3.368703216100588e-05,101.06109648301764
593.0,3.3966240158897156e-05,101.89872047669147
594.0,3.424774962624727e-05,102.74324887874181
595.0,3.453157932239427e-05,103.59473796718281
596.0,3.48177481560632e-05,104.4532444681896
597.0,3.510627518649693e-05,105.31882555949078
598.0,3.5397179624594414e-05,106.19153887378324
599.0,3.5690480834056665e-05,107.07144250217
600.0,3.598619833254027e-05,107.9585949976208
601.0,3.6284351792818624e-05,108.85305537845588
602.0,3.658496104395082e-05,109.75488313185247
603.0,3.68880460724583e-05,110.6641382173749
604.0,3.719362702350921e-05,111.58088107052764
605.0,3.750172420211068e-05,112.50517260633204
606.0,3.781235807430871e-05,113.43707422292614
607.0,3.812554926839611e-05,114.37664780518834
608.0,3.8441318576128226e-05,115.32395572838468
609.0,3.875968695394662e-05,116.27906086183987
610.0,3.908067552421064e-05,117.24202657263191
611.0,3.9404305576437056e-05,118.21291672931117
612.0,3.9730598568547627e-05,119.19179570564287
613.0,4.005957612812473e-05,120.1787283843742
614.0,4.039126005367506e-05,121.17378016102518
615.0,4.072567231590145e-05,122.17701694770436
616.0,4.1062835058982745e-05,123.18850517694824
617.0,4.140277060186186e-05,124.20831180558557
618.0,4.174550143954207e-05,125.23650431862622
619.0,4.209105024439146e-05,126.27315073317438
620.0,4.243943986745556e-05,127.31831960236669
621.0,4.279069333977835e-05,128.37208001933504
622.0,4.314483387373142e-05,129.43450162119427
623.0,4.350188486435163e-05,130.50565459305489
624.0,4.386186989068686e-05,131.58560967206057
625.0,4.422481271715035e-05,132.67443815145106
626.0,4.45907372948833e-05,133.7722118846499
627.0,4.495966776312594e-05,134.8790032893778
628.0,4.533162845059692e-05,135.99488535179074
629.0,4.570664387688137e-05,137.11993163064412
630.0,4.608473875382723e-05,138.2542162614817
631.0,4.6465937986950186e-05,139.39781396085056
632.0,4.68502666768471e-05,140.5508000305413
633.0,4.723775012061802e-05,141.71325036185405
634.0,4.762841381329667e-05,142.88524143989002
635.0,4.802228344928962e-05,144.06685034786886
636.0,4.8419384923823994e-05,145.258154771472
637.0,4.881974433440381e-05,146.45923300321144
638.0,4.9223387982274956e-05,147.67016394682486
639.0,4.963034237389884e-05,148.89102712169654
640.0,5.004063422243469e-05,150.12190266730408
641.0,5.045429044923053e-05,151.3628713476916
642.0,5.087133818532285e-05,152.61401455596857
643.0,5.1291804772945015e-05,153.87541431883506
644.0,5.171571776704441e-05,155.14715330113324
645.0,5.214310493680827e-05,156.4293148104248
646.0,5.257399426719832e-05,157.72198280159495
647.0,5.300841396049409e-05,159.02524188148226
648.0,5.344639243784512e-05,160.33917731353537
649.0,5.388795834083183e-05,161.6638750224955
650.0,5.4333140533035224e-05,162.99942159910566
651.0,5.4781968101615396e-05,164.3459043048462
652.0,5.523447035889885e-05,165.70341107669654
653.0,5.569067684397455e-05,167.07203053192364
654.0,5.615061732429885e-05,168.45185197289655
655.0,5.661432179730923e-05,169.8429653919277
656.0,5.708182049204677e-05,171.24546147614032
657.0,5.7553143870787573e-05,172.6594316123627
658.0,5.802832263068285e-05,174.08496789204855
659.0,5.850738770540794e-05,175.52216311622382
660.0,5.8990370266820096e-05,176.97111080046028
661.0,5.9477301726625035e-05,178.43190517987512
662.0,5.996821373805237e-05,179.9046412141571
663.0,6.046313819753978e-05,181.38941459261932
664.0,6.096210724642601e-05,182.88632173927803
665.0,6.14651532726526e-05,184.39545981795777
666.0,6.197230891247444e-05,185.91692673742332
667.0,6.248360705217909e-05,187.45082115653727
668.0,6.299908082981476e-05,188.9972424894443
669.0,6.351876363692711e-05,190.55629091078134
670.0,6.404268912030484e-05,192.1280673609145
671.0,6.457089118373367e-05,193.71267355120102
672.0,6.510340398975948e-05,195.31021196927844
673.0,6.564026196145971e-05,196.92078588437914
674.0,6.61814997842236e-05,198.5444993526708
675.0,6.672715240754097e-05,200.18145722262292
676.0,6.72772550467997e-05,201.8317651403991
677.0,6.783184318509173e-05,203.4955295552752
678.0,6.839095257502747e-05,205.17285772508242
679.0,6.895461924055903e-05,206.8638577216771
680.0,6.952287947881163e-05,208.56863843643487
681.0,7.009576986192364e-05,210.2873095857709
682.0,7.067332723889502e-05,212.01998171668507
683.0,7.125558873744404e-05,213.76676621233213
684.0,7.184259176587252e-05,215.52777529761755
685.0,7.243437401493918e-05,217.30312204481754
686.0,7.303097345974142e-05,219.09292037922424
687.0,7.363242836160518e-05,220.89728508481554
688.0,7.423877726998318e-05,222.71633180994954
689.0,7.485005902436102e-05,224.55017707308306
690.0,7.546631275617152e-05,226.39893826851457
691.0,7.608757789071712e-05,228.26273367215137
692.0,7.67138941491001e-05,230.14168244730027
693.0,7.734530155016086e-05,232.03590465048256
694.0,7.798184041242399e-05,233.94552123727198
695.0,7.862355135605216e-05,235.87065406815648
696.0,7.927047530480768e-05,237.81142591442304
697.0,7.992265348802187e-05,239.76796046406562
698.0,8.058012744257181e-05,241.74038232771545
699.0,8.124293901486487e-05,243.7288170445946
700.0,8.191113036283048e-05,245.73339108849146
701.0,8.25847439579195e-05,247.7542318737585
702.0,8.326382258711063e-05,249.7914677613319
703.0,8.39484093549243e-05,251.8452280647729
704.0,8.463854768544349e-05,253.91564305633048
705.0,8.533428132434184e-05,256.0028439730255
706.0,8.603565434091843e-05,258.1069630227553
707.0,8.674271113013972e-05,260.22813339041915
708.0,8.745549641468809e-05,262.36648924406427
709.0,8.817405524701714e-05,264.5221657410514
710.0,8.889843301141354e-05,266.69529903424063
711.0,8.962867542606538e-05,268.88602627819614
712.0,9.036482854513694e-05,271.0944856354108
713.0,9.110693876084958e-05,273.3208162825487
714.0,9.185505280556898e-05,275.56515841670694
715.0,9.260921775389823e-05,277.8276532616947
716.0,9.336948102477702e-05,280.1084430743311
717.0,9.413589038358643e-05,282.4076711507593
718.0,9.490849394425962e-05,284.7254818327789
719.0,9.568734017139778e-05,287.06202051419336
720.0,9.647247788239181e-05,289.41743364717547
721.0,9.726395624954897e-05,291.7918687486469
722.0,9.80618248022249e-05,294.1854744066747
723.0,9.886613342896045e-05,296.5984002868814
724.0,9.96769323796235e-05,299.0307971388705
725.0,0.00010049427226755539,301.48281680266615
726.0,0.00010131820407172189,303.9546122151657
727.0,0.00010214877913886853,306.4463374166056
728.0,0.0001029860491856803,308.9581475570409
729.0,0.00010383006630094515,311.49019890283546
730.0,0.00010468088294772151,314.0426488431645
731.0,0.00010553855196550959,316.6156558965288
732.0,0.00010640312657242603,319.2093797172781
733.0,0.00010727466036738201,321.82398110214604
734.0,0.00010815320733226441,324.45962199679326
735.0,0.00010903882183412018,327.11646550236054
736.0,0.00010993155862734308,329.79467588202925
737.0,0.00011083147285586332,332.49441856758995
738.0,0.00011173862005533941,335.2158601660182
739.0,0.00011265305615535214,337.95916846605644
740.0,0.00011357483748160064,340.7245124448019
741.0,0.00011450402075809983,343.51206227429947
742.0,0.00011544066310937982,346.32198932813947
743.0,0.00011638482206268611,349.15446618805834
744.0,0.00011733655555018118,352.0096666505435
745.0,0.00011829592191114651,354.88776573343955
746.0,0.00011926297989418546,357.78893968255636
747.0,0.00012023778865942625,360.7133659782788
748.0,0.00012122040778072494,363.6612233421748
749.0,0.00012221089724786833,366.632691743605
750.0,0.00012320931746877622,369.6279524063287
751.0,0.00012421572927170298,372.64718781510896
752.0,0.00012523019390743795,375.6905817223138
753.0,0.00012625277305150468,378.758319154514
754.0,0.0001272835288063584,381.8505864190752
755.0,0.00012832252370358166,384.967571110745
756.0,0.0001293698207060776,388.1094621182328
757.0,0.00013042548321026085,391.27644963078257
758.0,0.00013148957504824555,394.46872514473665
759.0,0.0001325621604900301,397.68648147009026
760.0,0.00013364330424567848,400.9299127370354
761.0,0.00013473307146749788,404.1992144024936
762.0,0.00013583152775221188,407.4945832566356
763.0,0.00013693873914312932,410.81621742938796
764.0,0.00013805477213230832,414.16431639692496
765.0,0.0001391796936627148,417.5390809881444
766.0,0.00014031357113037589,420.94071339112764
767.0,0.0001414564723865269,424.36941715958073
768.0,0.00014260846573975217,427.8253972192565
769.0,0.00014376961995811926,431.3088598743578
770.0,0.00014494000427130578,434.82001281391734
771.0,0.0001461196883727188,438.3590651181564
772.0,0.00014730874242160653,441.9262272648196
773.0,0.00014850723704516126,445.52171113548377
774.0,0.0001497152433406138,449.1457300218414
775.0,0.0001509328328773185,452.79849863195545
776.0,0.00015216007769882885,456.48023309648653
777.0,0.00015339705032496294,460.19115097488884
778.0,0.00015464382375385795,463.93147126157385
779.0,0.00015590047146401436,467.7014143920431
780.0,0.00015716706741632794,471.5012022489838
781.0,0.0001584436860561103,475.3310581683309
782.0,0.00015973040231509656,479.1912069452897
783.0,0.00016102729161344048,483.08187484032146
784.0,0.0001623344298616958,487.00328958508743
785.0,0.0001636518934627837,490.9556803883511
786.0,0.00016497975931394586,494.9392779418376
787.0,0.00016631810480868234,498.954314426047
788.0,0.00016766700783867402,503.0010235160221
789.0,0.00016902654679568871,507.07964038706615
790.0,0.00017039680057347103,511.1904017204131
791.0,0.00017177784856961433,515.333545708843
792.0,0.0001731697706874157,519.5093120622471
793.0,0.00017457264733771155,523.7179420131347
794.0,0.00017598655944069504,527.9596783220851
795.0,0.00017741158842771352,532.2347652831405
796.0,0.0001788478162430458,536.5434487291374
797.0,0.00018029532534565848,540.8859760369754
798.0,0.00018175419871094089,545.2625961328226
799.0,0.000183224519832418,549.673559497254
800.0,0.00018470637272344036,554.119118170321
801.0,0.00018619984191885073,558.5995257565522
802.0,0.00018770501247662648,563.1150374298794
803.0,0.00018922196997949727,567.6659099384918
804.0,0.00019075080053653713,572.2524016096114
805.0,0.00019229159078473052,576.8747723541916
806.0,0.00019384442789051128,581.5332836715338
807.0,0.00019540939955127397,586.2281986538219
808.0,0.00019698659399685676,590.9597819905703
809.0,0.00019857609999099544,595.7282999729863
810.0,0.00020017800683274725,600.5340204982417
811.0,0.00020179240435788413,605.3772130736523
812.0,0.00020341938294025447,610.2581488207634
813.0,0.0002050590334931128,615.1771004793384
814.0,0.00020671144747041607,620.1343424112482
815.0,0.00020837671686808648,625.1301506042595
816.0,0.00021005493422523937,630.1648026757181
817.0,0.00021174619262537552,635.2385778761266
818.0,0.0002134505856975372,640.3517570926116
819.0,0.0002151682076174269,645.5046228522807
820.0,0.00021689915310848807,650.6974593254643
821.0,0.00021864351744294646,655.9305523288393
822.0,0.0002204013964428121,661.2041893284363
823.0,0.00022217288648084004,666.5186594425202
824.0,0.00022395808448144936,671.874253444348
825.0,0.00022575708792159976,677.2712637647993
826.0,0.0002275699948316244,682.7099844948732
827.0,0.00022939690379601783,688.1907113880535
828.0,0.00023123791395417896,693.7137418625368
829.0,0.00023309312500110693,699.2793750033208
830.0,0.00023496263718804968,704.887911564149
831.0,0.00023684655132310412,710.5396539693123
832.0,0.0002387449687717662,716.2349063152985
833.0,0.00024065799145743094,721.9739743722928
834.0,0.00024258572186184045,727.7571655855213
835.0,0.00024452826302547937,733.5847890764381
836.0,0.00024648571854791616,739.4571556437485
837.0,0.00024845819258809024,745.3745777642707
838.0,0.0002504457898645422,751.3373695936267
839.0,0.00025244861565558777,757.3458469667634
840.0,0.00025446677579943274,763.4003273982983
841.0,0.00025650037669422936,769.5011300826881
842.0,0.0002585495252980713,775.648575894214
843.0,0.0002606143291289277,781.8429873867832
844.0,0.00026269489626451394,788.0846887935418
845.0,0.0002647913353420982,794.3740060262946
846.0,0.0002669037555582432,800.7112666747297
847.0,0.0002690322666684811,807.0968000054432
848.0,0.00027117697898692054,813.5309369607616
849.0,0.00027333800338578523,820.0140101573556
850.0,0.00027551545129488183,826.5463538846454
851.0,0.00027770943470099634,833.128304102989
852.0,0.00027992006614721793,839.7601984416538
853.0,0.00028214745873218836,846.4423761965651
854.0,0.0002843917261092765,853.1751783278295
855.0,0.00028665298248567526,859.9589474570258
856.0,0.0002889313426214214,866.7940278642642
857.0,0.000291226921828335,873.680765485005
858.0,0.00029353983596887875,880.6195079066363
859.0,0.0002958702014549349,887.6106043648048
860.0,0.0002982181352464984,894.6544057394952
861.0,0.00030058375485028513,901.7512645508554
862.0,0.0003029671783182543,908.9015349547628
863.0,0.0003053685242460415,916.1055727381246
864.0,0.0003077879117713046,923.3637353139137
865.0,0.0003102254605719769,930.6763817159307
866.0,0.0003126812908644293,938.0438725932879
867.0,0.0003151555234015382,945.4665702046146
868.0,0.00031764827947065855,952.9448384119756
869.0,0.0003201596808914995,960.4790426744986
870.0,0.00032268985001390315,968.0695500417095
871.0,0.0003252389097155215,975.7167291465645
872.0,0.0003278069833993944,983.4209501981832
873.0,0.00033039419499142266,991.182584974268
874.0,0.00033300066893773785,999.0020068132136
875.0,0.00033562653020196567,1006.879590605897
876.0,0.00033827190426238157,1014.8157127871447
877.0,0.0003409369171089576,1022.8107513268727
878.0,0.00034362169524029763,1030.865085720893
879.0,0.00034632636566046116,1038.9790969813835
880.0,0.0003490510558756719,1047.1531676270156
881.0,0.00035179589389091107,1055.3876816727332
882.0,0.0003545610082063936,1063.6830246191807
883.0,0.00035734652781392454,1072.0395834417736
884.0,0.00036015258219313504,1080.457746579405
885.0,0.0003629793013075961,1088.9379039227883
886.0,0.00036582681560080725,1097.4804468024217
887.0,0.0003686952559920605,1106.0857679761814
888.0,0.0003715847538721756,1114.754261616527
889.0,0.000374495441099107,1123.4863232973212
890.0,0.0003774274499934185,1132.2823499802555
891.0,0.000380380913333626,1141.142740000878
892.0,0.0003833559643514056,1150.0678930542167
893.0,0.00038635273672666445,1159.0582101799932
894.0,0.0003893713645824747,1168.114093747424
895.0,0.00039241198247986695,1177.2359474396007
896.0,0.00039547472541248175,1186.4241762374452
897.0,0.000398559728801078,1195.679186403234
898.0,0.00040166712848789597,1205.001385463688
899.0,0.0004047970607308732,1214.3911821926197
900.0,0.0004079496621977118,1223.8489865931354
901.0,0.0004111250699597946,1233.3752098793839
902.0,0.0004143234214859489,1242.9702644578467
903.0,0.0004175448546360563,1252.634563908169
904.0,0.00042078950765450564,1262.3685229635169
905.0,0.0004240575191634886,1272.1725574904658
906.0,0.00042734902815613535,1282.047084468406
907.0,0.00043066417398948805,1291.9925219684642
908.0,0.0004340030963773116,1302.0092891319348
909.0,0.00043736593538273844,1312.0978061482153
910.0,0.00044075283141074677,1322.2584942322403
911.0,0.0004441639252004693,1332.4917756014079
912.0,0.0004475993578173312,1342.7980734519936
913.0,0.0004510592706450156,1353.1778119350467
914.0,0.00045454380537725486,1363.6314161317646
915.0,0.00045805310400944476,1374.1593120283342
916.0,0.00046158730883008126,1384.7619264902437
917.0,0.00046514656241201664,1395.4396872360498
918.0,0.00046873100760353456,1406.1930228106037
919.0,0.0004723407875192411,1417.0223625577232
920.0,0.0004759760455307701,1427.9281365923102
921.0,0.00047963692525730206,1438.9107757719062
922.0,0.00048332357055589335,1449.97071166768
923.0,0.0004870361255116149,1461.1083765348449
924.0,0.0004907747344274984,1472.3242032824953
925.0,0.0004945395418142876,1483.6186254428626
926.0,0.0004983306923799944,1494.9920771399834
927.0,0.0005021483310192566,1506.4449930577698
928.0,0.0005059926028024959,1517.9778084074876
929.0,0.0005098636529648746,1529.5909588946238
930.0,0.00051376162689505,1541.28488068515
931.0,0.000517686670123723,1553.0600103711688
932.0,0.0005216389283119809,1564.9167849359428
933.0,0.0005256185472394326,1576.8556417182979
934.0,0.0005296256727921331,1588.8770183763993
935.0,0.0005336604509502972,1600.9813528508917
936.0,0.0005377230277758004,1613.169083327401
937.0,0.0005418135493994647,1625.440648198394
938.0,0.000545932162008129,1637.796486024387
939.0,0.0005500790118315016,1650.2370354945047
940.0,0.0005542542451287932,1662.7627353863797
941.0,0.0005584580081751298,1675.3740245253894
942.0,0.0005626904472477424,1688.0713417432273
943.0,0.0005669517086119352,1700.8551258358057
944.0,0.0005712419385068261,1713.7258155204781
945.0,0.0005755612831308632,1726.6838493925895
946.0,0.0005799098886271121,1739.7296658813364
947.0,0.0005842879010683145,1752.8637032049437
948.0,0.000588695466441717,1766.0863993251512
949.0,0.000593132730633667,1779.398191901001
950.0,0.0005975998394139768,1792.7995182419304
951.0,0.000602096938420054,1806.290815260162
952.0,0.0006066241731407952,1819.8725194223855
953.0,0.0006111816889002441,1833.5450667007321
954.0,0.0006157696308410133,1847.3088925230397
955.0,0.0006203881439074662,1861.1644317223986
956.0,0.0006250373728286593,1875.1121184859778
957.0,0.000629717462101046,1889.152386303138
958.0,0.0006344285559709373,1903.285667912812
959.0,0.0006391707984167206,1917.512395250162
960.0,0.0006439443331308374,1931.8329993925122
961.0,0.0006487493035015144,1946.2479105045431
962.0,0.0006535858525942524,1960.7575577827572
963.0,0.0006584541231330699,1975.3623693992097
964.0,0.0006633542574814996,1990.0627724444987
