,0.0,0.6,0.75
-25887.0,1.4482482083667601e-11,1.4482482083667601e-11,1.4482482083667601e-11
-25886.0,1.3324939502765512e-11,1.3324939502765512e-11,1.3324939502765512e-11
-25885.0,1.226103604766839e-11,1.226103604766839e-11,1.226103604766839e-11
-25884.0,1.1283106842104844e-11,1.1283106842104844e-11,1.1283106842104844e-11
-25883.0,1.0384121738587987e-11,1.0384121738587987e-11,1.0384121738587987e-11
-25882.0,9.557632154056173e-12,9.557632154056173e-12,9.557632154056173e-12
-25881.0,8.797722408724135e-12,8.797722408724135e-12,8.797722408724135e-12
-25880.0,8.09896518247216e-12,8.09896518247216e-12,8.09896518247216e-12
-25879.0,7.456380736492768e-12,7.456380736492768e-12,7.456380736492768e-12
-25878.0,6.865399578383877e-12,6.865399578383877e-12,6.865399578383877e-12
-25877.0,6.3218282766831116e-12,6.3218282766831116e-12,6.3218282766831116e-12
-25876.0,5.821818156215225e-12,5.821818156215225e-12,5.821818156215225e-12
-25875.0,5.361836628787733e-12,5.361836628787733e-12,5.361836628787733e-12
-25874.0,4.9386409349141734e-12,4.9386409349141734e-12,4.9386409349141734e-12
-25873.0,4.549254091547682e-12,4.549254091547682e-12,4.549254091547682e-12
-25872.0,4.190942858431809e-12,4.190942858431809e-12,4.190942858431809e-12
-25871.0,3.861197551768348e-12,3.861197551768348e-12,3.861197551768348e-12
-25870.0,3.5577135485977962e-12,3.5577135485977962e-12,3.5577135485977962e-12
-25869.0,3.278374338709629e-12,3.278374338709629e-12,3.278374338709629e-12
-25868.0,3.021235993158316e-12,3.021235993158316e-12,3.021235993158316e-12
-25867.0,2.784512929658963e-12,2.784512929658963e-12,2.784512929658963e-12
-25866.0,2.5665648653662453e-12,2.5665648653662453e-12,2.5665648653662453e-12
-25865.0,2.3658848568865904e-12,2.3658848568865904e-12,2.3658848568865904e-12
-25864.0,2.1810883359134516e-12,2.1810883359134516e-12,2.1810883359134516e-12
-25863.0,2.010903056679325e-12,2.010903056679325e-12,2.010903056679325e-12
-25862.0,1.8541598785500106e-12,1.8541598785500106e-12,1.8541598785500106e-12
-25861.0,1.7097843136049809e-12,1.7097843136049809e-12,1.7097843136049809e-12
-25860.0,1.5767887750059576e-12,1.5767887750059576e-12,1.5767887750059576e-12
-25859.0,1.4542654674024996e-12,1.4542654674024996e-12,1.4542654674024996e-12
-25858.0,1.3413798656030322e-12,1.3413798656030322e-12,1.3413798656030322e-12
-25857.0,1.2373647322927118e-12,1.2373647322927118e-12,1.2373647322927118e-12
-25856.0,1.141514629742813e-12,1.141514629742813e-12,1.141514629742813e-12
-25855.0,1.0531808842636347e-12,1.0531808842636347e-12,1.0531808842636347e-12
-25854.0,9.71766965635016e-13,9.71766965635016e-13,9.71766965635016e-13
-25853.0,8.967242469335053e-13,8.967242469335053e-13,8.967242469335053e-13
-25852.0,8.275481130886722e-13,8.275481130886722e-13,8.275481130886722e-13
-25851.0,7.637743891663689e-13,7.637743891663689e-13,7.637743891663689e-13
-25850.0,7.04976061815313e-13,7.04976061815313e-13,7.04976061815313e-13
-25849.0,6.507602695446557e-13,6.507602695446557e-13,6.507602695446557e-13
-25848.0,6.007655395420388e-13,6.007655395420388e-13,6.007655395420388e-13
-25847.0,5.546592506102798e-13,5.546592506102798e-13,5.546592506102798e-13
-25846.0,5.121353035111103e-13,5.121353035111103e-13,5.121353035111103e-13
-25845.0,4.72911981569891e-13,4.72911981569891e-13,4.72911981569891e-13
-25844.0,4.3672998582832245e-13,4.3672998582832245e-13,4.3672998582832245e-13
-25843.0,4.03350630344185e-13,4.03350630344185e-13,4.03350630344185e-13
-25842.0,3.72554184438415e-13,3.72554184438415e-13,3.72554184438415e-13
-25841.0,3.4413834978979933e-13,3.4413834978979933e-13,3.4413834978979933e-13
-25840.0,3.1791686128488534e-13,3.1791686128488534e-13,3.1791686128488534e-13
-25839.0,2.9371820145324446e-13,2.9371820145324446e-13,2.9371820145324446e-13
-25838.0,2.713844191632091e-13,2.713844191632091e-13,2.713844191632091e-13
-25837.0,2.507700440272091e-13,2.507700440272091e-13,2.507700440272091e-13
-25836.0,2.3174108867489803e-13,2.3174108867489803e-13,2.3174108867489803e-13
-25835.0,2.1417413170188419e-13,2.1417413170188419e-13,2.1417413170188419e-13
-25834.0,1.979554746971011e-13,1.979554746971011e-13,1.979554746971011e-13
-25833.0,1.8298036729728039e-13,1.8298036729728039e-13,1.8298036729728039e-13
-25832.0,1.6915229471682472e-13,1.6915229471682472e-13,1.6915229471682472e-13
-25831.0,1.5638232265948349e-13,1.5638232265948349e-13,1.5638232265948349e-13
-25830.0,1.4458849493812152e-13,1.4458849493812152e-13,1.4458849493812152e-13
-25829.0,1.336952795137703e-13,1.336952795137703e-13,1.336952795137703e-13
-25828.0,1.23633059018004e-13,1.23633059018004e-13,1.23633059018004e-13
-25827.0,1.143376621461896e-13,1.143376621461896e-13,1.143376621461896e-13
-25826.0,1.0574993260578572e-13,1.0574993260578572e-13,1.0574993260578572e-13
-25825.0,9.781533257586794e-14,9.781533257586794e-14,9.781533257586794e-14
-25824.0,9.048357788350444e-14,9.048357788350444e-14,9.048357788350444e-14
-25823.0,8.370830233138511e-14,8.370830233138511e-14,8.370830233138511e-14
-25822.0,7.744674882095221e-14,7.744674882095221e-14,7.744674882095221e-14
-25821.0,7.165948510777262e-14,7.165948510777262e-14,7.165948510777262e-14
-25820.0,6.631014220248385e-14,6.631014220248385e-14,6.631014220248385e-14
-25819.0,6.13651735926638e-14,6.13651735926638e-14,6.13651735926638e-14
-25818.0,5.6793633609633954e-14,5.6793633609633954e-14,5.6793633609633954e-14
-25817.0,5.256697340062192e-14,5.256697340062192e-14,5.256697340062192e-14
-25816.0,4.865885309189879e-14,4.865885309189879e-14,4.865885309189879e-14
-25815.0,4.5044968843405814e-14,4.5044968843405814e-14,4.5044968843405814e-14
-25814.0,4.170289360084712e-14,4.170289360084712e-14,4.170289360084712e-14
-25813.0,3.8611930448034345e-14,3.8611930448034345e-14,3.8611930448034345e-14
-25812.0,3.5752977551143105e-14,3.5752977551143105e-14,3.5752977551143105e-14
-25811.0,3.310840376813705e-14,3.310840376813705e-14,3.310840376813705e-14
-25810.0,3.0661934071535924e-14,3.0661934071535924e-14,3.0661934071535924e-14
-25809.0,2.8398544001500932e-14,2.8398544001500932e-14,2.8398544001500932e-14
-25808.0,2.630436242939056e-14,2.630436242939056e-14,2.630436242939056e-14
-25807.0,2.436658196996543e-14,2.436658196996543e-14,2.436658196996543e-14
-25806.0,2.2573376433717707e-14,2.2573376433717707e-14,2.2573376433717707e-14
-25805.0,2.091382475975804e-14,2.091382475975804e-14,2.091382475975804e-14
-25804.0,1.937784091466823e-14,1.937784091466823e-14,1.937784091466823e-14
-25803.0,1.7956109284048412e-14,1.7956109284048412e-14,1.7956109284048412e-14
-25802.0,1.6640025121453373e-14,1.6640025121453373e-14,1.6640025121453373e-14
-25801.0,1.5421639654299392e-14,1.5421639654299392e-14,1.5421639654299392e-14
-25800.0,1.429360947838278e-14,1.429360947838278e-14,1.429360947838278e-14
-25799.0,1.3249149902115951e-14,1.3249149902115951e-14,1.3249149902115951e-14
-25798.0,1.2281991928668496e-14,1.2281991928668496e-14,1.2281991928668496e-14
-25797.0,1.1386342589094367e-14,1.1386342589094367e-14,1.1386342589094367e-14
-25796.0,1.0556848362410488e-14,1.0556848362410488e-14,1.0556848362410488e-14
-25795.0,9.788561439630919e-15,9.788561439630919e-15,9.788561439630919e-15
-25794.0,9.076908608104507e-15,9.076908608104507e-15,9.076908608104507e-15
-25793.0,8.417662550290839e-15,8.417662550290839e-15,8.417662550290839e-15
-25792.0,7.806915367465935e-15,7.806915367465935e-15,7.806915367465935e-15
-25791.0,7.241054153891713e-15,7.241054153891713e-15,7.241054153891713e-15
-25790.0,6.7167384608186095e-15,6.7167384608186095e-15,6.7167384608186095e-15
-25789.0,6.230879502416707e-15,6.230879502416707e-15,6.230879502416707e-15
-25788.0,5.780620967437295e-15,5.780620967437295e-15,5.780620967437295e-15
-25787.0,5.363321311176495e-15,5.363321311176495e-15,5.363321311176495e-15
-25786.0,4.976537412221207e-15,4.976537412221207e-15,4.976537412221207e-15
-25785.0,4.618009487574796e-15,4.618009487574796e-15,4.618009487574796e-15
-25784.0,4.285647168149507e-15,4.285647168149507e-15,4.285647168149507e-15
-25783.0,3.977516644333378e-15,3.977516644333378e-15,3.977516644333378e-15
-25782.0,3.691828798445115e-15,3.691828798445115e-15,3.691828798445115e-15
-25781.0,3.426928247430797e-15,3.426928247430797e-15,3.426928247430797e-15
-25780.0,3.181283225176598e-15,3.181283225176598e-15,3.181283225176598e-15
-25779.0,2.9534762393539646e-15,2.9534762393539646e-15,2.9534762393539646e-15
-25778.0,2.7421954428161075e-15,2.7421954428161075e-15,2.7421954428161075e-15
-25777.0,2.5462266642626337e-15,2.5462266642626337e-15,2.5462266642626337e-15
-25776.0,2.364446047215014e-15,2.364446047215014e-15,2.364446047215014e-15
-25775.0,2.195813250329177e-15,2.195813250329177e-15,2.195813250329177e-15
-25774.0,2.0393651657402193e-15,2.0393651657402193e-15,2.0393651657402193e-15
-25773.0,1.8942101155131694e-15,1.8942101155131694e-15,1.8942101155131694e-15
-25772.0,1.759522489386105e-15,1.759522489386105e-15,1.759522489386105e-15
-25771.0,1.634537789858935e-15,1.634537789858935e-15,1.634537789858935e-15
-25770.0,1.5185480533223963e-15,1.5185480533223963e-15,1.5185480533223963e-15
-25769.0,1.4108976183552397e-15,1.4108976183552397e-15,1.4108976183552397e-15
-25768.0,1.310979214559728e-15,1.310979214559728e-15,1.310979214559728e-15
-25767.0,1.2182303473716417e-15,1.2182303473716417e-15,1.2182303473716417e-15
-25766.0,1.1321299561849645e-15,1.1321299561849645e-15,1.1321299561849645e-15
-25765.0,1.0521953248861548e-15,1.0521953248861548e-15,1.0521953248861548e-15
-25764.0,9.779792255102367e-16,9.779792255102367e-16,9.779792255102367e-16
-25763.0,9.090672772217318e-16,9.090672772217318e-16,9.090672772217318e-16
-25762.0,8.450755041977247e-16,8.450755041977247e-16,8.450755041977247e-16
-25761.0,7.856480772573039e-16,7.856480772573039e-16,7.856480772573039e-16
-25760.0,7.304552252497317e-16,7.304552252497317e-16,7.304552252497317e-16
-25759.0,6.791913032907581e-16,6.791913032907581e-16,6.791913032907581e-16
-25758.0,6.315730059296879e-16,6.315730059296879e-16,6.315730059296879e-16
-25757.0,5.873377142457346e-16,5.873377142457346e-16,5.873377142457346e-16
-25756.0,5.46241966716927e-16,5.46241966716927e-16,5.46241966716927e-16
-25755.0,5.080600444839796e-16,5.080600444839796e-16,5.080600444839796e-16
-25754.0,4.725826623502257e-16,4.725826623502257e-16,4.725826623502257e-16
-25753.0,4.396157575217077e-16,4.396157575217077e-16,4.396157575217077e-16
-25752.0,4.089793687031683e-16,4.089793687031683e-16,4.089793687031683e-16
-25751.0,3.805065987300215e-16,3.805065987300215e-16,3.805065987300215e-16
-25750.0,3.5404265443709563e-16,3.5404265443709563e-16,3.5404265443709563e-16
-25749.0,3.294439579454495e-16,3.294439579454495e-16,3.294439579454495e-16
-25748.0,3.0657732399199963e-16,3.0657732399199963e-16,3.0657732399199963e-16
-25747.0,2.853191983359551e-16,2.853191983359551e-16,2.853191983359551e-16
-25746.0,2.6555495265380336e-16,2.6555495265380336e-16,2.6555495265380336e-16
-25745.0,2.471782316832753e-16,2.471782316832753e-16,2.471782316832753e-16
-25744.0,2.3009034869860176e-16,2.3009034869860176e-16,2.3009034869860176e-16
-25743.0,2.141997256965426e-16,2.141997256965426e-16,2.141997256965426e-16
-25742.0,1.9942137494704065e-16,1.9942137494704065e-16,1.9942137494704065e-16
-25741.0,1.8567641881569135e-16,1.8567641881569135e-16,1.8567641881569135e-16
-25740.0,1.728916449991624e-16,1.728916449991624e-16,1.728916449991624e-16
-25739.0,1.6099909453074078e-16,1.6099909453074078e-16,1.6099909453074078e-16
-25738.0,1.499356801127155e-16,1.499356801127155e-16,1.499356801127155e-16
-25737.0,1.3964283251659955e-16,1.3964283251659955e-16,1.3964283251659955e-16
-25736.0,1.300661729624284e-16,1.300661729624284e-16,1.300661729624284e-16
-25735.0,1.2115520954563175e-16,1.2115520954563175e-16,1.2115520954563175e-16
-25734.0,1.1286305592525919e-16,1.1286305592525919e-16,1.1286305592525919e-16
-25733.0,1.0514617062157058e-16,1.0514617062157058e-16,1.0514617062157058e-16
-25732.0,9.796411539503064e-17,9.796411539503064e-17,9.796411539503064e-17
-25731.0,9.127933129335557e-17,9.127933129335557e-17,9.127933129335557e-17
-25730.0,8.505693105917444e-17,8.505693105917444e-17,8.505693105917444e-17
-25729.0,7.926450668875352e-17,7.926450668875352e-17,7.926450668875352e-17
-25728.0,7.387195102270482e-17,7.387195102270482e-17,7.387195102270482e-17
-25727.0,6.885129233322833e-17,6.885129233322833e-17,6.885129233322833e-17
-25726.0,6.417654094974398e-17,6.417654094974398e-17,6.417654094974398e-17
-25725.0,5.982354703623755e-17,5.982354703623755e-17,5.982354703623755e-17
-25724.0,5.576986869972158e-17,5.576986869972158e-17,5.576986869972158e-17
-25723.0,5.1994649670306896e-17,5.1994649670306896e-17,5.1994649670306896e-17
-25722.0,4.847850584987516e-17,4.847850584987516e-17,4.847850584987516e-17
-25721.0,4.5203420078586114e-17,4.5203420078586114e-17,4.5203420078586114e-17
-25720.0,4.215264451676931e-17,4.215264451676931e-17,4.215264451676931e-17
-25719.0,3.9310610084437766e-17,3.9310610084437766e-17,3.9310610084437766e-17
-25718.0,3.666284244199539e-17,3.666284244199539e-17,3.666284244199539e-17
-25717.0,3.419588403394573e-17,3.419588403394573e-17,3.419588403394573e-17
-25716.0,3.189722175278171e-17,3.189722175278171e-17,3.189722175278171e-17
-25715.0,2.975521981296124e-17,2.975521981296124e-17,2.975521981296124e-17
-25714.0,2.775905745515242e-17,2.775905745515242e-17,2.775905745515242e-17
-25713.0,2.5898671128949138e-17,2.5898671128949138e-17,2.5898671128949138e-17
-25712.0,2.4164700828184514e-17,2.4164700828184514e-17,2.4164700828184514e-17
-25711.0,2.2548440276963263e-17,2.2548440276963263e-17,2.2548440276963263e-17
-25710.0,2.1041790686740418e-17,2.1041790686740418e-17,2.1041790686740418e-17
-25709.0,1.9637217825327888e-17,1.9637217825327888e-17,1.9637217825327888e-17
-25708.0,1.832771215773605e-17,1.832771215773605e-17,1.832771215773605e-17
-25707.0,1.7106751836370127e-17,1.7106751836370127e-17,1.7106751836370127e-17
-25706.0,1.596826833440655e-17,1.596826833440655e-17,1.596826833440655e-17
-25705.0,1.4906614531271026e-17,1.4906614531271026e-17,1.4906614531271026e-17
-25704.0,1.3916535073118274e-17,1.3916535073118274e-17,1.3916535073118274e-17
-25703.0,1.299313884415697e-17,1.299313884415697e-17,1.299313884415697e-17
-25702.0,1.2131873396650235e-17,1.2131873396650235e-17,1.2131873396650235e-17
-25701.0,1.132850119852296e-17,1.132850119852296e-17,1.132850119852296e-17
-25700.0,1.0579077567789181e-17,1.0579077567789181e-17,1.0579077567789181e-17
-25699.0,9.879930172536265e-18,9.879930172536265e-18,9.879930172536265e-18
-25698.0,9.227639984024695e-18,9.227639984024695e-18,9.227639984024695e-18
-25697.0,8.619023578634959e-18,8.619023578634959e-18,8.619023578634959e-18
-25696.0,8.051116691964626e-18,8.051116691964626e-18,8.051116691964626e-18
-25695.0,7.521158935394177e-18,7.521158935394177e-18,7.521158935394177e-18
-25694.0,7.026579591940524e-18,7.026579591940524e-18,7.026579591940524e-18
-25693.0,6.564984414240886e-18,6.564984414240886e-18,6.564984414240886e-18
-25692.0,6.134143353092072e-18,6.134143353092072e-18,6.134143353092072e-18
-25691.0,5.731979150143906e-18,5.731979150143906e-18,5.731979150143906e-18
-25690.0,5.356556733140886e-18,5.356556733140886e-18,5.356556733140886e-18
-25689.0,5.0060733565511014e-18,5.0060733565511014e-18,5.0060733565511014e-18
-25688.0,4.678849434541894e-18,4.678849434541894e-18,4.678849434541894e-18
-25687.0,4.373320017081639e-18,4.373320017081639e-18,4.373320017081639e-18
-25686.0,4.0880268634886034e-18,4.0880268634886034e-18,4.0880268634886034e-18
-25685.0,3.821611071031559e-18,3.821611071031559e-18,3.821611071031559e-18
-25684.0,3.572806219231676e-18,3.572806219231676e-18,3.572806219231676e-18
-25683.0,3.3404319933388386e-18,3.3404319933388386e-18,3.3404319933388386e-18
-25682.0,3.123388253074098e-18,3.123388253074098e-18,3.123388253074098e-18
-25681.0,2.920649515158608e-18,2.920649515158608e-18,2.920649515158608e-18
-25680.0,2.7312598204020192e-18,2.7312598204020192e-18,2.7312598204020192e-18
-25679.0,2.5543279582128104e-18,2.5543279582128104e-18,2.5543279582128104e-18
-25678.0,2.3890230233313926e-18,2.3890230233313926e-18,2.3890230233313926e-18
-25677.0,2.2345702813850733e-18,2.2345702813850733e-18,2.2345702813850733e-18
-25676.0,2.0902473215323703e-18,2.0902473215323703e-18,2.0902473215323703e-18
-25675.0,1.955380476012193e-18,1.955380476012193e-18,1.955380476012193e-18
-25674.0,1.8293414878498605e-18,1.8293414878498605e-18,1.8293414878498605e-18
-25673.0,1.7115444093049242e-18,1.7115444093049242e-18,1.7115444093049242e-18
-25672.0,1.6014427148828635e-18,1.6014427148828635e-18,1.6014427148828635e-18
-25671.0,1.4985266138808777e-18,1.4985266138808777e-18,1.4985266138808777e-18
-25670.0,1.4023205485037089e-18,1.4023205485037089e-18,1.4023205485037089e-18
-25669.0,1.3123808645746623e-18,1.3123808645746623e-18,1.3123808645746623e-18
-25668.0,1.2282936427853071e-18,1.2282936427853071e-18,1.2282936427853071e-18
-25667.0,1.1496726792798817e-18,1.1496726792798817e-18,1.1496726792798817e-18
-25666.0,1.0761576051619623e-18,1.0761576051619623e-18,1.0761576051619623e-18
-25665.0,1.0074121352458974e-18,1.0074121352458974e-18,1.0074121352458974e-18
-25664.0,9.431224370579536e-19,9.431224370579536e-19,9.431224370579536e-19
-25663.0,8.829956117258588e-19,8.829956117258588e-19,8.829956117258588e-19
