,R_n,immune_compartment,immune_prop,incidence,incidence_rate,susceptible_compartment,susceptible_prop,total_population
192.0,0.062023965637869896,99522.88942852552,0.9952288942852555,0.0001030531947699819,0.00010305319476998194,477.10742798361446,0.004771074279836146,99999.99999999997
193.0,0.06253034162722347,99518.99454519321,0.9951899454519324,9.291942223161443e-05,9.291942223161445e-05,481.0026279017188,0.00481002627901719,99999.99999999997
194.0,0.0630366980537744,99515.09978005104,0.9951509978005106,8.379345092135982e-05,8.379345092135985e-05,484.897677336726,0.004848976773367261,99999.99999999997
195.0,0.06354303489393222,99511.2051366169,0.9951120513661692,7.557392897427614e-05,7.557392897427616e-05,488.79257610717076,0.004887925761071709,99999.99999999999
196.0,0.06404935212644323,99507.31061804155,0.9950731061804158,6.816981109719928e-05,6.816981109719931e-05,492.68732404956324,0.004926873240495634,99999.99999999997
197.0,0.06455564973216459,99503.41622714735,0.9950341622714736,6.149929879085943e-05,6.149929879085945e-05,496.5819210166506,0.004965819210166506,99999.99999999999
198.0,0.06506192769386027,99499.52196646287,0.9949952196646288,5.54888907654408e-05,5.5488890765440814e-05,500.47636687584804,0.0050047636687584815,99999.99999999999
199.0,0.06556818599601696,99495.62783825381,0.9949562783825384,5.0072531961756963e-05,5.0072531961756984e-05,504.37066150782266,0.005043706615078228,99999.99999999997
200.0,0.06607442462467794,99491.73384455066,0.9949173384455068,4.519085082297588e-05,4.519085082297589e-05,508.2648048052149,0.0050826480480521494,99999.99999999999
201.0,0.06658064356729301,99487.83998717328,0.994878399871733,4.079047556185162e-05,4.0790475561851625e-05,512.1587966714847,0.005121587966714847,99999.99999999999
202.0,0.06708684281258301,99483.94626775308,0.994839462677531,3.6823421150183314e-05,3.682342115018332e-05,516.0526370198693,0.005160526370198693,99999.99999999999
203.0,0.06759302235041757,99480.05268775264,0.9948005268775266,3.324653963359894e-05,3.324653963359894e-05,519.9463257724427,0.005199463257724428,99999.99999999999
204.0,0.06809918217170459,99476.15924848337,0.9947615924848336,3.002102715720772e-05,3.002102715720772e-05,523.8398628592661,0.005238398628592661,100000.0
205.0,0.06860532226829066,99472.26595112127,0.9947226595112129,2.711198178637291e-05,2.7111981786372912e-05,527.7332482176205,0.005277332482176205,99999.99999999999
206.0,0.0691114426328708,99468.37279672106,0.9946837279672106,2.448800683089877e-05,2.448800683089877e-05,531.626481791314,0.005316264817913139,100000.0
207.0,0.06961754325890727,99464.47978622872,0.9946447978622872,2.212085493837673e-05,2.212085493837673e-05,535.519563530056,0.00535519563530056,100000.0
208.0,0.07012362414055592,99460.58692049285,0.9946058692049285,1.9985108720489116e-05,1.998510872048912e-05,539.4124933888917,0.005394124933888918,99999.99999999999
209.0,0.07062968527259991,99456.69420027471,0.9945669420027472,1.8057894121127675e-05,1.805789412112768e-05,543.3052713276916,0.0054330527132769165,99999.99999999999
210.0,0.07113572665038971,99452.80162625728,0.9945280162625729,1.631862313295487e-05,1.6318623132954875e-05,547.19789731069,0.0054719789731069,99999.99999999999
211.0,0.07164174826978884,99448.90919905333,0.9944890919905335,1.4748762824601544e-05,1.4748762824601546e-05,551.0903713060679,0.00551090371306068,99999.99999999999
212.0,0.07214775012712497,99445.01691921274,0.9944501691921274,1.3331627958585437e-05,1.3331627958585435e-05,554.9826932855767,0.005549826932855767,100000.0
213.0,0.07265373221914566,99441.12478722884,0.9944112478722885,1.2052194764289414e-05,1.2052194764289416e-05,558.8748632241973,0.005588748632241973,99999.99999999999
214.0,0.07315969454297822,99437.23280354436,0.9943723280354436,1.089693368455581e-05,1.089693368455581e-05,562.7668810998324,0.005627668810998324,100000.0
215.0,0.07366563709609375,99433.34096855657,0.9943334096855657,9.853659141844301e-06,9.853659141844301e-06,566.6587468930288,0.0056665874689302885,100000.0
216.0,0.07417155987627434,99429.44928262194,0.9942944928262194,8.911394573328094e-06,8.911394573328094e-06,570.5504605867256,0.005705504605867257,100000.0
217.0,0.07467746288158347,99425.55774606032,0.9942555774606031,8.060251166320671e-06,8.060251166320671e-06,574.4420221660268,0.0057444202216602675,100000.00000000001
218.0,0.07518334611033949,99421.66635915873,0.9942166635915871,7.291318888311555e-06,7.291318888311554e-06,578.3334316179962,0.005783334316179961,100000.00000000001
219.0,0.07568920956109122,99417.77512217463,0.9941777512217463,6.596568551677393e-06,6.596568551677393e-06,582.224688931471,0.005822246889314709,100000.0
220.0,0.07619505323259623,99413.88403533903,0.9941388403533903,5.968763783639201e-06,5.968763783639201e-06,586.1157940968941,0.005861157940968941,100000.0
221.0,0.07670087712380107,99409.99309885911,0.994099930988591,5.401381888877215e-06,5.4013818888772144e-06,590.0067471061622,0.00590006747106162,100000.00000000001
222.0,0.07720668123382342,99406.10231292067,0.9940610231292066,4.888542696838204e-06,4.888542696838203e-06,593.8975479524879,0.005938975479524878,100000.00000000001
223.0,0.07771246556193584,99402.21167769031,0.994022116776903,4.424944579467199e-06,4.424944579467198e-06,597.7881966302758,0.005977881966302757,100000.00000000001
224.0,0.07821823010755125,99398.32119331737,0.9939832119331736,4.005806909020392e-06,4.005806909020391e-06,601.6786931350097,0.006016786931350096,100000.00000000001
225.0,0.07872397487020957,99394.43085993567,0.9939443085993565,3.6268183007981376e-06,3.6268183007981367e-06,605.5690374631507,0.006055690374631505,100000.00000000003
226.0,0.07922969984956592,99390.54067766508,0.9939054067766506,3.284090052997568e-06,3.2840900529975676e-06,609.4592296120455,0.006094592296120455,100000.00000000001
227.0,0.07973540504537954,99386.65064661295,0.9938665064661292,2.9741142562454164e-06,2.9741142562454156e-06,613.3492695798428,0.006133492695798427,100000.00000000003
228.0,0.0802410904575043,99382.76076687535,0.9938276076687533,2.693726099468523e-06,2.6937260994685228e-06,617.2391573654178,0.006172391573654177,100000.00000000001
229.0,0.08074675608587951,99378.87103853821,0.993788710385382,2.440069947249131e-06,2.4400699472491307e-06,621.1288929683041,0.0062112889296830395,100000.00000000001
230.0,0.08125240193052209,99374.98146167837,0.9937498146167834,2.210568807281821e-06,2.2105688072818207e-06,625.0184763886317,0.006250184763886315,100000.00000000003
231.0,0.08175802799151927,99371.09203636443,0.993710920363644,2.0028968455240324e-06,2.0028968455240316e-06,628.9079076270714,0.006289079076270712,100000.00000000003
232.0,0.08226363426902183,99367.20276265762,0.9936720276265759,1.8149546415821807e-06,1.81495464158218e-06,632.7971866847836,0.006327971866847834,100000.00000000003
233.0,0.08276922076323845,99363.31364061254,0.9936331364061249,1.6448469082204562e-06,1.6448469082204554e-06,636.686313563373,0.006366863135633727,100000.00000000004
234.0,0.08327478747443003,99359.42467027782,0.9935942467027777,1.490862426995283e-06,1.4908624269952824e-06,640.5752882648467,0.006405752882648464,100000.00000000004
235.0,0.08378033440290493,99355.5358516967,0.9935553585169665,1.351455977241224e-06,1.3514559772412233e-06,644.4641107915767,0.006444641107915764,100000.00000000004
236.0,0.08428586154901453,99351.64718490758,0.9935164718490754,1.2252320582647268e-06,1.2252320582647264e-06,648.3527811462658,0.006483527811462656,100000.00000000003
237.0,0.08479136891314916,99347.7586699445,0.9934775866994445,1.1109302249096467e-06,1.1109302249096462e-06,652.2412993319168,0.006522412993319166,100000.00000000004
238.0,0.08529685649573457,99343.87030683758,0.9934387030683755,1.007411874883944e-06,1.0074118748839439e-06,656.1296653518045,0.006561296653518044,100000.00000000003
239.0,0.08580232429722852,99339.98209561339,0.9933998209561337,9.136483425960497e-07,9.136483425960494e-07,660.0178792094504,0.006600178792094502,100000.00000000003
240.0,0.08630777231811793,99336.09403629534,0.9933609403629531,8.287101689351774e-07,8.28710168935177e-07,663.9059409085996,0.006639059409085994,100000.00000000003
241.0,0.08681320055891603,99332.20612890396,0.9933220612890392,7.517574296153478e-07,7.517574296153477e-07,667.7938504532004,0.0066779385045320026,100000.00000000003
242.0,0.08731860902016002,99328.31837345716,0.9932831837345714,6.820310165428825e-07,6.820310165428823e-07,671.681607847385,0.006716816078473848,100000.00000000003
243.0,0.08782399770240877,99324.43076997058,0.9932443076997054,6.188447773003695e-07,6.188447773003693e-07,675.5692130954524,0.0067556921309545204,100000.00000000004
244.0,0.08832936660624091,99320.54331845771,0.9932054331845767,5.615784273908789e-07,5.615784273908785e-07,679.4566662018535,0.006794566662018532,100000.00000000004
245.0,0.08883471573225292,99316.65601893017,0.9931665601893013,5.096711584658258e-07,5.096711584658256e-07,683.3439671711766,0.006833439671711763,100000.00000000004
246.0,0.08934004508105743,99312.76887139786,0.9931276887139782,4.626158734681353e-07,4.626158734681351e-07,687.2311160081344,0.006872311160081341,100000.00000000004
247.0,0.08984535465328189,99308.88187586916,0.9930888187586911,4.199539865486567e-07,4.199539865486565e-07,691.1181127175533,0.00691118112717553,100000.00000000004
248.0,0.09035064444956707,99304.99503235106,0.9930499503235103,3.8127073183826105e-07,3.812707318382609e-07,695.0049573043623,0.006950049573043621,100000.00000000003
249.0,0.09085591447056579,99301.10834084929,0.9930110834084924,3.461909307525678e-07,3.4619093075256764e-07,698.8916497735834,0.00698891649773583,100000.00000000004
250.0,0.091361164716942,99297.22180136843,0.9929722180136838,3.143751725352139e-07,3.143751725352138e-07,702.7781901303234,0.007027781901303231,100000.00000000004
251.0,0.09186639518936958,99293.3354139121,0.9929333541391205,2.855163672667513e-07,2.8551636726675114e-07,706.6645783797662,0.0070666457837976595,100000.00000000004
252.0,0.09237160588853142,99289.44917848293,0.9928944917848287,2.5933663463144486e-07,2.5933663463144476e-07,710.5508145271652,0.007105508145271648,100000.00000000006
253.0,0.0928767968151188,99285.56309508276,0.9928556309508272,2.3558449538990583e-07,2.3558449538990575e-07,714.4368985778373,0.007144368985778369,100000.00000000004
254.0,0.09338196796983032,99281.6771637127,0.9928167716371266,2.1403233579330858e-07,2.1403233579330847e-07,718.3228305371566,0.007183228305371563,100000.00000000004
255.0,0.09388711935337143,99277.79138437314,0.9927779138437308,1.9447411813230713e-07,1.9447411813230703e-07,722.2086104105499,0.007222086104105495,100000.00000000006
256.0,0.09439225096645379,99273.90575706388,0.9927390575706383,1.7672331327423614e-07,1.7672331327423603e-07,726.094238203491,0.007260942382034907,100000.00000000006
257.0,0.09489736280979456,99270.02028178418,0.9927002028178412,1.6061103343586984e-07,1.6061103343586976e-07,729.979713921497,0.007299797139214966,100000.00000000006
258.0,0.09540245488411606,99266.13495853278,0.9926613495853273,1.4598434559294215e-07,1.4598434559294207e-07,733.865037570124,0.007338650375701235,100000.00000000006
259.0,0.0959075271901452,99262.249787308,0.9926224978730793,1.327047478660696e-07,1.327047478660695e-07,737.7502091549636,0.007377502091549631,100000.00000000007
260.0,0.09641257972861311,99258.36476810771,0.9925836476810764,1.2064679296744037e-07,1.206467929674403e-07,741.6352286816399,0.007416352286816394,100000.00000000007
261.0,0.0969176125002547,99254.47990092947,0.9925447990092939,1.0969684436320178e-07,1.0969684436320169e-07,745.520096155806,0.007455200961558054,100000.00000000007
262.0,0.09742262550580835,99250.59518577045,0.9925059518577037,9.975195222045088e-08,9.975195222045081e-08,749.4048115831417,0.007494048115831412,100000.00000000007
263.0,0.09792761874601558,99246.71062262756,0.9924671062262749,9.071883748088772e-08,9.071883748088765e-08,753.2893749693511,0.007532893749693506,100000.00000000007
264.0,0.09843259222162073,99242.82621149745,0.9924282621149736,8.251297354969296e-08,8.25129735496929e-08,757.1737863201602,0.007571737863201595,100000.00000000009
265.0,0.09893754593337084,99238.94195237648,0.9923894195237641,7.50577561207708e-08,7.505775612077075e-08,761.0580456413147,0.007610580456413141,100000.00000000007
266.0,0.09944247988201518,99235.05784526082,0.9923505784526074,6.828375258959136e-08,6.82837525895913e-08,764.9421529385789,0.0076494215293857835,100000.00000000007
267.0,0.09994739406830523,99231.17389014643,0.9923117389014635,6.212802334274934e-08,6.212802334274929e-08,768.8261082177331,0.007688261082177326,100000.00000000007
268.0,0.10045228849299441,99227.2900870291,0.9922729008702903,5.653350796826346e-08,5.653350796826342e-08,772.7099114845729,0.0077270991148457235,100000.00000000007
269.0,0.10095716315683785,99223.40643590446,0.9922340643590438,5.1448470110876225e-08,5.1448470110876185e-08,776.5935627449071,0.007765935627449066,100000.00000000007
270.0,0.10146201806059235,99219.52293676796,0.9921952293676789,4.682599530963753e-08,4.682599530963749e-08,780.4770620045572,0.007804770620045566,100000.00000000007
271.0,0.10196685320501617,99215.63958961495,0.9921563958961489,4.2623536707576526e-08,4.26235367075765e-08,784.3604092693556,0.007843604092693551,100000.00000000006
272.0,0.1024716685908688,99211.75639444066,0.992117563944406,3.880250402131866e-08,3.880250402131864e-08,788.2436045451451,0.007882436045451446,100000.00000000006
273.0,0.102976464218911,99207.87335124018,0.9920787335124011,3.532789160751212e-08,3.532789160751209e-08,792.1266478377775,0.00792126647837777,100000.00000000007
274.0,0.10348124008990463,99203.99046000853,0.9920399046000845,3.216794186776902e-08,3.2167941867769e-08,796.0095391531131,0.007960095391531126,100000.00000000007
275.0,0.10398599620461252,99200.10772074062,0.9920010772074055,2.9293840598892276e-08,2.9293840598892253e-08,799.8922784970199,0.007998922784970193,100000.00000000007
276.0,0.10449073256379837,99196.22513343129,0.9919622513343122,2.6679441224394918e-08,2.6679441224394898e-08,803.7748658753727,0.00803774865875372,100000.00000000007
277.0,0.10499544916822676,99192.34269807531,0.9919234269807524,2.4301015140279173e-08,2.4301015140279156e-08,807.6573012940526,0.00807657301294052,100000.00000000007
278.0,0.10550014601866294,99188.46041466738,0.9918846041466732,2.2137025675923087e-08,2.2137025675923073e-08,811.5395847589461,0.008115395847589456,100000.00000000006
279.0,0.10600482311587282,99184.57828320214,0.9918457828320207,2.0167923412600463e-08,2.0167923412600453e-08,815.4217162759453,0.008154217162759448,100000.00000000006
280.0,0.10650948046062303,99180.69630367417,0.9918069630367412,1.837596082022424e-08,1.8375960820224234e-08,819.3036958509467,0.008193036958509464,100000.00000000004
