(days),Susceptible,Pre-infectious,Infectious,Immune
1767,18842.40952,1.5204000000000001e-155,2.4767000000000003e-155,81157.59048
1768,18842.40952,1.2269e-155,1.9985000000000003e-155,81157.59048
1769,18842.40952,9.9001e-156,1.6127e-155,81157.59048
1770,18842.40952,7.9888e-156,1.3014e-155,81157.59048
1771,18842.40952,6.4465e-156,1.0501e-155,81157.59048
1772,18842.40952,5.2019e-156,8.4738e-156,81157.59048
1773,18842.40952,4.1976e-156,6.8379e-156,81157.59048
1774,18842.40952,3.3872e-156,5.5177e-156,81157.59048
1775,18842.40952,2.7333e-156,4.4525e-156,81157.59048
1776,18842.40952,2.2056e-156,3.5929e-156,81157.59048
1777,18842.40952,1.7798e-156,2.8992e-156,81157.59048
1778,18842.40952,1.4362e-156,2.3395e-156,81157.59048
1779,18842.40952,1.1589e-156,1.8878e-156,81157.59048
1780,18842.40952,9.3517e-157,1.5234e-156,81157.59048
1781,18842.40952,7.5463e-157,1.2293e-156,81157.59048
1782,18842.40952,6.089399999999999e-157,9.9195e-157,81157.59048
1783,18842.40952,4.9137999999999996e-157,8.0045e-157,81157.59048
1784,18842.40952,3.9651e-157,6.459099999999999e-157,81157.59048
1785,18842.40952,3.1996e-157,5.2121e-157,81157.59048
1786,18842.40952,2.5819e-157,4.2059e-157,81157.59048
1787,18842.40952,2.0834e-157,3.3939e-157,81157.59048
1788,18842.40952,1.6812e-157,2.7387e-157,81157.59048
1789,18842.40952,1.3566e-157,2.2099e-157,81157.59048
1790,18842.40952,1.0947e-157,1.7833e-157,81157.59048
1791,18842.40952,8.8337e-158,1.439e-157,81157.59048
1792,18842.40952,7.128300000000001e-158,1.1611999999999999e-157,81157.59048
1793,18842.40952,5.7521e-158,9.3701e-158,81157.59048
1794,18842.40952,4.6416e-158,7.5611e-158,81157.59048
1795,18842.40952,3.7455e-158,6.1013000000000004e-158,81157.59048
1796,18842.40952,3.0224000000000002e-158,4.9234000000000006e-158,81157.59048
1797,18842.40952,2.4389000000000002e-158,3.9729e-158,81157.59048
1798,18842.40952,1.968e-158,3.2059000000000003e-158,81157.59048
1799,18842.40952,1.5881000000000002e-158,2.587e-158,81157.59048
1800,18842.40952,1.2815000000000002e-158,2.0875e-158,81157.59048
1801,18842.40952,1.0341e-158,1.6845e-158,81157.59048
1802,18842.40952,8.3444e-159,1.3593e-158,81157.59048
1803,18842.40952,6.7335e-159,1.0969000000000001e-158,81157.59048
1804,18842.40952,5.4335e-159,8.851100000000001e-159,81157.59048
1805,18842.40952,4.3845e-159,7.1423e-159,81157.59048
1806,18842.40952,3.538e-159,5.7634e-159,81157.59048
1807,18842.40952,2.855e-159,4.6507e-159,81157.59048
1808,18842.40952,2.3038e-159,3.7528e-159,81157.59048
1809,18842.40952,1.8590000000000002e-159,3.0283e-159,81157.59048
1810,18842.40952,1.5001e-159,2.4437000000000003e-159,81157.59048
1811,18842.40952,1.2105e-159,1.9719000000000002e-159,81157.59048
1812,18842.40952,9.7681e-160,1.5912e-159,81157.59048
1813,18842.40952,7.8822e-160,1.284e-159,81157.59048
1814,18842.40952,6.3605e-160,1.0361000000000001e-159,81157.59048
1815,18842.40952,5.1325e-160,8.3608e-160,81157.59048
1816,18842.40952,4.1416e-160,6.7467e-160,81157.59048
1817,18842.40952,3.3421e-160,5.4441999999999997e-160,81157.59048
1818,18842.40952,2.6968e-160,4.3931e-160,81157.59048
1819,18842.40952,2.1762e-160,3.545e-160,81157.59048
1820,18842.40952,1.7561e-160,2.8606e-160,81157.59048
1821,18842.40952,1.417e-160,2.3083e-160,81157.59048
1822,18842.40952,1.1435e-160,1.8627e-160,81157.59048
1823,18842.40952,9.227e-161,1.5031e-160,81157.59048
1824,18842.40952,7.4456e-161,1.2129e-160,81157.59048
1825,18842.40952,6.008200000000001e-161,9.7872e-161,81157.59048
1826,18842.40952,4.8482e-161,7.897700000000001e-161,81157.59048
1827,18842.40952,3.9122000000000005e-161,6.373e-161,81157.59048
1828,18842.40952,3.1569e-161,5.1426000000000005e-161,81157.59048
1829,18842.40952,2.5475000000000003e-161,4.1498e-161,81157.59048
1830,18842.40952,2.0556000000000004e-161,3.3486e-161,81157.59048
1831,18842.40952,1.6588000000000002e-161,2.7021e-161,81157.59048
1832,18842.40952,1.3385e-161,2.1805000000000002e-161,81157.59048
1833,18842.40952,1.0801000000000001e-161,1.7595000000000003e-161,81157.59048
1834,18842.40952,8.7159e-162,1.4198000000000002e-161,81157.59048
1835,18842.40952,7.0332e-162,1.1457e-161,81157.59048
1836,18842.40952,5.6754e-162,9.245100000000001e-162,81157.59048
1837,18842.40952,4.5797e-162,7.4603e-162,81157.59048
1838,18842.40952,3.6955000000000004e-162,6.02e-162,81157.59048
1839,18842.40952,2.9821e-162,4.857800000000001e-162,81157.59048
1840,18842.40952,2.4064e-162,3.9199e-162,81157.59048
1841,18842.40952,1.9418000000000002e-162,3.1631000000000003e-162,81157.59048
1842,18842.40952,1.5669e-162,2.5525e-162,81157.59048
1843,18842.40952,1.2644e-162,2.0597000000000001e-162,81157.59048
1844,18842.40952,1.0203000000000001e-162,1.6620000000000003e-162,81157.59048
1845,18842.40952,8.2331e-163,1.3412000000000002e-162,81157.59048
1846,18842.40952,6.6437e-163,1.0822000000000001e-162,81157.59048
1847,18842.40952,5.3610000000000005e-163,8.733e-163,81157.59048
1848,18842.40952,4.3260000000000003e-163,7.047e-163,81157.59048
1849,18842.40952,3.4908e-163,5.686499999999999e-163,81157.59048
1850,18842.40952,2.8169e-163,4.5887e-163,81157.59048
1851,18842.40952,2.2730999999999998e-163,3.7027999999999996e-163,81157.59048
1852,18842.40952,1.8342e-163,2.9878999999999997e-163,81157.59048
1853,18842.40952,1.4801e-163,2.4110999999999998e-163,81157.59048
1854,18842.40952,1.1944e-163,1.9456e-163,81157.59048
1855,18842.40952,9.6378e-164,1.57e-163,81157.59048
1856,18842.40952,7.7771e-164,1.2669e-163,81157.59048
1857,18842.40952,6.2757e-164,1.0222999999999999e-163,81157.59048
1858,18842.40952,5.0641e-164,8.2493e-164,81157.59048
1859,18842.40952,4.0864e-164,6.656700000000001e-164,81157.59048
1860,18842.40952,3.2975000000000002e-164,5.3716e-164,81157.59048
1861,18842.40952,2.6609000000000002e-164,4.3345000000000004e-164,81157.59048
1862,18842.40952,2.1472e-164,3.4977e-164,81157.59048
1863,18842.40952,1.7326000000000001e-164,2.8224e-164,81157.59048
1864,18842.40952,1.3981000000000001e-164,2.2775000000000002e-164,81157.59048
1865,18842.40952,1.1282000000000001e-164,1.8378e-164,81157.59048
1866,18842.40952,9.1039e-165,1.4829999999999999e-164,81157.59048
1867,18842.40952,7.3463e-165,1.1967000000000001e-164,81157.59048
1868,18842.40952,5.9281e-165,9.6567e-165,81157.59048
1869,18842.40952,4.7836000000000005e-165,7.792400000000001e-165,81157.59048
1870,18842.40952,3.8601000000000003e-165,6.288e-165,81157.59048
1871,18842.40952,3.1148000000000003e-165,5.074e-165,81157.59048
1872,18842.40952,2.5135e-165,4.0944e-165,81157.59048
1873,18842.40952,2.0282e-165,3.3040000000000003e-165,81157.59048
1874,18842.40952,1.6367000000000002e-165,2.6661e-165,81157.59048
1875,18842.40952,1.3207000000000001e-165,2.1514000000000002e-165,81157.59048
1876,18842.40952,1.0657000000000001e-165,1.736e-165,81157.59048
1877,18842.40952,8.5997e-166,1.4009e-165,81157.59048
1878,18842.40952,6.939399999999999e-166,1.1304000000000001e-165,81157.59048
1879,18842.40952,5.5997e-166,9.1218e-166,81157.59048
1880,18842.40952,4.5186e-166,7.360799999999999e-166,81157.59048
1881,18842.40952,3.6463e-166,5.9397e-166,81157.59048
1882,18842.40952,2.9423e-166,4.793e-166,81157.59048
1883,18842.40952,2.3743e-166,3.8676e-166,81157.59048
1884,18842.40952,1.9158999999999998e-166,3.121e-166,81157.59048
1885,18842.40952,1.546e-166,2.5184e-166,81157.59048
1886,18842.40952,1.2475e-166,2.0322e-166,81157.59048
1887,18842.40952,1.0067e-166,1.6399e-166,81157.59048
1888,18842.40952,8.1233e-167,1.3232999999999999e-166,81157.59048
1889,18842.40952,6.5551e-167,1.0678e-166,81157.59048
1890,18842.40952,5.2895e-167,8.6166e-167,81157.59048
1891,18842.40952,4.2683e-167,6.953e-167,81157.59048
1892,18842.40952,3.4443000000000005e-167,5.6107e-167,81157.59048
1893,18842.40952,2.7793e-167,4.5275e-167,81157.59048
1894,18842.40952,2.2428000000000003e-167,3.6534000000000005e-167,81157.59048
1895,18842.40952,1.8098000000000002e-167,2.9481000000000002e-167,81157.59048
1896,18842.40952,1.4604e-167,2.3789000000000003e-167,81157.59048
1897,18842.40952,1.1784000000000001e-167,1.9196e-167,81157.59048
1898,18842.40952,9.5093e-168,1.549e-167,81157.59048
1899,18842.40952,7.6734e-168,1.25e-167,81157.59048
1900,18842.40952,6.192e-168,1.0087e-167,81157.59048
1901,18842.40952,4.996499999999999e-168,8.139299999999999e-168,81157.59048
1902,18842.40952,4.0318999999999995e-168,6.5679e-168,81157.59048
1903,18842.40952,3.2534999999999995e-168,5.299899999999999e-168,81157.59048
1904,18842.40952,2.6254e-168,4.276699999999999e-168,81157.59048
1905,18842.40952,2.1184999999999998e-168,3.451e-168,81157.59048
1906,18842.40952,1.7094999999999998e-168,2.7848e-168,81157.59048
1907,18842.40952,1.3794999999999998e-168,2.2472e-168,81157.59048
1908,18842.40952,1.1132e-168,1.8133e-168,81157.59048
1909,18842.40952,8.9825e-169,1.4631999999999998e-168,81157.59048
1910,18842.40952,7.2484e-169,1.1807e-168,81157.59048
1911,18842.40952,5.849e-169,9.5279e-169,81157.59048
1912,18842.40952,4.7197999999999997e-169,7.6885e-169,81157.59048
1913,18842.40952,3.8086e-169,6.2041e-169,81157.59048
1914,18842.40952,3.0733e-169,5.0064e-169,81157.59048
1915,18842.40952,2.4800000000000002e-169,4.0398e-169,81157.59048
1916,18842.40952,2.0012e-169,3.2599e-169,81157.59048
1917,18842.40952,1.6148e-169,2.6305e-169,81157.59048
1918,18842.40952,1.3031e-169,2.1227e-169,81157.59048
1919,18842.40952,1.0515e-169,1.7129e-169,81157.59048
1920,18842.40952,8.485e-170,1.3822e-169,81157.59048
1921,18842.40952,6.8469e-170,1.1153e-169,81157.59048
1922,18842.40952,5.525e-170,9.0002e-170,81157.59048
1923,18842.40952,4.4583999999999996e-170,7.2626e-170,81157.59048
1924,18842.40952,3.5976e-170,5.8604999999999994e-170,81157.59048
1925,18842.40952,2.9030999999999998e-170,4.7290999999999995e-170,81157.59048
1926,18842.40952,2.3426e-170,3.8161e-170,81157.59048
1927,18842.40952,1.8903e-170,3.0793e-170,81157.59048
1928,18842.40952,1.5254e-170,2.4847999999999997e-170,81157.59048
1929,18842.40952,1.2309e-170,2.0050999999999998e-170,81157.59048
1930,18842.40952,9.9326e-171,1.618e-170,81157.59048
1931,18842.40952,8.015e-171,1.3056e-170,81157.59048
1932,18842.40952,6.4676000000000005e-171,1.0536e-170,81157.59048
1933,18842.40952,5.219e-171,8.5016e-171,81157.59048
1934,18842.40952,4.2114e-171,6.860300000000001e-171,81157.59048
1935,18842.40952,3.3984000000000003e-171,5.535900000000001e-171,81157.59048
1936,18842.40952,2.7423e-171,4.4671e-171,81157.59048
1937,18842.40952,2.2128000000000003e-171,3.6047000000000004e-171,81157.59048
1938,18842.40952,1.7856e-171,2.9088000000000004e-171,81157.59048
1939,18842.40952,1.4409000000000002e-171,2.3472000000000003e-171,81157.59048
1940,18842.40952,1.1627000000000001e-171,1.8939999999999998e-171,81157.59048
1941,18842.40952,9.3824e-172,1.5284e-171,81157.59048
1942,18842.40952,7.5711e-172,1.2333000000000002e-171,81157.59048
1943,18842.40952,6.1094e-172,9.9521e-172,81157.59048
1944,18842.40952,4.9299e-172,8.0307e-172,81157.59048
1945,18842.40952,3.9781e-172,6.4803e-172,81157.59048
1946,18842.40952,3.2101e-172,5.2292e-172,81157.59048
1947,18842.40952,2.5904e-172,4.2197e-172,81157.59048
1948,18842.40952,2.0903e-172,3.4050000000000005e-172,81157.59048
1949,18842.40952,1.6866999999999998e-172,2.7477e-172,81157.59048
1950,18842.40952,1.3611e-172,2.2172e-172,81157.59048
1951,18842.40952,1.0983e-172,1.7890999999999998e-172,81157.59048
1952,18842.40952,8.8627e-173,1.4437e-172,81157.59048
1953,18842.40952,7.1517e-173,1.1650000000000001e-172,81157.59048
1954,18842.40952,5.771e-173,9.4008e-173,81157.59048
1955,18842.40952,4.6568e-173,7.5859e-173,81157.59048
1956,18842.40952,3.7578e-173,6.1214e-173,81157.59048
1957,18842.40952,3.0323e-173,4.9396e-173,81157.59048
1958,18842.40952,2.4469e-173,3.9859e-173,81157.59048
1959,18842.40952,1.9745e-173,3.2164e-173,81157.59048
1960,18842.40952,1.5933e-173,2.5955e-173,81157.59048
1961,18842.40952,1.2857e-173,2.0944e-173,81157.59048
1962,18842.40952,1.0375e-173,1.6900000000000002e-173,81157.59048
1963,18842.40952,8.3718e-174,1.3638e-173,81157.59048
1964,18842.40952,6.7556e-174,1.1005e-173,81157.59048
1965,18842.40952,5.4513e-174,8.8801e-174,81157.59048
1966,18842.40952,4.398899999999999e-174,7.165699999999999e-174,81157.59048
1967,18842.40952,3.5495999999999996e-174,5.7823e-174,81157.59048
1968,18842.40952,2.8644e-174,4.666e-174,81157.59048
1969,18842.40952,2.3114e-174,3.7652e-174,81157.59048
1970,18842.40952,1.8650999999999999e-174,3.0383e-174,81157.59048
1971,18842.40952,1.505e-174,2.4516999999999997e-174,81157.59048
1972,18842.40952,1.2145e-174,1.9783999999999998e-174,81157.59048
1973,18842.40952,9.8001e-175,1.5964e-174,81157.59048
1974,18842.40952,7.9081e-175,1.2881999999999998e-174,81157.59048
1975,18842.40952,6.381400000000001e-175,1.0394999999999998e-174,81157.59048
1976,18842.40952,5.1494e-175,8.3883e-175,81157.59048
1977,18842.40952,4.1552e-175,6.7688e-175,81157.59048
1978,18842.40952,3.3529999999999997e-175,5.462e-175,81157.59048
1979,18842.40952,2.7057000000000003e-175,4.4075e-175,81157.59048
1980,18842.40952,2.1833000000000002e-175,3.5566e-175,81157.59048
1981,18842.40952,1.7618e-175,2.87e-175,81157.59048
1982,18842.40952,1.4217e-175,2.3159e-175,81157.59048
1983,18842.40952,1.1472e-175,1.8688e-175,81157.59048
1984,18842.40952,9.2573e-176,1.5079999999999998e-175,81157.59048
1985,18842.40952,7.4701e-176,1.2169e-175,81157.59048
1986,18842.40952,6.0278999999999996e-176,9.8194e-176,81157.59048
1987,18842.40952,4.8642e-176,7.9236e-176,81157.59048
1988,18842.40952,3.9250999999999996e-176,6.3939e-176,81157.59048
1989,18842.40952,3.1673e-176,5.1595e-176,81157.59048
1990,18842.40952,2.5558e-176,4.1634e-176,81157.59048
1991,18842.40952,2.0624e-176,3.3596e-176,81157.59048
1992,18842.40952,1.6642e-176,2.711e-176,81157.59048
1993,18842.40952,1.3429e-176,2.1876e-176,81157.59048
1994,18842.40952,1.0837e-176,1.7653e-176,81157.59048
1995,18842.40952,8.7445e-177,1.4245e-176,81157.59048
1996,18842.40952,7.056300000000001e-177,1.1495e-176,81157.59048
1997,18842.40952,5.694e-177,9.2755e-177,81157.59048
1998,18842.40952,4.594700000000001e-177,7.4848e-177,81157.59048
1999,18842.40952,3.7077e-177,6.039700000000001e-177,81157.59048
2000,18842.40952,2.9919000000000005e-177,4.873700000000001e-177,81157.59048
