(days),Susceptible,Pre-infectious,Infectious,Immune
471,18842.40952,8.23828e-35,1.3420000000000001e-34,81157.59048
472,18842.40952,6.64779e-35,1.08291e-34,81157.59048
473,18842.40952,5.36437e-35,8.73847e-35,81157.59048
474,18842.40952,4.32872e-35,7.05142e-35,81157.59048
475,18842.40952,3.49302e-35,5.69007e-35,81157.59048
476,18842.40952,2.81866e-35,4.59155e-35,81157.59048
477,18842.40952,2.27449e-35,3.7051000000000003e-35,81157.59048
478,18842.40952,1.83537e-35,2.98979e-35,81157.59048
479,18842.40952,1.48104e-35,2.41258e-35,81157.59048
480,18842.40952,1.19511e-35,1.94681e-35,81157.59048
481,18842.40952,9.64379e-36,1.57096e-35,81157.59048
482,18842.40952,7.78196e-36,1.26767e-35,81157.59048
483,18842.40952,6.27957e-36,1.0229299999999999e-35,81157.59048
484,18842.40952,5.06724e-36,8.25445e-36,81157.59048
485,18842.40952,4.08896e-36,6.66084e-36,81157.59048
486,18842.40952,3.29954e-36,5.3749e-36,81157.59048
487,18842.40952,2.66253e-36,4.33722e-36,81157.59048
488,18842.40952,2.1485e-36,3.49988e-36,81157.59048
489,18842.40952,1.73371e-36,2.82419e-36,81157.59048
490,18842.40952,1.3990000000000001e-36,2.27895e-36,81157.59048
491,18842.40952,1.12891e-36,1.83898e-36,81157.59048
492,18842.40952,9.10962e-37,1.48394e-36,81157.59048
493,18842.40952,7.3509199999999996e-37,1.19745e-36,81157.59048
494,18842.40952,5.93175e-37,9.66272e-37,81157.59048
495,18842.40952,4.78656e-37,7.797229999999999e-37,81157.59048
496,18842.40952,3.86247e-37,6.2919e-37,81157.59048
497,18842.40952,3.1167799999999997e-37,5.07718e-37,81157.59048
498,18842.40952,2.51505e-37,4.09698e-37,81157.59048
499,18842.40952,2.0295e-37,3.30602e-37,81157.59048
500,18842.40952,1.6376799999999999e-37,2.66776e-37,81157.59048
501,18842.40952,1.32151e-37,2.15272e-37,81157.59048
502,18842.40952,1.0663799999999999e-37,1.7371199999999999e-37,81157.59048
503,18842.40952,8.60504e-38,1.40175e-37,81157.59048
504,18842.40952,6.94375e-38,1.1311299999999999e-37,81157.59048
505,18842.40952,5.60319e-38,9.1275e-38,81157.59048
506,18842.40952,4.52144e-38,7.36535e-38,81157.59048
507,18842.40952,3.64853e-38,5.94339e-38,81157.59048
508,18842.40952,2.9441399999999997e-38,4.79596e-38,81157.59048
509,18842.40952,2.37574e-38,3.87005e-38,81157.59048
510,18842.40952,1.9170799999999999e-38,3.1229e-38,81157.59048
511,18842.40952,1.54697e-38,2.51999e-38,81157.59048
512,18842.40952,1.24831e-38,2.03348e-38,81157.59048
513,18842.40952,1.0073099999999999e-38,1.6408999999999999e-38,81157.59048
514,18842.40952,8.128409999999999e-39,1.3240999999999998e-38,81157.59048
515,18842.40952,6.55914e-39,1.06847e-38,81157.59048
516,18842.40952,5.2928299999999997e-39,8.621929999999999e-39,81157.59048
517,18842.40952,4.2709899999999996e-39,6.957379999999999e-39,81157.59048
518,18842.40952,3.44643e-39,5.6141899999999996e-39,81157.59048
519,18842.40952,2.7810699999999997e-39,4.5303099999999994e-39,81157.59048
520,18842.40952,2.2441499999999997e-39,3.65569e-39,81157.59048
521,18842.40952,1.8109e-39,2.9499199999999994e-39,81157.59048
522,18842.40952,1.4612799999999998e-39,2.3804099999999997e-39,81157.59048
523,18842.40952,1.1791699999999999e-39,1.92085e-39,81157.59048
524,18842.40952,9.515180000000001e-40,1.5500099999999997e-39,81157.59048
525,18842.40952,7.678180000000001e-40,1.2507599999999999e-39,81157.59048
526,18842.40952,6.195830000000001e-40,1.0092899999999999e-39,81157.59048
527,18842.40952,4.99966e-40,8.144360000000001e-40,81157.59048
528,18842.40952,4.0344200000000004e-40,6.572010000000001e-40,81157.59048
529,18842.40952,3.2555400000000003e-40,5.3032200000000006e-40,81157.59048
530,18842.40952,2.62702e-40,4.27938e-40,81157.59048
531,18842.40952,2.1198500000000003e-40,3.4531999999999997e-40,81157.59048
532,18842.40952,1.71059e-40,2.78652e-40,81157.59048
533,18842.40952,1.3803400000000001e-40,2.24856e-40,81157.59048
534,18842.40952,1.11385e-40,1.81445e-40,81157.59048
535,18842.40952,8.98813e-41,1.46415e-40,81157.59048
536,18842.40952,7.25288e-41,1.1814800000000002e-40,81157.59048
537,18842.40952,5.85264e-41,9.53386e-41,81157.59048
538,18842.40952,4.72273e-41,7.69325e-41,81157.59048
539,18842.40952,3.81096e-41,6.20799e-41,81157.59048
540,18842.40952,3.07521e-41,5.00947e-41,81157.59048
541,18842.40952,2.48151e-41,4.04234e-41,81157.59048
542,18842.40952,2.0024300000000001e-41,3.26193e-41,81157.59048
543,18842.40952,1.61584e-41,2.63218e-41,81157.59048
544,18842.40952,1.30389e-41,2.12401e-41,81157.59048
545,18842.40952,1.05216e-41,1.71395e-41,81157.59048
546,18842.40952,8.49028e-42,1.38305e-41,81157.59048
547,18842.40952,6.85115e-42,1.11604e-41,81157.59048
548,18842.40952,5.52846e-42,9.005779999999999e-42,81157.59048
549,18842.40952,4.46114e-42,7.26712e-42,81157.59048
550,18842.40952,3.5998699999999996e-42,5.86413e-42,81157.59048
551,18842.40952,2.90488e-42,4.7320000000000004e-42,81157.59048
552,18842.40952,2.34406e-42,3.81844e-42,81157.59048
553,18842.40952,1.89152e-42,3.0812499999999997e-42,81157.59048
554,18842.40952,1.52634e-42,2.4863799999999998e-42,81157.59048
555,18842.40952,1.23166e-42,2.00636e-42,81157.59048
556,18842.40952,9.93879e-43,1.61901e-42,81157.59048
557,18842.40952,8.02e-43,1.30645e-42,81157.59048
558,18842.40952,6.47166e-43,1.0542199999999999e-42,81157.59048
559,18842.40952,5.22224e-43,8.50695e-43,81157.59048
560,18842.40952,4.21403e-43,6.86459e-43,81157.59048
561,18842.40952,3.4004699999999998e-43,5.53931e-43,81157.59048
562,18842.40952,2.7439799999999997e-43,4.46989e-43,81157.59048
563,18842.40952,2.2142199999999998e-43,3.60693e-43,81157.59048
564,18842.40952,1.78675e-43,2.91058e-43,81157.59048
565,18842.40952,1.4418e-43,2.3486599999999997e-43,81157.59048
566,18842.40952,1.16344e-43,1.8952299999999998e-43,81157.59048
567,18842.40952,9.388280000000001e-44,1.52934e-43,81157.59048
568,18842.40952,7.575780000000001e-44,1.23408e-43,81157.59048
569,18842.40952,6.1132e-44,9.958299999999999e-44,81157.59048
570,18842.40952,4.93298e-44,8.035750000000001e-44,81157.59048
571,18842.40952,3.9806200000000003e-44,6.484360000000001e-44,81157.59048
572,18842.40952,3.21212e-44,5.23249e-44,81157.59048
573,18842.40952,2.5919900000000004e-44,4.22231e-44,81157.59048
574,18842.40952,2.0915800000000002e-44,3.4071500000000003e-44,81157.59048
575,18842.40952,1.68778e-44,2.74936e-44,81157.59048
576,18842.40952,1.36193e-44,2.2185700000000002e-44,81157.59048
577,18842.40952,1.0989999999999999e-44,1.7902500000000002e-44,81157.59048
578,18842.40952,8.868259999999999e-45,1.44463e-44,81157.59048
579,18842.40952,7.156159999999999e-45,1.16573e-44,81157.59048
580,18842.40952,5.77459e-45,9.40671e-45,81157.59048
581,18842.40952,4.65974e-45,7.59065e-45,81157.59048
582,18842.40952,3.76013e-45,6.1252e-45,81157.59048
583,18842.40952,3.0342000000000004e-45,4.9426599999999995e-45,81157.59048
584,18842.40952,2.4484199999999997e-45,3.9884299999999996e-45,81157.59048
585,18842.40952,1.9757299999999998e-45,3.21842e-45,81157.59048
586,18842.40952,1.59429e-45,2.5970799999999997e-45,81157.59048
587,18842.40952,1.2865e-45,2.09568e-45,81157.59048
588,18842.40952,1.03813e-45,1.6910899999999998e-45,81157.59048
589,18842.40952,8.37705e-46,1.3646099999999999e-45,81157.59048
590,18842.40952,6.75978e-46,1.1011599999999999e-45,81157.59048
591,18842.40952,5.45473e-46,8.88567e-46,81157.59048
592,18842.40952,4.40164e-46,7.170199999999999e-46,81157.59048
593,18842.40952,3.55186e-46,5.78592e-46,81157.59048
594,18842.40952,2.86614e-46,4.66889e-46,81157.59048
595,18842.40952,2.3128e-46,3.76751e-46,81157.59048
596,18842.40952,1.86629e-46,3.04016e-46,81157.59048
597,18842.40952,1.50598e-46,2.45322e-46,81157.59048
598,18842.40952,1.21524e-46,1.9796e-46,81157.59048
599,18842.40952,9.80624e-47,1.59742e-46,81157.59048
600,18842.40952,7.91305e-47,1.28902e-46,81157.59048
601,18842.40952,6.38535e-47,1.04016e-46,81157.59048
602,18842.40952,5.1526e-47,8.39349e-47,81157.59048
603,18842.40952,4.15783e-47,6.77304e-47,81157.59048
604,18842.40952,3.35512e-47,5.46544e-47,81157.59048
605,18842.40952,2.70738e-47,4.41028e-47,81157.59048
606,18842.40952,2.18469e-47,3.55883e-47,81157.59048
607,18842.40952,1.76292e-47,2.87176e-47,81157.59048
608,18842.40952,1.42257e-47,2.31734e-47,81157.59048
609,18842.40952,1.14793e-47,1.86995e-47,81157.59048
610,18842.40952,9.26307e-48,1.50894e-47,81157.59048
611,18842.40952,7.47474e-48,1.21762e-47,81157.59048
612,18842.40952,6.03167e-48,9.82549e-48,81157.59048
613,18842.40952,4.86719e-48,7.92858e-48,81157.59048
614,18842.40952,3.92753e-48,6.39789e-48,81157.59048
615,18842.40952,3.16928e-48,5.16271e-48,81157.59048
616,18842.40952,2.55742e-48,4.166e-48,81157.59048
617,18842.40952,2.06368e-48,3.36171e-48,81157.59048
618,18842.40952,1.66527e-48,2.7127e-48,81157.59048
619,18842.40952,1.34377e-48,2.18898e-48,81157.59048
620,18842.40952,1.08434e-48,1.76638e-48,81157.59048
621,18842.40952,8.749989999999999e-49,1.4253600000000002e-48,81157.59048
622,18842.40952,7.06072e-49,1.15018e-48,81157.59048
623,18842.40952,5.69757e-49,9.281259999999999e-49,81157.59048
624,18842.40952,4.5976e-49,7.489419999999999e-49,81157.59048
625,18842.40952,3.70999e-49,6.0435099999999996e-49,81157.59048
626,18842.40952,2.9937399999999997e-49,4.87675e-49,81157.59048
627,18842.40952,2.4157599999999997e-49,3.93524e-49,81157.59048
628,18842.40952,1.94938e-49,3.1755e-49,81157.59048
629,18842.40952,1.5730299999999999e-49,2.5624399999999996e-49,81157.59048
630,18842.40952,1.2693399999999998e-49,2.0677299999999997e-49,81157.59048
631,18842.40952,1.0242799999999999e-49,1.66854e-49,81157.59048
632,18842.40952,8.26533e-50,1.34641e-49,81157.59048
633,18842.40952,6.66963e-50,1.08647e-49,81157.59048
634,18842.40952,5.38199e-50,8.76717e-50,81157.59048
635,18842.40952,4.34294e-50,7.07458e-50,81157.59048
636,18842.40952,3.5044899999999998e-50,5.70876e-50,81157.59048
637,18842.40952,2.82791e-50,4.60662e-50,81157.59048
638,18842.40952,2.28196e-50,3.71727e-50,81157.59048
639,18842.40952,1.8414e-50,2.99961e-50,81157.59048
640,18842.40952,1.4858999999999998e-50,2.42051e-50,81157.59048
641,18842.40952,1.19903e-50,1.9531999999999998e-50,81157.59048
642,18842.40952,9.675459999999999e-51,1.57612e-50,81157.59048
643,18842.40952,7.807519999999999e-51,1.27183e-50,81157.59048
644,18842.40952,6.3002e-51,1.02629e-50,81157.59048
645,18842.40952,5.0838799999999993e-51,8.281559999999999e-51,81157.59048
646,18842.40952,4.1023799999999993e-51,6.682719999999999e-51,81157.59048
647,18842.40952,3.31038e-51,5.39255e-51,81157.59048
648,18842.40952,2.6712699999999996e-51,4.3514599999999996e-51,81157.59048
649,18842.40952,2.1555599999999997e-51,3.51137e-51,81157.59048
650,18842.40952,1.7394099999999998e-51,2.8334599999999996e-51,81157.59048
651,18842.40952,1.4036e-51,2.2864299999999998e-51,81157.59048
652,18842.40952,1.13262e-51,1.84502e-51,81157.59048
653,18842.40952,9.13954e-52,1.4888199999999997e-51,81157.59048
654,18842.40952,7.37506e-52,1.2013799999999999e-51,81157.59048
655,18842.40952,5.95123e-52,9.69445e-52,81157.59048
656,18842.40952,4.8022799999999995e-52,7.82284e-52,81157.59048
657,18842.40952,3.87515e-52,6.31256e-52,81157.59048
658,18842.40952,3.12702e-52,5.09386e-52,81157.59048
659,18842.40952,2.52331e-52,4.11044e-52,81157.59048
660,18842.40952,2.0361599999999998e-52,3.31687e-52,81157.59048
661,18842.40952,1.64306e-52,2.67652e-52,81157.59048
662,18842.40952,1.32585e-52,2.15979e-52,81157.59048
663,18842.40952,1.06988e-52,1.74282e-52,81157.59048
664,18842.40952,8.6333e-53,1.40635e-52,81157.59048
665,18842.40952,6.96655e-53,1.13484e-52,81157.59048
666,18842.40952,5.62159e-53,9.15748e-53,81157.59048
667,18842.40952,4.53628e-53,7.38953e-53,81157.59048
668,18842.40952,3.6605100000000004e-53,5.96291e-53,81157.59048
669,18842.40952,2.95381e-53,4.81171e-53,81157.59048
670,18842.40952,2.38355e-53,3.8827600000000003e-53,81157.59048
671,18842.40952,1.92338e-53,3.1331500000000004e-53,81157.59048
672,18842.40952,1.55205e-53,2.52827e-53,81157.59048
673,18842.40952,1.2524100000000002e-53,2.04016e-53,81157.59048
674,18842.40952,1.0106200000000001e-53,1.6462900000000002e-53,81157.59048
675,18842.40952,8.1551e-54,1.32845e-53,81157.59048
676,18842.40952,6.58068e-54,1.07198e-53,81157.59048
677,18842.40952,5.31021e-54,8.650250000000001e-54,81157.59048
678,18842.40952,4.2850200000000003e-54,6.98023e-54,81157.59048
679,18842.40952,3.45775e-54,5.63262e-54,81157.59048
680,18842.40952,2.7902e-54,4.54519e-54,81157.59048
681,18842.40952,2.25152e-54,3.66769e-54,81157.59048
682,18842.40952,1.81684e-54,2.95961e-54,81157.59048
683,18842.40952,1.46608e-54,2.38823e-54,81157.59048
684,18842.40952,1.18304e-54,1.92715e-54,81157.59048
685,18842.40952,9.546430000000001e-55,1.5551e-54,81157.59048
686,18842.40952,7.70339e-55,1.25487e-54,81157.59048
687,18842.40952,6.21617e-55,1.0126e-54,81157.59048
688,18842.40952,5.0160800000000006e-55,8.171110000000001e-55,81157.59048
689,18842.40952,4.0476700000000005e-55,6.593590000000001e-55,81157.59048
690,18842.40952,3.26623e-55,5.3206300000000004e-55,81157.59048
691,18842.40952,2.63565e-55,4.29343e-55,81157.59048
692,18842.40952,2.12681e-55,3.46454e-55,81157.59048
693,18842.40952,1.7162100000000002e-55,2.7956800000000002e-55,81157.59048
694,18842.40952,1.38488e-55,2.25594e-55,81157.59048
695,18842.40952,1.1175100000000001e-55,1.82041e-55,81157.59048
696,18842.40952,9.01765e-56,1.4689600000000001e-55,81157.59048
697,18842.40952,7.276700000000001e-56,1.18536e-55,81157.59048
698,18842.40952,5.871860000000001e-56,9.565160000000001e-56,81157.59048
699,18842.40952,4.738240000000001e-56,7.71851e-56,81157.59048
700,18842.40952,3.8234700000000003e-56,6.22837e-56,81157.59048
701,18842.40952,3.0853100000000004e-56,5.02592e-56,81157.59048
702,18842.40952,2.4896600000000003e-56,4.05562e-56,81157.59048
703,18842.40952,2.00901e-56,3.27264e-56,81157.59048
704,18842.40952,1.6211500000000001e-56,2.64082e-56,81157.59048
705,18842.40952,1.30817e-56,2.13099e-56,81157.59048
706,18842.40952,1.05561e-56,1.7195800000000002e-56,81157.59048
707,18842.40952,8.51816e-57,1.3876000000000002e-56,81157.59048
708,18842.40952,6.87364e-57,1.11971e-56,81157.59048
709,18842.40952,5.54662e-57,9.03535e-57,81157.59048
710,18842.40952,4.47579e-57,7.29098e-57,81157.59048
711,18842.40952,3.61169e-57,5.88339e-57,81157.59048
712,18842.40952,2.91442e-57,4.7475399999999996e-57,81157.59048
713,18842.40952,2.35176e-57,3.83098e-57,81157.59048
714,18842.40952,1.8977299999999998e-57,3.09137e-57,81157.59048
715,18842.40952,1.5313499999999998e-57,2.49455e-57,81157.59048
716,18842.40952,1.23571e-57,2.01295e-57,81157.59048
717,18842.40952,9.97143e-58,1.62433e-57,81157.59048
718,18842.40952,8.04634e-58,1.31074e-57,81157.59048
719,18842.40952,6.492909999999999e-58,1.05769e-57,81157.59048
720,18842.40952,5.23939e-58,8.534879999999999e-58,81157.59048
721,18842.40952,4.22787e-58,6.887139999999999e-58,81157.59048
722,18842.40952,3.4116399999999995e-58,5.55751e-58,81157.59048
723,18842.40952,2.7529899999999997e-58,4.48457e-58,81157.59048
724,18842.40952,2.2215e-58,3.61878e-58,81157.59048
725,18842.40952,1.79261e-58,2.9201399999999997e-58,81157.59048
726,18842.40952,1.44653e-58,2.3563799999999997e-58,81157.59048
727,18842.40952,1.16726e-58,1.90145e-58,81157.59048
728,18842.40952,9.41911e-59,1.5343599999999999e-58,81157.59048
729,18842.40952,7.60066e-59,1.23813e-58,81157.59048
730,18842.40952,6.1332699999999995e-59,9.991e-59,81157.59048
731,18842.40952,4.94918e-59,8.06214e-59,81157.59048
732,18842.40952,3.99369e-59,6.50566e-59,81157.59048
733,18842.40952,3.22267e-59,5.24968e-59,81157.59048
734,18842.40952,2.6005e-59,4.23617e-59,81157.59048
735,18842.40952,2.09845e-59,3.41834e-59,81157.59048
736,18842.40952,1.69332e-59,2.75839e-59,81157.59048
737,18842.40952,1.36641e-59,2.22586e-59,81157.59048
738,18842.40952,1.1026099999999999e-59,1.7961299999999999e-59,81157.59048
739,18842.40952,8.89739e-60,1.44937e-59,81157.59048
740,18842.40952,7.17966e-60,1.16955e-59,81157.59048
741,18842.40952,5.79355e-60,9.4376e-60,81157.59048
742,18842.40952,4.67505e-60,7.61558e-60,81157.59048
743,18842.40952,3.77248e-60,6.14531e-60,81157.59048
744,18842.40952,3.04417e-60,4.9589e-60,81157.59048
745,18842.40952,2.45646e-60,4.00153e-60,81157.59048
746,18842.40952,1.98221e-60,3.22899e-60,81157.59048
747,18842.40952,1.59953e-60,2.6056e-60,81157.59048
748,18842.40952,1.29072e-60,2.10257e-60,81157.59048
749,18842.40952,1.04154e-60,1.69664e-60,81157.59048
750,18842.40952,8.40456e-61,1.36909e-60,81157.59048
751,18842.40952,6.78198e-61,1.10477e-60,81157.59048
752,18842.40952,5.47265e-61,8.91485e-61,81157.59048
753,18842.40952,4.4161e-61,7.19375e-61,81157.59048
754,18842.40952,3.56352e-61,5.8049200000000006e-61,81157.59048
755,18842.40952,2.87555e-61,4.68422e-61,81157.59048
756,18842.40952,2.3204000000000002e-61,3.77989e-61,81157.59048
757,18842.40952,1.87242e-61,3.05014e-61,81157.59048
758,18842.40952,1.51093e-61,2.4612800000000003e-61,81157.59048
759,18842.40952,1.2192300000000001e-61,1.9861e-61,81157.59048
760,18842.40952,9.83845e-62,1.60267e-61,81157.59048
761,18842.40952,7.93903e-62,1.2932600000000001e-61,81157.59048
762,18842.40952,6.40632e-62,1.04358e-61,81157.59048
763,18842.40952,5.16952e-62,8.42106e-62,81157.59048
764,18842.40952,4.17149e-62,6.79529e-62,81157.59048
765,18842.40952,3.36614e-62,5.48339e-62,81157.59048
766,18842.40952,2.71627e-62,4.42476e-62,81157.59048
767,18842.40952,2.19187e-62,3.5705200000000002e-62,81157.59048
768,18842.40952,1.76871e-62,2.88119e-62,81157.59048
769,18842.40952,1.42724e-62,2.32495e-62,81157.59048
770,18842.40952,1.1517000000000001e-62,1.87609e-62,81157.59048
771,18842.40952,9.29349e-63,1.5139e-62,81157.59048
772,18842.40952,7.49929e-63,1.2216200000000001e-62,81157.59048
773,18842.40952,6.05148e-63,9.857760000000001e-63,81157.59048
774,18842.40952,4.88318e-63,7.954620000000001e-63,81157.59048
775,18842.40952,3.94043e-63,6.418900000000001e-63,81157.59048
776,18842.40952,3.17969e-63,5.17966e-63,81157.59048
777,18842.40952,2.56582e-63,4.17968e-63,81157.59048
778,18842.40952,2.07046e-63,3.37275e-63,81157.59048
779,18842.40952,1.67074e-63,2.7216e-63,81157.59048
780,18842.40952,1.3481800000000002e-63,2.19617e-63,81157.59048
781,18842.40952,1.0879000000000001e-63,1.7721800000000001e-63,81157.59048
782,18842.40952,8.778729999999999e-64,1.43004e-63,81157.59048
783,18842.40952,7.08391e-64,1.1539600000000001e-63,81157.59048
784,18842.40952,5.7162899999999994e-64,9.311739999999999e-64,81157.59048
785,18842.40952,4.6127e-64,7.51401e-64,81157.59048
786,18842.40952,3.7221699999999996e-64,6.0633499999999995e-64,81157.59048
787,18842.40952,3.0035699999999998e-64,4.89276e-64,81157.59048
788,18842.40952,2.4237e-64,3.9481599999999996e-64,81157.59048
789,18842.40952,1.9557799999999998e-64,3.1859299999999995e-64,81157.59048
790,18842.40952,1.5782e-64,2.57085e-64,81157.59048
791,18842.40952,1.2735099999999999e-64,2.0745299999999997e-64,81157.59048
792,18842.40952,1.02764e-64,1.6740199999999998e-64,81157.59048
793,18842.40952,8.29248e-65,1.35083e-64,81157.59048
794,18842.40952,6.69153e-65,1.09004e-64,81157.59048
795,18842.40952,5.399659999999999e-65,8.79596e-65,81157.59048
796,18842.40952,4.3572e-65,7.09781e-65,81157.59048
797,18842.40952,3.516e-65,5.727509999999999e-65,81157.59048
798,18842.40952,2.8371999999999997e-65,4.62175e-65,81157.59048
799,18842.40952,2.2894499999999998e-65,3.72948e-65,81157.59048
800,18842.40952,1.8474499999999998e-65,3.00946e-65,81157.59048
801,18842.40952,1.4907799999999999e-65,2.42846e-65,81157.59048
802,18842.40952,1.20297e-65,1.95962e-65,81157.59048
803,18842.40952,9.70724e-66,1.5812899999999998e-65,81157.59048
804,18842.40952,7.833159999999999e-66,1.27601e-65,81157.59048
805,18842.40952,6.32089e-66,1.02966e-65,81157.59048
806,18842.40952,5.10057e-66,8.30875e-66,81157.59048
807,18842.40952,4.11586e-66,6.70466e-66,81157.59048
808,18842.40952,3.32125e-66,5.41026e-66,81157.59048
