(days),Susceptible,Pre-infectious,Infectious,Immune
486,0.005076518,7.36025e-22,5.151499999999999e-21,99999.99492
487,0.005076518,6.44023e-22,4.50758e-21,99999.99492
488,0.005076518,5.6352e-22,3.94414e-21,99999.99492
489,0.005076518,4.93081e-22,3.4511299999999995e-21,99999.99492
490,0.005076518,4.3144599999999995e-22,3.01975e-21,99999.99492
491,0.005076518,3.77515e-22,2.6422899999999997e-21,99999.99492
492,0.005076518,3.30326e-22,2.3120099999999997e-21,99999.99492
493,0.005076518,2.89036e-22,2.02301e-21,99999.99492
494,0.005076518,2.52906e-22,1.77014e-21,99999.99492
495,0.005076518,2.21293e-22,1.5488699999999999e-21,99999.99492
496,0.005076518,1.9363199999999999e-22,1.3552699999999999e-21,99999.99492
497,0.005076518,1.69428e-22,1.18586e-21,99999.99492
498,0.005076518,1.4825e-22,1.03763e-21,99999.99492
499,0.005076518,1.29718e-22,9.079299999999999e-22,99999.99492
500,0.005076518,1.13504e-22,7.9443999999999995e-22,99999.99492
501,0.005076518,9.93158e-23,6.9513699999999995e-22,99999.99492
502,0.005076518,8.690140000000001e-23,6.0824599999999995e-22,99999.99492
503,0.005076518,7.60388e-23,5.322169999999999e-22,99999.99492
504,0.005076518,6.6534e-23,4.6569e-22,99999.99492
505,0.005076518,5.82173e-23,4.0748e-22,99999.99492
506,0.005076518,5.09402e-23,3.56546e-22,99999.99492
507,0.005076518,4.45727e-23,3.11978e-22,99999.99492
508,0.005076518,3.90011e-23,2.72981e-22,99999.99492
509,0.005076518,3.4126e-23,2.3885899999999998e-22,99999.99492
510,0.005076518,2.9860300000000004e-23,2.0900199999999999e-22,99999.99492
511,0.005076518,2.61278e-23,1.82877e-22,99999.99492
512,0.005076518,2.28618e-23,1.60018e-22,99999.99492
513,0.005076518,2.00041e-23,1.40016e-22,99999.99492
514,0.005076518,1.7503600000000002e-23,1.22514e-22,99999.99492
515,0.005076518,1.53157e-23,1.072e-22,99999.99492
516,0.005076518,1.34012e-23,9.38003e-23,99999.99492
517,0.005076518,1.17261e-23,8.20754e-23,99999.99492
518,0.005076518,1.02603e-23,7.18161e-23,99999.99492
519,0.005076518,8.977790000000001e-24,6.28392e-23,99999.99492
520,0.005076518,7.855570000000001e-24,5.49844e-23,99999.99492
521,0.005076518,6.87363e-24,4.8111400000000004e-23,99999.99492
522,0.005076518,6.01443e-24,4.20976e-23,99999.99492
523,0.005076518,5.26263e-24,3.6835400000000004e-23,99999.99492
524,0.005076518,4.6048e-24,3.22311e-23,99999.99492
525,0.005076518,4.02921e-24,2.8202200000000004e-23,99999.99492
526,0.005076518,3.5255600000000006e-24,2.4677e-23,99999.99492
527,0.005076518,3.08487e-24,2.15924e-23,99999.99492
528,0.005076518,2.69926e-24,1.88934e-23,99999.99492
529,0.005076518,2.3618500000000003e-24,1.6531700000000002e-23,99999.99492
530,0.005076518,2.06662e-24,1.44653e-23,99999.99492
531,0.005076518,1.8083e-24,1.2657100000000001e-23,99999.99492
532,0.005076518,1.5822600000000001e-24,1.1075e-23,99999.99492
533,0.005076518,1.3844800000000002e-24,9.69065e-24,99999.99492
534,0.005076518,1.2114200000000001e-24,8.479330000000001e-24,99999.99492
535,0.005076518,1.05999e-24,7.41943e-24,99999.99492
536,0.005076518,9.27495e-25,6.492010000000001e-24,99999.99492
537,0.005076518,8.11559e-25,5.6805200000000004e-24,99999.99492
538,0.005076518,7.10115e-25,4.9704600000000006e-24,99999.99492
539,0.005076518,6.21351e-25,4.34916e-24,99999.99492
540,0.005076518,5.43682e-25,3.80552e-24,99999.99492
541,0.005076518,4.75722e-25,3.32983e-24,99999.99492
542,0.005076518,4.16257e-25,2.9136100000000003e-24,99999.99492
543,0.005076518,3.64226e-25,2.54941e-24,99999.99492
544,0.005076518,3.18698e-25,2.2307400000000003e-24,99999.99492
545,0.005076518,2.7886099999999998e-25,1.9519000000000003e-24,99999.99492
546,0.005076518,2.44003e-25,1.70791e-24,99999.99492
547,0.005076518,2.13503e-25,1.4944300000000002e-24,99999.99492
548,0.005076518,1.86815e-25,1.30762e-24,99999.99492
549,0.005076518,1.6346299999999999e-25,1.14417e-24,99999.99492
550,0.005076518,1.43031e-25,1.00115e-24,99999.99492
551,0.005076518,1.25152e-25,8.76009e-25,99999.99492
552,0.005076518,1.0950799999999999e-25,7.66509e-25,99999.99492
553,0.005076518,9.58196e-26,6.70696e-25,99999.99492
554,0.005076518,8.38422e-26,5.868600000000001e-25,99999.99492
555,0.005076518,7.3362e-26,5.13503e-25,99999.99492
556,0.005076518,6.419180000000001e-26,4.49316e-25,99999.99492
557,0.005076518,5.61678e-26,3.93152e-25,99999.99492
558,0.005076518,4.9146900000000004e-26,3.44008e-25,99999.99492
559,0.005076518,4.30036e-26,3.01008e-25,99999.99492
560,0.005076518,3.76282e-26,2.63382e-25,99999.99492
561,0.005076518,3.29247e-26,2.30459e-25,99999.99492
562,0.005076518,2.88091e-26,2.0165199999999999e-25,99999.99492
563,0.005076518,2.5208e-26,1.76446e-25,99999.99492
564,0.005076518,2.2057e-26,1.5439000000000002e-25,99999.99492
565,0.005076518,1.9299900000000002e-26,1.35092e-25,99999.99492
566,0.005076518,1.68874e-26,1.18205e-25,99999.99492
567,0.005076518,1.47765e-26,1.0343000000000002e-25,99999.99492
568,0.005076518,1.29294e-26,9.050120000000001e-26,99999.99492
569,0.005076518,1.13133e-26,7.918860000000001e-26,99999.99492
570,0.005076518,9.89912e-27,6.92901e-26,99999.99492
571,0.005076518,8.66174e-27,6.06289e-26,99999.99492
572,0.005076518,7.57903e-27,5.30504e-26,99999.99492
573,0.005076518,6.631649999999999e-27,4.64191e-26,99999.99492
574,0.005076518,5.8027e-27,4.06168e-26,99999.99492
575,0.005076518,5.07737e-27,3.5539700000000004e-26,99999.99492
576,0.005076518,4.4427e-27,3.10973e-26,99999.99492
577,0.005076518,3.88737e-27,2.72102e-26,99999.99492
578,0.005076518,3.40145e-27,2.38089e-26,99999.99492
579,0.005076518,2.97627e-27,2.0832800000000002e-26,99999.99492
580,0.005076518,2.6042399999999997e-27,1.82287e-26,99999.99492
581,0.005076518,2.2787099999999998e-27,1.59502e-26,99999.99492
582,0.005076518,1.9938699999999998e-27,1.39564e-26,99999.99492
583,0.005076518,1.74464e-27,1.22119e-26,99999.99492
584,0.005076518,1.52656e-27,1.06854e-26,99999.99492
585,0.005076518,1.3357399999999999e-27,9.349729999999999e-27,99999.99492
586,0.005076518,1.16877e-27,8.181019999999999e-27,99999.99492
587,0.005076518,1.02268e-27,7.158400000000001e-27,99999.99492
588,0.005076518,8.948440000000001e-28,6.2636099999999994e-27,99999.99492
589,0.005076518,7.8299e-28,5.4806599999999994e-27,99999.99492
590,0.005076518,6.851160000000001e-28,4.7955799999999994e-27,99999.99492
591,0.005076518,5.994770000000001e-28,4.19614e-27,99999.99492
592,0.005076518,5.245430000000001e-28,3.67163e-27,99999.99492
593,0.005076518,4.589750000000001e-28,3.21268e-27,99999.99492
594,0.005076518,4.0160400000000003e-28,2.81109e-27,99999.99492
595,0.005076518,3.5140400000000004e-28,2.45971e-27,99999.99492
596,0.005076518,3.07478e-28,2.1522499999999997e-27,99999.99492
597,0.005076518,2.69044e-28,1.88322e-27,99999.99492
598,0.005076518,2.35414e-28,1.64782e-27,99999.99492
599,0.005076518,2.0598700000000002e-28,1.44184e-27,99999.99492
600,0.005076518,1.80239e-28,1.2616099999999998e-27,99999.99492
601,0.005076518,1.57709e-28,1.10391e-27,99999.99492
602,0.005076518,1.37995e-28,9.659240000000001e-28,99999.99492
603,0.005076518,1.2074600000000002e-28,8.45185e-28,99999.99492
604,0.005076518,1.05653e-28,7.39537e-28,99999.99492
605,0.005076518,9.24464e-29,6.47096e-28,99999.99492
606,0.005076518,8.089070000000001e-29,5.66209e-28,99999.99492
607,0.005076518,7.07794e-29,4.954340000000001e-28,99999.99492
608,0.005076518,6.193200000000001e-29,4.33505e-28,99999.99492
609,0.005076518,5.41905e-29,3.7931700000000003e-28,99999.99492
610,0.005076518,4.74168e-29,3.3190300000000003e-28,99999.99492
611,0.005076518,4.14897e-29,2.90415e-28,99999.99492
612,0.005076518,3.63035e-29,2.5411300000000003e-28,99999.99492
613,0.005076518,3.17656e-29,2.22349e-28,99999.99492
614,0.005076518,2.77949e-29,1.94556e-28,99999.99492
615,0.005076518,2.43206e-29,1.7023700000000001e-28,99999.99492
616,0.005076518,2.12805e-29,1.48957e-28,99999.99492
617,0.005076518,1.8620500000000001e-29,1.30338e-28,99999.99492
618,0.005076518,1.6292900000000002e-29,1.14046e-28,99999.99492
619,0.005076518,1.42563e-29,9.978990000000001e-29,99999.99492
620,0.005076518,1.24743e-29,8.73163e-29,99999.99492
621,0.005076518,1.0915e-29,7.64018e-29,99999.99492
622,0.005076518,9.550640000000001e-30,6.685160000000001e-29,99999.99492
623,0.005076518,8.35682e-30,5.84952e-29,99999.99492
624,0.005076518,7.31222e-30,5.11834e-29,99999.99492
625,0.005076518,6.398200000000001e-30,4.47855e-29,99999.99492
626,0.005076518,5.59843e-30,3.91873e-29,99999.99492
627,0.005076518,4.89863e-30,3.4288900000000003e-29,99999.99492
628,0.005076518,4.2863e-30,3.0002900000000003e-29,99999.99492
629,0.005076518,3.75052e-30,2.6252500000000003e-29,99999.99492
630,0.005076518,3.28171e-30,2.2971000000000003e-29,99999.99492
631,0.005076518,2.8714900000000002e-30,2.00996e-29,99999.99492
632,0.005076518,2.51256e-30,1.7587200000000002e-29,99999.99492
633,0.005076518,2.1984900000000002e-30,1.53888e-29,99999.99492
634,0.005076518,1.92368e-30,1.34652e-29,99999.99492
635,0.005076518,1.68322e-30,1.17821e-29,99999.99492
636,0.005076518,1.4728200000000001e-30,1.0309300000000001e-29,99999.99492
637,0.005076518,1.2887200000000001e-30,9.02066e-30,99999.99492
638,0.005076518,1.12763e-30,7.893090000000001e-30,99999.99492
639,0.005076518,9.866769999999999e-31,6.90646e-30,99999.99492
640,0.005076518,8.63343e-31,6.0431500000000004e-30,99999.99492
641,0.005076518,7.5542599999999995e-31,5.2877600000000004e-30,99999.99492
642,0.005076518,6.6099799999999995e-31,4.6268000000000006e-30,99999.99492
643,0.005076518,5.783739999999999e-31,4.04845e-30,99999.99492
644,0.005076518,5.06077e-31,3.5424000000000005e-30,99999.99492
645,0.005076518,4.42818e-31,3.0996000000000002e-30,99999.99492
646,0.005076518,3.87466e-31,2.71215e-30,99999.99492
647,0.005076518,3.39033e-31,2.37314e-30,99999.99492
648,0.005076518,2.96654e-31,2.0765000000000002e-30,99999.99492
649,0.005076518,2.59573e-31,1.8169300000000002e-30,99999.99492
650,0.005076518,2.2712599999999998e-31,1.58982e-30,99999.99492
651,0.005076518,1.98736e-31,1.39109e-30,99999.99492
652,0.005076518,1.73894e-31,1.21721e-30,99999.99492
653,0.005076518,1.5215699999999999e-31,1.06506e-30,99999.99492
654,0.005076518,1.33138e-31,9.31926e-31,99999.99492
655,0.005076518,1.16495e-31,8.15436e-31,99999.99492
656,0.005076518,1.01934e-31,7.1350699999999995e-31,99999.99492
657,0.005076518,8.9192e-32,6.24319e-31,99999.99492
658,0.005076518,7.804299999999999e-32,5.4628e-31,99999.99492
659,0.005076518,6.82877e-32,4.77995e-31,99999.99492
660,0.005076518,5.975180000000001e-32,4.18246e-31,99999.99492
661,0.005076518,5.22829e-32,3.65966e-31,99999.99492
662,0.005076518,4.5747500000000005e-32,3.2022e-31,99999.99492
663,0.005076518,4.00291e-32,2.80193e-31,99999.99492
664,0.005076518,3.50255e-32,2.4516899999999997e-31,99999.99492
665,0.005076518,3.06473e-32,2.14523e-31,99999.99492
666,0.005076518,2.68164e-32,1.87708e-31,99999.99492
667,0.005076518,2.34644e-32,1.6424399999999999e-31,99999.99492
668,0.005076518,2.05314e-32,1.43714e-31,99999.99492
669,0.005076518,1.7964999999999998e-32,1.2575e-31,99999.99492
670,0.005076518,1.57194e-32,1.10031e-31,99999.99492
671,0.005076518,1.37544e-32,9.62774e-32,99999.99492
672,0.005076518,1.2035200000000001e-32,8.42428e-32,99999.99492
673,0.005076518,1.0530800000000001e-32,7.371250000000001e-32,99999.99492
674,0.005076518,9.21443e-33,6.44985e-32,99999.99492
675,0.005076518,8.06263e-33,5.64362e-32,99999.99492
676,0.005076518,7.05481e-33,4.93817e-32,99999.99492
677,0.005076518,6.17296e-33,4.3209e-32,99999.99492
678,0.005076518,5.40134e-33,3.78079e-32,99999.99492
679,0.005076518,4.72618e-33,3.3082e-32,99999.99492
680,0.005076518,4.13541e-33,2.89468e-32,99999.99492
681,0.005076518,3.61849e-33,2.53284e-32,99999.99492
682,0.005076518,3.16618e-33,2.21624e-32,99999.99492
683,0.005076518,2.77041e-33,1.93921e-32,99999.99492
684,0.005076518,2.42411e-33,1.6968100000000002e-32,99999.99492
685,0.005076518,2.1211000000000002e-33,1.48471e-32,99999.99492
686,0.005076518,1.85596e-33,1.2991200000000001e-32,99999.99492
687,0.005076518,1.62397e-33,1.1367300000000001e-32,99999.99492
688,0.005076518,1.4209700000000001e-33,9.94642e-33,99999.99492
689,0.005076518,1.24335e-33,8.70313e-33,99999.99492
690,0.005076518,1.08793e-33,7.61524e-33,99999.99492
691,0.005076518,9.51943e-34,6.66334e-33,99999.99492
692,0.005076518,8.3295e-34,5.83043e-33,99999.99492
693,0.005076518,7.288320000000001e-34,5.10163e-33,99999.99492
694,0.005076518,6.377290000000001e-34,4.4639300000000004e-33,99999.99492
695,0.005076518,5.58013e-34,3.90594e-33,99999.99492
696,0.005076518,4.88262e-34,3.4177e-33,99999.99492
697,0.005076518,4.27229e-34,2.99049e-33,99999.99492
698,0.005076518,3.73826e-34,2.61668e-33,99999.99492
699,0.005076518,3.27098e-34,2.2896e-33,99999.99492
700,0.005076518,2.86211e-34,2.0034e-33,99999.99492
701,0.005076518,2.50435e-34,1.7529800000000002e-33,99999.99492
702,0.005076518,2.1913100000000003e-34,1.53386e-33,99999.99492
703,0.005076518,1.91739e-34,1.34212e-33,99999.99492
704,0.005076518,1.67772e-34,1.17436e-33,99999.99492
705,0.005076518,1.4680100000000002e-34,1.02757e-33,99999.99492
706,0.005076518,1.28451e-34,8.99121e-34,99999.99492
707,0.005076518,1.12394e-34,7.867310000000001e-34,99999.99492
708,0.005076518,9.834519999999999e-35,6.8839e-34,99999.99492
709,0.005076518,8.60521e-35,6.02342e-34,99999.99492
710,0.005076518,7.52957e-35,5.2705e-34,99999.99492
711,0.005076518,6.58838e-35,4.6116900000000006e-34,99999.99492
712,0.005076518,5.76483e-35,4.03523e-34,99999.99492
713,0.005076518,5.04423e-35,3.5308300000000004e-34,99999.99492
714,0.005076518,4.41371e-35,3.08948e-34,99999.99492
715,0.005076518,3.862e-35,2.7033e-34,99999.99492
716,0.005076518,3.37925e-35,2.36539e-34,99999.99492
717,0.005076518,2.95685e-35,2.06971e-34,99999.99492
718,0.005076518,2.58724e-35,1.811e-34,99999.99492
719,0.005076518,2.2638399999999998e-35,1.58463e-34,99999.99492
720,0.005076518,1.98086e-35,1.38655e-34,99999.99492
721,0.005076518,1.73325e-35,1.2132300000000001e-34,99999.99492
722,0.005076518,1.5166000000000002e-35,1.06158e-34,99999.99492
723,0.005076518,1.32702e-35,9.28882e-35,99999.99492
724,0.005076518,1.16115e-35,8.127729999999999e-35,99999.99492
725,0.005076518,1.016e-35,7.11176e-35,99999.99492
726,0.005076518,8.89005e-36,6.222800000000001e-35,99999.99492
727,0.005076518,7.7788e-36,5.44495e-35,99999.99492
728,0.005076518,6.80645e-36,4.76434e-35,99999.99492
729,0.005076518,5.95565e-36,4.1688000000000005e-35,99999.99492
730,0.005076518,5.2111999999999997e-36,3.6477000000000004e-35,99999.99492
731,0.005076518,4.5598e-36,3.19174e-35,99999.99492
732,0.005076518,3.98983e-36,2.79278e-35,99999.99492
733,0.005076518,3.4911e-36,2.44368e-35,99999.99492
734,0.005076518,3.05472e-36,2.13822e-35,99999.99492
735,0.005076518,2.67288e-36,1.87095e-35,99999.99492
736,0.005076518,2.33877e-36,1.63708e-35,99999.99492
737,0.005076518,2.04643e-36,1.43245e-35,99999.99492
738,0.005076518,1.79063e-36,1.25339e-35,99999.99492
739,0.005076518,1.5668e-36,1.09672e-35,99999.99492
740,0.005076518,1.37095e-36,9.59629e-36,99999.99492
741,0.005076518,1.19958e-36,8.39676e-36,99999.99492
742,0.005076518,1.04963e-36,7.34717e-36,99999.99492
743,0.005076518,9.18431e-37,6.42878e-36,99999.99492
744,0.005076518,8.03628e-37,5.62518e-36,99999.99492
745,0.005076518,7.0317499999999995e-37,4.92204e-36,99999.99492
746,0.005076518,6.15278e-37,4.30679e-36,99999.99492
747,0.005076518,5.3836899999999995e-37,3.76844e-36,99999.99492
748,0.005076518,4.71073e-37,3.29739e-36,99999.99492
749,0.005076518,4.1218899999999995e-37,2.88522e-36,99999.99492
750,0.005076518,3.60666e-37,2.52457e-36,99999.99492
751,0.005076518,3.15583e-37,2.2090000000000002e-36,99999.99492
752,0.005076518,2.7613499999999997e-37,1.93288e-36,99999.99492
753,0.005076518,2.41619e-37,1.69127e-36,99999.99492
754,0.005076518,2.1141599999999997e-37,1.47986e-36,99999.99492
755,0.005076518,1.8499e-37,1.29488e-36,99999.99492
756,0.005076518,1.61866e-37,1.13302e-36,99999.99492
757,0.005076518,1.41633e-37,9.91393e-37,99999.99492
758,0.005076518,1.23929e-37,8.67469e-37,99999.99492
759,0.005076518,1.08438e-37,7.59036e-37,99999.99492
760,0.005076518,9.48831e-38,6.641569999999999e-37,99999.99492
761,0.005076518,8.30228e-38,5.8113799999999994e-37,99999.99492
762,0.005076518,7.2645e-38,5.084959999999999e-37,99999.99492
763,0.005076518,6.35644e-38,4.44934e-37,99999.99492
764,0.005076518,5.56189e-38,3.89318e-37,99999.99492
765,0.005076518,4.86666e-38,3.4065299999999997e-37,99999.99492
766,0.005076518,4.25833e-38,2.98072e-37,99999.99492
767,0.005076518,3.72604e-38,2.60813e-37,99999.99492
768,0.005076518,3.26029e-38,2.28212e-37,99999.99492
769,0.005076518,2.8527499999999997e-38,1.99685e-37,99999.99492
770,0.005076518,2.49616e-38,1.74725e-37,99999.99492
771,0.005076518,2.18414e-38,1.52884e-37,99999.99492
772,0.005076518,1.91113e-38,1.33774e-37,99999.99492
773,0.005076518,1.67224e-38,1.17052e-37,99999.99492
774,0.005076518,1.46321e-38,1.0242099999999999e-37,99999.99492
775,0.005076518,1.28031e-38,8.96183e-38,99999.99492
776,0.005076518,1.1202699999999999e-38,7.84161e-38,99999.99492
777,0.005076518,9.802379999999999e-39,6.861409999999999e-38,99999.99492
778,0.005076518,8.57709e-39,6.00374e-38,99999.99492
779,0.005076518,7.504959999999999e-39,5.25328e-38,99999.99492
780,0.005076518,6.566839999999999e-39,4.5966199999999997e-38,99999.99492
781,0.005076518,5.7459899999999995e-39,4.0220399999999997e-38,99999.99492
782,0.005076518,5.0277499999999995e-39,3.5192899999999997e-38,99999.99492
783,0.005076518,4.3992799999999996e-39,3.07938e-38,99999.99492
784,0.005076518,3.8493699999999996e-39,2.69446e-38,99999.99492
785,0.005076518,3.3682099999999997e-39,2.35766e-38,99999.99492
786,0.005076518,2.94718e-39,2.0629499999999999e-38,99999.99492
787,0.005076518,2.5787899999999997e-39,1.80508e-38,99999.99492
788,0.005076518,2.2564399999999998e-39,1.57945e-38,99999.99492
789,0.005076518,1.9743899999999998e-39,1.38202e-38,99999.99492
790,0.005076518,1.7275899999999997e-39,1.2092699999999999e-38,99999.99492
791,0.005076518,1.51164e-39,1.05811e-38,99999.99492
792,0.005076518,1.3226899999999998e-39,9.258469999999999e-39,99999.99492
793,0.005076518,1.1573499999999999e-39,8.10117e-39,99999.99492
794,0.005076518,1.01268e-39,7.088529999999999e-39,99999.99492
795,0.005076518,8.86099e-40,6.202459999999999e-39,99999.99492
796,0.005076518,7.75337e-40,5.42716e-39,99999.99492
797,0.005076518,6.7842100000000004e-40,4.748769999999999e-39,99999.99492
798,0.005076518,5.93619e-40,4.15518e-39,99999.99492
799,0.005076518,5.194170000000001e-40,3.63578e-39,99999.99492
800,0.005076518,4.5448999999999995e-40,3.1813099999999994e-39,99999.99492
801,0.005076518,3.97679e-40,2.7836499999999997e-39,99999.99492
802,0.005076518,3.47969e-40,2.4357e-39,99999.99492
803,0.005076518,3.0447300000000002e-40,2.1312299999999998e-39,99999.99492
804,0.005076518,2.66414e-40,1.86483e-39,99999.99492
805,0.005076518,2.3311300000000003e-40,1.6317299999999998e-39,99999.99492
806,0.005076518,2.03974e-40,1.4277599999999999e-39,99999.99492
807,0.005076518,1.78477e-40,1.2492899999999998e-39,99999.99492
808,0.005076518,1.5616800000000002e-40,1.09313e-39,99999.99492
809,0.005076518,1.36647e-40,9.56493e-40,99999.99492
810,0.005076518,1.19566e-40,8.369320000000001e-40,99999.99492
811,0.005076518,1.0462e-40,7.323160000000001e-40,99999.99492
812,0.005076518,9.15429e-41,6.4077700000000006e-40,99999.99492
813,0.005076518,8.01001e-41,5.6067999999999996e-40,99999.99492
814,0.005076518,7.00877e-41,4.90595e-40,99999.99492
815,0.005076518,6.13268e-41,4.29271e-40,99999.99492
816,0.005076518,5.36609e-41,3.75613e-40,99999.99492
817,0.005076518,4.69534e-41,3.2866100000000003e-40,99999.99492
818,0.005076518,4.10842e-41,2.8757900000000003e-40,99999.99492
819,0.005076518,3.59487e-41,2.51632e-40,99999.99492
820,0.005076518,3.14552e-41,2.20178e-40,99999.99492
