(days),Susceptible,Pre-infectious,Infectious,Immune
495,1650.411168,2.62027e-15,4.61801e-15,98349.58883
496,1654.260467,2.43418e-15,4.28565e-15,98345.73953
497,1658.109615,2.26148e-15,3.97752e-15,98341.89039
498,1661.958613,2.10118e-15,3.69183e-15,98338.04139
499,1665.80746,1.9524e-15,3.42693e-15,98334.19254
500,1669.656156,1.81429e-15,3.18128e-15,98330.34384
501,1673.504702,1.68608e-15,2.95348e-15,98326.4953
502,1677.353097,1.56705e-15,2.7422e-15,98322.6469
503,1681.201341,1.45653e-15,2.54623e-15,98318.79866
504,1685.049435,1.3539e-15,2.36445e-15,98314.95056
505,1688.897378,1.2586e-15,2.19581e-15,98311.10262
506,1692.745171,1.1701e-15,2.03937e-15,98307.25483
507,1696.592813,1.0879e-15,1.89421e-15,98303.40719
508,1700.440305,1.01156e-15,1.75952e-15,98299.5597
509,1704.287646,9.40637e-16,1.63454e-15,98295.71235
510,1708.134836,8.74755e-16,1.51855e-15,98291.86516
511,1711.981876,8.13549e-16,1.4109e-15,98288.01812
512,1715.828765,7.56682e-16,1.31098e-15,98284.17124
513,1719.675503,7.03842e-16,1.21823e-15,98280.3245
514,1723.522091,6.5474e-16,1.13213e-15,98276.47791
515,1727.368529,6.0911e-16,1.0522e-15,98272.63147
516,1731.214816,5.66701e-16,9.77979e-16,98268.78518
517,1735.060952,5.27284e-16,9.09067e-16,98264.93905
518,1738.906938,4.90646e-16,8.45076e-16,98261.09306
519,1742.752773,4.56587e-16,7.85648e-16,98257.24723
520,1746.598458,4.24923e-16,7.30455e-16,98253.40154
521,1750.443993,3.95485e-16,6.79191e-16,98249.55601
522,1754.289376,3.68113e-16,6.31573e-16,98245.71062
523,1758.13461,3.42661e-16,5.87338e-16,98241.86539
524,1761.979692,3.18992e-16,5.46242e-16,98238.02031
525,1765.824625,2.9698e-16,5.0806e-16,98234.17538
526,1769.669407,2.76507e-16,4.72583e-16,98230.33059
527,1773.514038,2.57465e-16,4.39616e-16,98226.48596
528,1777.358519,2.39751e-16,4.08979e-16,98222.64148
529,1781.202849,2.23272e-16,3.80507e-16,98218.79715
530,1785.047029,2.07941e-16,3.54043e-16,98214.95297
531,1788.891059,1.93677e-16,3.29444e-16,98211.10894
532,1792.734938,1.80405e-16,3.06577e-16,98207.26506
533,1796.578666,1.68054e-16,2.85319e-16,98203.42133
534,1800.422244,1.56561e-16,2.65555e-16,98199.57776
535,1804.265672,1.45864e-16,2.47178e-16,98195.73433
536,1808.108949,1.35907e-16,2.3009e-16,98191.89105
537,1811.952076,1.2664e-16,2.142e-16,98188.04792
538,1815.795053,1.18013e-16,1.99421e-16,98184.20495
539,1819.637879,1.09982e-16,1.85676e-16,98180.36212
540,1823.480554,1.02504e-16,1.72892e-16,98176.51945
541,1827.323079,9.55421e-17,1.60999e-16,98172.67692
542,1831.165454,8.90592e-17,1.49936e-16,98168.83455
543,1835.007679,8.30223e-17,1.39643e-16,98164.99232
544,1838.849753,7.74001e-17,1.30066e-16,98161.15025
545,1842.691676,7.21638e-17,1.21155e-16,98157.30832
546,1846.53345,6.72866e-17,1.12863e-16,98153.46655
547,1850.375073,6.27435e-17,1.05146e-16,98149.62493
548,1854.216545,5.85114e-17,9.79641e-17,98145.78345
549,1858.057868,5.45686e-17,9.12793e-17,98141.94213
550,1861.899039,5.08952e-17,8.50569e-17,98138.10096
551,1865.740061,4.74724e-17,7.92645e-17,98134.25994
552,1869.580932,4.42829e-17,7.3872e-17,98130.41907
553,1873.421653,4.13107e-17,6.88513e-17,98126.57835
554,1877.262224,3.85408e-17,6.41765e-17,98122.73778
555,1881.102644,3.59591e-17,5.98235e-17,98118.89736
556,1884.942914,3.35527e-17,5.57699e-17,98115.05709
557,1888.783034,3.13096e-17,5.19946e-17,98111.21697
558,1892.623003,2.92185e-17,4.84785e-17,98107.377
559,1896.462822,2.7269e-17,4.52034e-17,98103.53718
560,1900.302491,2.54514e-17,4.21526e-17,98099.69751
561,1904.142009,2.37566e-17,3.93106e-17,98095.85799
562,1907.981378,2.21762e-17,3.66628e-17,98092.01862
563,1911.820595,2.07024e-17,3.41959e-17,98088.1794
564,1915.659663,1.93279e-17,3.18972e-17,98084.34034
565,1919.498581,1.8046e-17,2.97552e-17,98080.50142
566,1923.337348,1.68502e-17,2.77591e-17,98076.66265
567,1927.175965,1.57348e-17,2.58987e-17,98072.82404
568,1931.014431,1.46943e-17,2.41647e-17,98068.98557
569,1934.852748,1.37235e-17,2.25484e-17,98065.14725
570,1938.690914,1.28178e-17,2.10418e-17,98061.30909
571,1942.52893,1.19726e-17,1.96372e-17,98057.47107
572,1946.366796,1.1184e-17,1.83277e-17,98053.6332
573,1950.204511,1.04481e-17,1.71068e-17,98049.79549
574,1954.042077,9.761220000000001e-18,1.59683e-17,98045.95792
575,1957.879492,9.120160000000001e-18,1.49066e-17,98042.12051
576,1961.716757,8.5218e-18,1.39165e-17,98038.28324
577,1965.553872,7.963250000000001e-18,1.29931e-17,98034.44613
578,1969.390836,7.441820000000001e-18,1.21319e-17,98030.60916
579,1973.227651,6.95502e-18,1.13285e-17,98026.77235
580,1977.064315,6.500510000000001e-18,1.05791e-17,98022.93568
581,1980.900829,6.0761200000000006e-18,9.87993e-18,98019.09917
582,1984.737193,5.67983e-18,9.22764e-18,98015.26281
583,1988.573407,5.30976e-18,8.619020000000001e-18,98011.42659
584,1992.409471,4.96414e-18,8.051120000000001e-18,98007.59053
585,1996.245384,4.64133e-18,7.52116e-18,98003.75462
586,2000.081148,4.33982e-18,7.026580000000001e-18,97999.91885
587,2003.916761,4.0581700000000005e-18,6.564980000000001e-18,97996.08324
588,2007.752224,3.79506e-18,6.134140000000001e-18,97992.24778
589,2011.587537,3.5492500000000006e-18,5.7319800000000005e-18,97988.41246
590,2015.4227,3.3195900000000003e-18,5.356560000000001e-18,97984.5773
591,2019.257713,3.105e-18,5.006070000000001e-18,97980.74229
592,2023.092575,2.90449e-18,4.67885e-18,97976.90742
593,2026.927288,2.7171e-18,4.373320000000001e-18,97973.07271
594,2030.761851,2.54198e-18,4.08803e-18,97969.23815
595,2034.596263,2.37831e-18,3.82161e-18,97965.40374
596,2038.430525,2.22533e-18,3.5728100000000005e-18,97961.56947
597,2042.264638,2.08233e-18,3.3404300000000003e-18,97957.73536
598,2046.0986,1.94865e-18,3.12339e-18,97953.9014
599,2049.932412,1.8236800000000003e-18,2.9206500000000003e-18,97950.06759
600,2053.766074,1.7068400000000002e-18,2.73126e-18,97946.23393
601,2057.599586,1.5975900000000001e-18,2.5543300000000003e-18,97942.40041
602,2061.432948,1.49544e-18,2.38902e-18,97938.56705
603,2065.266161,1.39991e-18,2.23457e-18,97934.73384
604,2069.099223,1.3105700000000002e-18,2.09025e-18,97930.90078
605,2072.932134,1.2270200000000002e-18,1.95538e-18,97927.06787
606,2076.764896,1.1488700000000001e-18,1.82934e-18,97923.2351
607,2080.597508,1.07577e-18,1.7115400000000002e-18,97919.40249
608,2084.42997,1.00739e-18,1.6014400000000001e-18,97915.57003
609,2088.262282,9.43423e-19,1.4985300000000001e-18,97911.73772
610,2092.094444,8.83574e-19,1.4023200000000001e-18,97907.90556
611,2095.926456,8.27577e-19,1.3123800000000002e-18,97904.07354
612,2099.758318,7.751810000000001e-19,1.2282900000000001e-18,97900.24168
613,2103.59003,7.26151e-19,1.1496700000000001e-18,97896.40997
614,2107.421592,6.80268e-19,1.0761600000000002e-18,97892.57841
615,2111.253004,6.37326e-19,1.00741e-18,97888.747
616,2115.084266,5.97135e-19,9.43122e-19,97884.91573
617,2118.915379,5.59516e-19,8.82996e-19,97881.08462
618,2122.746341,5.24301e-19,8.26758e-19,97877.25366
619,2126.577153,4.91336e-19,7.74155e-19,97873.42285
620,2130.407815,4.604740000000001e-19,7.249480000000001e-19,97869.59218
621,2134.238328,4.3157900000000002e-19,6.78915e-19,97865.76167
622,2138.06869,4.0452400000000003e-19,6.35848e-19,97861.93131
623,2141.898903,3.7919000000000004e-19,5.955530000000001e-19,97858.1011
624,2145.728965,3.55467e-19,5.578500000000001e-19,97854.27103
625,2149.558878,3.33249e-19,5.22568e-19,97850.44112
626,2153.388641,3.12441e-19,4.89552e-19,97846.61136
627,2157.218254,2.92952e-19,4.58652e-19,97842.78175
628,2161.047717,2.74696e-19,4.29731e-19,97838.95228
629,2164.87703,2.57595e-19,4.02661e-19,97835.12297
630,2168.706194,2.41575e-19,3.77322e-19,97831.29381
631,2172.535207,2.26565e-19,3.53601e-19,97827.46479
632,2176.364071,2.12502e-19,3.31393e-19,97823.63593
633,2180.192784,1.9932600000000001e-19,3.10601e-19,97819.80722
634,2184.021348,1.86978e-19,2.91133e-19,97815.97865
635,2187.849762,1.75407e-19,2.72903e-19,97812.15024
636,2191.678027,1.64563e-19,2.55832e-19,97808.32197
637,2195.506141,1.54399e-19,2.39845e-19,97804.49386
638,2199.334105,1.44872e-19,2.24872e-19,97800.66589
639,2203.16192,1.35943e-19,2.10848e-19,97796.83808
640,2206.989585,1.27571e-19,1.9771100000000001e-19,97793.01041
641,2210.8171,1.19724e-19,1.85406e-19,97789.1829
642,2214.644465,1.12366e-19,1.73877e-19,97785.35553
643,2218.471681,1.05467e-19,1.63077e-19,97781.52832
644,2222.298747,9.89984e-20,1.52957e-19,97777.70125
645,2226.125663,9.293249999999999e-20,1.43475e-19,97773.87434
646,2229.952429,8.72439e-20,1.34589e-19,97770.04757
647,2233.779045,8.190879999999999e-20,1.26262e-19,97766.22096
648,2237.605512,7.690489999999999e-20,1.18459e-19,97762.39449
649,2241.431828,7.221139999999999e-20,1.11144e-19,97758.56817
650,2245.257995,6.78087e-20,1.04289e-19,97754.742
651,2249.084013,6.36786e-20,9.786229999999999e-20,97750.91599
652,2252.90988,5.98038e-20,9.1838e-20,97747.09012
653,2256.735598,5.61685e-20,8.619019999999999e-20,97743.2644
654,2260.561166,5.27575e-20,8.0895e-20,97739.43883
655,2264.386585,4.955689999999999e-20,7.593009999999999e-20,97735.61342
656,2268.211853,4.6553399999999995e-20,7.127459999999999e-20,97731.78815
657,2272.036972,4.37348e-20,6.690889999999999e-20,97727.96303
658,2275.861941,4.10894e-20,6.28147e-20,97724.13806
659,2279.686761,3.8606599999999996e-20,5.897489999999999e-20,97720.31324
660,2283.511431,3.62761e-20,5.537339999999999e-20,97716.48857
661,2287.335951,3.4088399999999995e-20,5.1995299999999997e-20,97712.66405
662,2291.160321,3.2034699999999997e-20,4.8826399999999994e-20,97708.83968
663,2294.984542,3.0106699999999995e-20,4.58536e-20,97705.01546
664,2298.808613,2.82965e-20,4.30647e-20,97701.19139
665,2302.632534,2.6596899999999996e-20,4.04479e-20,97697.36747
666,2306.456306,2.5000899999999998e-20,3.7992699999999996e-20,97693.54369
667,2310.279928,2.35022e-20,3.56888e-20,97689.72007
668,2314.1034,2.20947e-20,3.3526799999999996e-20,97685.8966
669,2317.926723,2.0772899999999998e-20,3.14978e-20,97682.07328
670,2321.749896,1.95314e-20,2.95935e-20,97678.2501
671,2325.57292,1.83652e-20,2.7806099999999996e-20,97674.42708
672,2329.395794,1.72697e-20,2.61283e-20,97670.60421
673,2333.218518,1.6240699999999998e-20,2.45534e-20,97666.78148
674,2337.041093,1.5273899999999998e-20,2.3074899999999998e-20,97662.95891
675,2340.863518,1.43655e-20,2.16868e-20,97659.13648
676,2344.685793,1.3512099999999999e-20,2.0383599999999998e-20,97655.31421
677,2348.507919,1.2710099999999999e-20,1.9159799999999998e-20,97651.49208
678,2352.329895,1.19565e-20,1.80107e-20,97647.67011
679,2356.151722,1.1248299999999999e-20,1.69316e-20,97643.84828
680,2359.973399,1.0582699999999999e-20,1.5918199999999997e-20,97640.0266
681,2363.794926,9.957119999999999e-21,1.49664e-20,97636.20507
682,2367.616304,9.369099999999999e-21,1.4072399999999998e-20,97632.3837
683,2371.437532,8.81636e-21,1.3232599999999999e-20,97628.56247
684,2375.258611,8.29675e-21,1.2443799999999998e-20,97624.74139
685,2379.07954,7.808249999999999e-21,1.17027e-20,97620.92046
686,2382.90032,7.348969999999999e-21,1.10065e-20,97617.09968
687,2386.72095,6.91714e-21,1.03523e-20,97613.27905
688,2390.541431,6.511089999999999e-21,9.73764e-21,97609.45857
689,2394.361762,6.12926e-21,9.16006e-21,97605.63824
690,2398.181943,5.77018e-21,8.61728e-21,97601.81806
691,2402.001975,5.4324799999999994e-21,8.10717e-21,97597.99802
692,2405.821858,5.11485e-21,7.62775e-21,97594.17814
693,2409.641591,4.8161e-21,7.177129999999999e-21,97590.35841
694,2413.461174,4.53508e-21,6.7535499999999996e-21,97586.53883
695,2417.280608,4.27072e-21,6.3553799999999995e-21,97582.71939
696,2421.099893,4.02202e-21,5.98106e-21,97578.90011
697,2424.919028,3.7880399999999995e-21,5.62914e-21,97575.08097
698,2428.738013,3.56789e-21,5.29826e-21,97571.26199
699,2432.556849,3.36074e-21,4.98715e-21,97567.44315
700,2436.375536,3.1658199999999997e-21,4.694599999999999e-21,97563.62446
701,2440.194073,2.9823799999999997e-21,4.41948e-21,97559.80593
702,2444.012461,2.8097499999999997e-21,4.1607499999999995e-21,97555.98754
703,2447.830699,2.64727e-21,3.91742e-21,97552.1693
704,2451.648788,2.4943499999999997e-21,3.6885399999999996e-21,97548.35121
705,2455.466727,2.3503999999999998e-21,3.47326e-21,97544.53327
706,2459.284517,2.2148899999999998e-21,3.27074e-21,97540.71548
707,2463.102158,2.08733e-21,3.08022e-21,97536.89784
708,2466.919649,1.96723e-21,2.90099e-21,97533.08035
709,2470.736991,1.8541499999999998e-21,2.7323499999999997e-21,97529.26301
710,2474.554183,1.74769e-21,2.5736799999999998e-21,97525.44582
711,2478.371226,1.6474299999999998e-21,2.42437e-21,97521.62877
712,2482.188119,1.5530299999999999e-21,2.28386e-21,97517.81188
713,2486.004863,1.46412e-21,2.15164e-21,97513.99514
714,2489.821458,1.3803799999999999e-21,2.02719e-21,97510.17854
715,2493.637903,1.3015199999999998e-21,1.91006e-21,97506.3621
716,2497.454199,1.22723e-21,1.79981e-21,97502.5458
717,2501.270346,1.15726e-21,1.69603e-21,97498.72965
718,2505.086343,1.09134e-21,1.59833e-21,97494.91366
719,2508.902191,1.02924e-21,1.50635e-21,97491.09781
720,2512.71789,9.70731e-22,1.41975e-21,97487.28211
721,2516.533439,9.15604e-22,1.33822e-21,97483.46656
722,2520.348839,8.6366e-22,1.26144e-21,97479.65116
723,2524.164089,8.14712e-22,1.18914e-21,97475.83591
724,2527.979191,7.6858499999999995e-22,1.12106e-21,97472.02081
725,2531.794142,7.25114e-22,1.05694e-21,97468.20586
726,2535.608945,6.84142e-22,9.96544e-22,97464.39105
727,2539.423598,6.4552499999999995e-22,9.39659e-22,97460.5764
728,2543.238102,6.09124e-22,8.86076e-22,97456.7619
729,2547.052457,5.7481e-22,8.35599e-22,97452.94754
730,2550.866662,5.42462e-22,7.88047e-22,97449.13334
731,2554.680718,5.11966e-22,7.43246e-22,97445.31928
732,2558.494625,4.83213e-22,7.01034e-22,97441.50537
733,2562.308383,4.56102e-22,6.61261e-22,97437.69162
734,2566.121991,4.30538e-22,6.23782e-22,97433.87801
735,2569.93545,4.06431e-22,5.88463e-22,97430.06455
736,2573.74876,3.83697e-22,5.55178e-22,97426.25124
737,2577.56192,3.62256e-22,5.23807e-22,97422.43808
738,2581.374932,3.42034e-22,4.94239e-22,97418.62507
739,2585.187794,3.2296e-22,4.66368e-22,97414.81221
740,2589.000507,3.0496799999999997e-22,4.40096e-22,97410.99949
741,2592.81307,2.87996e-22,4.15329e-22,97407.18693
742,2596.625484,2.71984e-22,3.91979e-22,97403.37452
743,2600.43775,2.56878e-22,3.69965e-22,97399.56225
744,2604.249866,2.42625e-22,3.49208e-22,97395.75013
745,2608.061832,2.29177e-22,3.29636e-22,97391.93817
746,2611.87365,2.16487e-22,3.11179e-22,97388.12635
747,2615.685318,2.04512e-22,2.93774e-22,97384.31468
748,2619.496837,1.9321e-22,2.77358e-22,97380.50316
749,2623.308207,1.82544e-22,2.61876e-22,97376.69179
750,2627.119428,1.72477e-22,2.47273e-22,97372.88057
751,2630.9305,1.62975e-22,2.33498e-22,97369.0695
752,2634.741422,1.54006e-22,2.20504e-22,97365.25858
753,2638.552196,1.45538e-22,2.08246e-22,97361.4478
754,2642.36282,1.37545e-22,1.9668e-22,97357.63718
755,2646.173295,1.29998e-22,1.85769e-22,97353.82671
756,2649.983621,1.22872e-22,1.75473e-22,97350.01638
757,2653.793797,1.16144e-22,1.65757e-22,97346.2062
758,2657.603825,1.09791e-22,1.56589e-22,97342.39617
759,2661.413704,1.03791e-22,1.47937e-22,97338.5863
760,2665.223433,9.81253e-23,1.39771e-22,97334.77657
761,2669.033013,9.277410000000001e-23,1.32064e-22,97330.96699
762,2672.842445,8.771980000000001e-23,1.24789e-22,97327.15756
763,2676.651727,8.294580000000001e-23,1.17923e-22,97323.34827
764,2680.46086,7.843610000000001e-23,1.1144e-22,97319.53914
765,2684.269844,7.4176e-23,1.0531999999999999e-22,97315.73016
766,2688.078678,7.01514e-23,9.954230000000001e-23,97311.92132
767,2691.887364,6.634899999999999e-23,9.4087e-23,97308.11264
768,2695.695901,6.27564e-23,8.8936e-23,97304.3041
769,2699.504288,5.93618e-23,8.40719e-23,97300.49571
770,2703.312527,5.61541e-23,7.94786e-23,97296.68747
771,2707.120617,5.312280000000001e-23,7.51406e-23,97292.87938
772,2710.928557,5.02581e-23,7.10437e-23,97289.07144
773,2714.736349,4.7550600000000004e-23,6.71741e-23,97285.26365
774,2718.543991,4.4991600000000003e-23,6.351899999999999e-23,97281.45601
775,2722.351484,4.25728e-23,6.00663e-23,97277.64852
776,2726.158829,4.02864e-23,5.68046e-23,97273.84117
777,2729.966024,3.8124900000000003e-23,5.372330000000001e-23,97270.03398
778,2733.77307,3.60816e-23,5.0811999999999996e-23,97266.22693
779,2737.579968,3.41497e-23,4.80614e-23,97262.42003
780,2741.386716,3.23231e-23,4.5462300000000004e-23,97258.61328
781,2745.193315,3.0596e-23,4.30063e-23,97254.80668
782,2748.999766,2.8962900000000004e-23,4.06853e-23,97251.00023
783,2752.806067,2.74185e-23,3.84919e-23,97247.19393
784,2756.61222,2.59579e-23,3.64189e-23,97243.38778
785,2760.418223,2.4576600000000002e-23,3.4459500000000003e-23,97239.58178
786,2764.224077,2.32701e-23,3.2607400000000003e-23,97235.77592
787,2768.029783,2.2034400000000002e-23,3.08567e-23,97231.97022
788,2771.83534,2.08655e-23,2.9201700000000004e-23,97228.16466
789,2775.640747,1.97597e-23,2.76371e-23,97224.35925
790,2779.446006,1.87136e-23,2.6157800000000003e-23,97220.55399
791,2783.251116,1.77239e-23,2.47591e-23,97216.74888
792,2787.056076,1.6787500000000002e-23,2.3436600000000002e-23,97212.94392
793,2790.860888,1.59014e-23,2.21861e-23,97209.13911
794,2794.665551,1.5063e-23,2.10034e-23,97205.33445
795,2798.470065,1.42697e-23,1.9885e-23,97201.52993
796,2802.274431,1.35189e-23,1.88272e-23,97197.72557
797,2806.078647,1.2808300000000001e-23,1.78267e-23,97193.92135
798,2809.882714,1.21357e-23,1.68804e-23,97190.11729
799,2813.686633,1.14992e-23,1.59852e-23,97186.31337
800,2817.490402,1.08966e-23,1.51384e-23,97182.5096
801,2821.294023,1.03262e-23,1.43372e-23,97178.70598
802,2825.097495,9.786260000000001e-24,1.35793e-23,97174.90251
803,2828.900818,9.27505e-24,1.2862100000000001e-23,97171.09918
804,2832.703992,8.79104e-24,1.21836e-23,97167.29601
805,2836.507017,8.332760000000001e-24,1.15415e-23,97163.49298
806,2840.309894,7.898820000000001e-24,1.09338e-23,97159.69011
807,2844.112621,7.4879e-24,1.03588e-23,97155.88738
808,2847.9152,7.098760000000001e-24,9.814530000000001e-24,97152.0848
809,2851.71763,6.730230000000001e-24,9.299420000000001e-24,97148.28237
810,2855.519911,6.3811900000000005e-24,8.81184e-24,97144.48009
811,2859.322043,6.0505900000000006e-24,8.350310000000001e-24,97140.67796
812,2863.124027,5.73745e-24,7.913410000000001e-24,97136.87597
813,2866.925862,5.44082e-24,7.499790000000001e-24,97133.07414
814,2870.727547,5.159810000000001e-24,7.1082e-24,97129.27245
815,2874.529084,4.8936e-24,6.737440000000001e-24,97125.47092
816,2878.330473,4.6413800000000004e-24,6.386390000000001e-24,97121.66953
817,2882.131712,4.40241e-24,6.0539700000000005e-24,97117.86829
818,2885.932803,4.17597e-24,5.7391800000000004e-24,97114.0672
819,2889.733745,3.9614100000000005e-24,5.44107e-24,97110.26626
820,2893.534538,3.75808e-24,5.1587400000000005e-24,97106.46546
821,2897.335183,3.5653900000000006e-24,4.89133e-24,97102.66482
822,2901.135678,3.38277e-24,4.63805e-24,97098.86432
823,2904.936025,3.2096800000000003e-24,4.3981400000000006e-24,97095.06397
824,2908.736223,3.0456200000000004e-24,4.1708700000000004e-24,97091.26378
825,2912.536273,2.8901e-24,3.9555700000000006e-24,97087.46373
826,2916.336174,2.74269e-24,3.7516e-24,97083.66383
827,2920.135926,2.60293e-24,3.55834e-24,97079.86407
828,2923.935529,2.47044e-24,3.3752400000000005e-24,97076.06447
829,2927.734984,2.3448200000000002e-24,3.2017300000000002e-24,97072.26502
830,2931.534289,2.22571e-24,3.03732e-24,97068.46571
831,2935.333447,2.1127700000000003e-24,2.8815100000000003e-24,97064.66655
832,2939.132455,2.0056700000000003e-24,2.7338500000000004e-24,97060.86754
833,2942.931315,1.9041100000000003e-24,2.5939000000000003e-24,97057.06869
834,2946.730026,1.80779e-24,2.4612600000000004e-24,97053.26997
835,2950.528588,1.7164300000000003e-24,2.33552e-24,97049.47141
836,2954.327002,1.6297900000000002e-24,2.2163400000000004e-24,97045.673
837,2958.125267,1.5476e-24,2.1033600000000004e-24,97041.87473
