,incidence_rate
2.263013698630137,682.7099844948732
2.265753424657534,688.1907113880535
2.2684931506849315,693.7137418625368
2.271232876712329,699.2793750033208
2.2739726027397262,704.887911564149
2.276712328767123,710.5396539693123
2.2794520547945205,716.2349063152985
2.282191780821918,721.9739743722928
2.2849315068493152,727.7571655855213
2.287671232876712,733.5847890764381
2.2904109589041095,739.4571556437485
2.293150684931507,745.3745777642707
2.2958904109589042,751.3373695936267
2.2986301369863016,757.3458469667634
2.3013698630136985,763.4003273982983
2.304109589041096,769.5011300826881
2.3068493150684932,775.648575894214
2.3095890410958906,781.8429873867832
2.3123287671232875,788.0846887935418
2.315068493150685,794.3740060262946
2.317808219178082,800.7112666747297
2.3205479452054796,807.0968000054432
2.3232876712328765,813.5309369607616
2.326027397260274,820.0140101573556
2.328767123287671,826.5463538846454
2.3315068493150686,833.128304102989
2.334246575342466,839.7601984416538
2.336986301369863,846.4423761965651
2.33972602739726,853.1751783278295
2.3424657534246576,859.9589474570258
2.345205479452055,866.7940278642642
2.347945205479452,873.680765485005
2.350684931506849,880.6195079066363
2.3534246575342466,887.6106043648048
2.356164383561644,894.6544057394952
2.3589041095890413,901.7512645508554
2.361643835616438,908.9015349547628
2.3643835616438356,916.1055727381246
2.367123287671233,923.3637353139137
2.3698630136986303,930.6763817159307
2.372602739726027,938.0438725932879
2.3753424657534246,945.4665702046146
2.378082191780822,952.9448384119756
2.3808219178082193,960.4790426744986
2.3835616438356166,968.0695500417095
2.3863013698630136,975.7167291465645
2.389041095890411,983.4209501981832
2.3917808219178083,991.182584974268
2.3945205479452056,999.0020068132136
2.3972602739726026,1006.879590605897
2.4,1014.8157127871447
2.4027397260273973,1022.8107513268727
2.4054794520547946,1030.865085720893
2.408219178082192,1038.9790969813835
2.410958904109589,1047.1531676270156
2.4136986301369863,1055.3876816727332
2.4164383561643836,1063.6830246191807
2.419178082191781,1072.0395834417736
2.421917808219178,1080.457746579405
2.4246575342465753,1088.9379039227883
2.4273972602739726,1097.4804468024217
2.43013698630137,1106.0857679761814
2.4328767123287673,1114.754261616527
2.4356164383561643,1123.4863232973212
2.4383561643835616,1132.2823499802555
2.441095890410959,1141.142740000878
2.4438356164383563,1150.0678930542167
2.4465753424657533,1159.0582101799932
2.4493150684931506,1168.114093747424
2.452054794520548,1177.2359474396007
2.4547945205479453,1186.4241762374452
2.4575342465753423,1195.679186403234
2.4602739726027396,1205.001385463688
2.463013698630137,1214.3911821926197
2.4657534246575343,1223.8489865931354
2.4684931506849317,1233.3752098793839
2.4712328767123286,1242.9702644578467
2.473972602739726,1252.634563908169
2.4767123287671233,1262.3685229635169
2.4794520547945207,1272.1725574904658
2.4821917808219176,1282.047084468406
2.484931506849315,1291.9925219684642
2.4876712328767123,1302.0092891319348
2.4904109589041097,1312.0978061482153
2.493150684931507,1322.2584942322403
2.495890410958904,1332.4917756014079
2.4986301369863013,1342.7980734519936
2.5013698630136987,1353.1778119350467
2.504109589041096,1363.6314161317646
2.506849315068493,1374.1593120283342
2.5095890410958903,1384.7619264902437
2.5123287671232877,1395.4396872360498
2.515068493150685,1406.1930228106037
2.5178082191780824,1417.0223625577232
2.5205479452054793,1427.9281365923102
2.5232876712328767,1438.9107757719062
2.526027397260274,1449.97071166768
2.5287671232876714,1461.1083765348449
2.5315068493150683,1472.3242032824953
2.5342465753424657,1483.6186254428626
2.536986301369863,1494.9920771399834
2.5397260273972604,1506.4449930577698
2.5424657534246577,1517.9778084074876
2.5452054794520547,1529.5909588946238
2.547945205479452,1541.28488068515
2.5506849315068494,1553.0600103711688
2.5534246575342467,1564.9167849359428
2.5561643835616437,1576.8556417182979
2.558904109589041,1588.8770183763993
2.5616438356164384,1600.9813528508917
2.5643835616438357,1613.169083327401
2.5671232876712327,1625.440648198394
2.56986301369863,1637.796486024387
2.5726027397260274,1650.2370354945047
2.5753424657534247,1662.7627353863797
2.578082191780822,1675.3740245253894
2.580821917808219,1688.0713417432273
2.5835616438356164,1700.8551258358057
2.5863013698630137,1713.7258155204781
2.589041095890411,1726.6838493925895
2.591780821917808,1739.7296658813364
2.5945205479452054,1752.8637032049437
2.5972602739726027,1766.0863993251512
2.6,1779.398191901001
2.6027397260273974,1792.7995182419304
2.6054794520547944,1806.290815260162
2.6082191780821917,1819.8725194223855
2.610958904109589,1833.5450667007321
2.6136986301369864,1847.3088925230397
2.6164383561643834,1861.1644317223986
2.6191780821917807,1875.1121184859778
2.621917808219178,1889.152386303138
2.6246575342465754,1903.285667912812
2.627397260273973,1917.512395250162
2.6301369863013697,1931.8329993925122
2.632876712328767,1946.2479105045431
2.6356164383561644,1960.7575577827572
2.638356164383562,1975.3623693992097
2.6410958904109587,1990.0627724444987
2.643835616438356,2004.8591928700232
2.6465753424657534,2019.7520554294927
2.649315068493151,2034.741783619704
2.652054794520548,2049.8287996205695
2.654794520547945,2065.0135242344063
2.6575342465753424,2080.2963768244763
2.66027397260274,2095.6777752527883
2.663013698630137,2111.15813581715
2.665753424657534,2126.7378731874787
2.6684931506849314,2142.417400341363
2.671232876712329,2158.1971284988845
2.673972602739726,2174.0774670566916
2.6767123287671235,2190.058823521333
2.6794520547945204,2206.1416034418476
2.682191780821918,2222.3262103416128
2.684931506849315,2238.6130456494516
2.6876712328767125,2255.0025086300093
2.6904109589041094,2271.494996313383
2.6931506849315068,2288.0909034240267
2.695890410958904,2304.79062230892
2.6986301369863015,2321.594542865009
2.7013698630136984,2338.503052465924
2.7041095890410958,2355.5165358879735
2.706849315068493,2372.635375235416
2.7095890410958905,2389.8599498650233
2.712328767123288,2407.1906363099274
2.7150684931506848,2424.627808202767
2.717808219178082,2442.171836198124
2.7205479452054795,2459.823087894272
2.723287671232877,2477.581927754228
2.7260273972602738,2495.448717026123
2.728767123287671,2513.423813662889
2.7315068493150685,2531.507572241272
2.734246575342466,2549.700343880185
2.736986301369863,2568.0024761583954
2.73972602739726,2586.414313031563
2.7424657534246575,2604.9361947486314
2.745205479452055,2623.568457767585
2.747945205479452,2642.3114346705775
2.750684931506849,2661.1654540784393
2.7534246575342465,2680.130840564578
2.756164383561644,2699.207914568274
2.758904109589041,2718.3969923073896
2.7616438356164386,2737.698385690494
2.7643835616438355,2757.1124022284207
2.767123287671233,2776.639344945264
2.76986301369863,2796.279512288831
2.7726027397260276,2816.033198040555
2.7753424657534245,2835.900691224886
2.778082191780822,2855.8822760181733
2.780821917808219,2875.978231657044
2.7835616438356166,2896.1888323463054
2.786301369863014,2916.5143471663714
2.789041095890411,2936.955039980233
2.791780821917808,2957.5111693399895
2.7945205479452055,2978.1829883929527
2.797260273972603,2998.970744787342
2.8,3019.874680577581
2.802739726027397,3040.895032129218
2.8054794520547945,3062.0320300234876
2.808219178082192,3083.2858989615247
2.8109589041095893,3104.6568576682525
2.813698630136986,3126.1451187959683
2.8164383561643835,3147.750888827632
2.819178082191781,3169.4743679798885
2.8219178082191783,3191.315750105843
2.824657534246575,3213.2752225975987
2.8273972602739725,3235.352966288589
2.83013698630137,3257.5491553557204
2.8328767123287673,3279.8639572213497
2.835616438356164,3302.297532455109
2.8383561643835615,3324.8500346756155
2.841095890410959,3347.521610452076
2.8438356164383563,3370.3123992058154
2.8465753424657536,3393.222533111751
2.8493150684931505,3416.252136999839
2.852054794520548,3439.4013282565143
2.8547945205479452,3462.6702167261556
2.8575342465753426,3486.0589046125874
2.8602739726027395,3509.567486380664
2.863013698630137,3533.196048657945
2.8657534246575342,3556.9446701365014
2.8684931506849316,3580.813421474866
2.871232876712329,3604.802365200178
2.873972602739726,3628.9115556105244
2.8767123287671232,3653.1410386775224
2.8794520547945206,3677.49085194917
2.882191780821918,3701.961024452995
2.884931506849315,3726.5515765995237
2.8876712328767122,3751.2625200861107
2.8904109589041096,3776.0938578011564
2.893150684931507,3801.045583728742
2.8958904109589043,3826.1176828537123
2.8986301369863012,3851.310131067248
2.9013698630136986,3876.622895072948
2.904109589041096,3902.055932293454
2.9068493150684933,3927.6091907776695
2.9095890410958902,3953.2826091085813
2.9123287671232876,3979.076116311735
2.915068493150685,4004.9896317643916
2.9178082191780823,4031.023065105402
2.9205479452054797,4057.1763161458375
2.9232876712328766,4083.449274780396
2.926027397260274,4109.841820899649
2.9287671232876713,4136.353824303132
2.9315068493150687,4162.9851446133425
2.9342465753424656,4189.73563119066
2.936986301369863,4216.605123049244
2.9397260273972603,4243.593448773933
2.9424657534246577,4270.700426438184
2.9452054794520546,4297.925863523102
2.947945205479452,4325.2695568375775
2.9506849315068493,4352.73129243959
2.9534246575342467,4380.310845558701
2.956164383561644,4408.007980519781
2.958904109589041,4435.822450668008
2.9616438356164383,4463.753998295181
2.9643835616438357,4491.802354567376
2.967123287671233,4519.967239453996
2.96986301369863,4548.248361658246
2.9726027397260273,4576.645418549076
2.9753424657534246,4605.158096094627
2.978082191780822,4633.786068797228
2.9808219178082194,4662.528999629972
2.9835616438356163,4691.386539974913
2.9863013698630136,4720.358329562943
2.989041095890411,4749.443996415353
2.9917808219178084,4778.643156787141
2.9945205479452053,4807.955415112112
2.9972602739726026,4837.380363949777
3.0,4866.9175839341415
3.0027397260273974,4896.566643724363
3.0054794520547947,4926.3270999573615
3.0082191780821916,4956.1984972024065
3.010958904109589,4986.180367917713
3.0136986301369864,5016.272232409092
3.0164383561643837,5046.473598790696
3.0191780821917806,5076.783962947886
3.021917808219178,5107.20280850227
3.0246575342465754,5137.7296067789475
3.0273972602739727,5168.363816775983
3.03013698630137,5199.10488513617
3.032876712328767,5229.9522461211045
3.0356164383561643,5260.905321587598
3.0383561643835617,5291.963520966492
3.041095890410959,5323.1262412438755
3.043835616438356,5354.392866944769
3.0465753424657533,5385.762770119285
3.0493150684931507,5417.235310331328
3.052054794520548,5448.8098346498255
3.0547945205479454,5480.485677642567
3.0575342465753423,5512.2621613726515
3.0602739726027397,5544.138595397581
3.063013698630137,5576.1142767710535
3.0657534246575344,5608.18849004744
3.0684931506849313,5640.360507289024
3.0712328767123287,5672.629588076002
3.073972602739726,5704.994979519271
3.0767123287671234,5737.455916276054
3.0794520547945203,5770.01162056837
3.0821917808219177,5802.661302204369
3.084931506849315,5835.404158602582
3.0876712328767124,5868.23937481909
3.0904109589041098,5901.166123577625
3.0931506849315067,5934.183565302661
3.095890410958904,5967.290848155478
3.0986301369863014,6000.487108073245
3.1013698630136988,6033.771468811119
3.1041095890410957,6067.143041987409
3.106849315068493,6100.600927131779
3.1095890410958904,6134.1442117365505
3.1123287671232878,6167.771971311096
3.115068493150685,6201.483269439326
3.117808219178082,6235.277157840309
3.1205479452054794,6269.152676432026
3.1232876712328768,6303.108853398255
3.126027397260274,6337.144705258614
3.128767123287671,6371.259236941773
3.1315068493150684,6405.451441861811
3.1342465753424658,6439.720301997759
3.136986301369863,6474.064787976322
3.1397260273972605,6508.48385915776
3.1424657534246574,6542.976463724979
3.1452054794520548,6577.5415387757785
3.147945205479452,6612.178010418286
3.1506849315068495,6646.8847938695735
3.1534246575342464,6681.660793557446
3.1561643835616437,6716.50490322539
3.158904109589041,6751.416006040704
3.1616438356164385,6786.392974705758
3.164383561643836,6821.43467157242
3.1671232876712327,6856.539948759603
3.16986301369863,6891.707648273944
3.1726027397260275,6926.9366021335845
3.175342465753425,6962.225632495051
3.1780821917808217,6997.5735517832045
3.180821917808219,7032.979162824262
3.1835616438356165,7068.441258981845
3.186301369863014,7103.95862429605
3.1890410958904107,7139.530033625534
3.191780821917808,7175.154252792538
3.1945205479452055,7210.830038730887
3.197260273972603,7246.556139636914
3.2,7282.3312951232365
3.202739726027397,7318.15423637545
3.2054794520547945,7354.023686311617
3.208219178082192,7389.938359744563
3.210958904109589,7425.896963546938
3.213698630136986,7461.898196819016
3.2164383561643834,7497.940751059171
3.219178082191781,7534.023310337016
3.221917808219178,7570.144551469156
3.2246575342465755,7606.303144197505
3.2273972602739724,7642.497751370138
3.23013698630137,7678.7270291246305
3.232876712328767,7714.989627073831
3.2356164383561645,7751.284188494018
3.2383561643835614,7787.60935051543
3.241095890410959,7823.963744315049
3.243835616438356,7860.3459953116535
3.2465753424657535,7896.754723363057
3.249315068493151,7933.188542965474
3.252054794520548,7969.646063454977
3.254794520547945,8006.125889210972
3.2575342465753425,8042.626619861642
3.26027397260274,8079.146850491298
3.263013698630137,8115.68517184959
3.265753424657534,8152.240170562483
3.2684931506849315,8188.810429344979
3.271232876712329,8225.39452721549
3.2739726027397262,8261.991039711811
3.276712328767123,8298.598539108623
3.2794520547945205,8335.215594636464
3.282191780821918,8371.840772702095
3.2849315068493152,8408.472637110199
3.287671232876712,8445.109749286332
3.2904109589041095,8481.750668501083
3.293150684931507,8518.393952095314
3.2958904109589042,8555.038155706494
3.2986301369863016,8591.681833495977
3.3013698630136985,8628.32353837718
3.304109589041096,8664.961822244608
3.3068493150684932,8701.5952362036
3.3095890410958906,8738.222330800789
3.3123287671232875,8774.841656255116
3.315068493150685,8811.451762689412
3.317808219178082,8848.051200362403
3.3205479452054796,8884.638519901077
3.3232876712328765,8921.212272533365
3.326027397260274,8957.771010321014
3.328767123287671,8994.313286392604
3.3315068493150686,9030.837655176612
