,8,10,12
1.1287671232876713,22.73848590342713,22.738185933498123,22.737984064279726
1.1315068493150684,22.927313153702247,22.92700759258792,22.926801957873106
1.1342465753424658,23.117702868315245,23.11739161546124,23.11718214748327
1.1369863013698631,23.309667882252853,23.309350835345214,23.30913746515081
1.1397260273972603,23.503221134369323,23.502898189304364,23.502680846733362
1.1424657534246576,23.698375668200782,23.698046719054393,23.69782533271906
1.1452054794520548,23.895144632785424,23.89480957178189,23.894584069045884
1.1479452054794521,24.093541283489735,24.093200000970025,24.092970307926997
1.1506849315068493,24.293578982840693,24.29323136723021,24.29299740868206
1.1534246575342466,24.49527120136405,24.494917139139865,24.494678838574586
1.1561643835616437,24.698631518428698,24.698270894086164,24.698028173655374
1.158904109589041,24.903673623097074,24.90330631911596,24.903059099612033
1.1616438356164382,25.11041131498186,25.110037211791845,25.10978541262464
1.1643835616438356,25.31885850510872,25.318477481054373,25.318221020227583
1.167123287671233,25.5290292167854,25.528641148090507,25.528379942177615
1.16986301369863,25.740937586477,25.74054234720832,25.740276311328145
1.1726027397260275,25.954597864687567,25.954195326718004,25.953924374509835
1.1753424657534246,26.170024416848065,26.169614449819164,26.169338493417463
1.178082191780822,26.387231724210654,26.386814195494505,26.386533145503222
1.180821917808219,26.606234384749413,26.605809159409908,26.605522924876333
1.1835616438356165,26.827047114067497,26.826614054820947,26.826322543209113
1.1863013698630136,27.049684746310792,27.049243713485858,27.048946830649516
1.189041095890411,27.274162235088063,27.273713086585005,27.273410736740185
1.1917808219178083,27.500494654397674,27.500037245646965,27.499729331343982
1.1945205479452055,27.728697199560866,27.728231383481077,27.72791780557614
1.1972602739726028,27.95878518816173,27.95831081511669,27.95799147274301
1.2,28.190774060993736,28.190290978749044,28.189965769287454
1.2027397260273973,28.424679383013082,28.424187436691785,28.42385625574089
1.2054794520547945,28.66051684429868,28.66001587633631,28.659678617682104
1.2082191780821918,28.89830226101898,28.897792111117763,28.89744866670275
1.210958904109589,29.13805157640557,29.137532081487894,29.137182341379706
1.2136986301369863,29.3797808617336,29.379251855894744,29.378895708254195
1.2164383561643837,29.623506317309154,29.622967631769136,29.622604962817793
1.2191780821917808,29.869244273463483,29.868695736518163,29.868326430505352
1.2219178082191782,30.117011191554212,30.116452628525597,30.116076567694783
1.2246575342465753,30.366823664973523,30.366254898159166,30.36587196271392
1.2273972602739727,30.618698420163387,30.618119268785005,30.617729336854275
1.2301369863013698,30.872652317637872,30.872062597789043,30.871665545391885
1.2328767123287672,31.128702353012464,31.128101877605545,31.127697578615283
1.2356164383561643,31.38686565804066,31.38625423675269,31.38584256286044
1.2383561643835617,31.64715950165758,31.6465369408754,31.64611776155301
1.2410958904109588,31.90960129103094,31.9089673937953,31.90854057625766
1.2438356164383562,32.174208572619115,32.17356313856793,32.173128547734656
1.2465753424657535,32.44099903323663,32.44034185854719,32.439899357003675
1.2493150684931507,32.709990501126846,32.70932137845715,32.708870826414916
1.252054794520548,32.98120094704202,32.98051966547108,32.98006092072757
1.2547945205479452,33.25464848533082,33.253954830298,33.253487748195575
1.2575342465753425,33.5303513750332,33.52964512827651,33.52916956166086
1.2602739726027397,33.808328020982714,33.80760896047611,33.80712475965388
1.263013698630137,34.08859697491637,34.08786487480596,34.087371887501796
1.2657534246575342,34.371176936592,34.37043156713122,34.36992963844396
1.2684931506849315,34.65608675491315,34.65532788239686,34.65481685475509
1.2712328767123289,34.9433454290616,34.94257281575908,34.94205252887589
1.273972602739726,35.23297210963753,35.232185513724325,35.23165580455135
1.2767123287671234,35.524986099807315,35.52418527529598,35.52364597797667
1.2794520547945205,35.819406856459,35.818591553128705,35.81804249895078
1.2821917808219179,36.116253991365575,36.1154239546905,36.11486497203766
1.284931506849315,36.41554727235598,36.414702243432515,36.41413315773533
1.2876712328767124,36.71730662449388,36.71644633996666,36.71586697365261
1.2904109589041095,37.02155213126432,37.02067632325096,37.0200864956937
1.2931506849315069,37.3283040357682,37.32741243178285,37.3268119592506
1.295890410958904,37.6375827419247,37.636675064800286,37.63606376040333
1.2986301369863014,37.94940881568161,37.94848478349079,37.94786245712815
1.3013698630136987,38.26380298623359,38.262862312208384,38.262228770513644
1.3041095890410959,38.5807861472485,38.57982853969861,38.579183585984694
1.3068493150684932,38.900379358101674,38.89940452033144,38.89874795453463
1.3095890410958904,39.22260384511832,39.221611475342264,39.220943093965225
1.3123287671232877,39.54748100282401,39.54647079408101,39.54579039013482
1.3150684931506849,39.87503239520318,39.87400403526923,39.87331139821454
1.3178082191780822,40.205279756965965,40.204232928265455,40.2035278439526
1.3205479452054794,40.53824499482308,40.53717937433859,40.53646162494673
1.3232876712328767,40.87395018876891,40.87286544794957,40.87213481192486
1.326027397260274,41.21241759337292,41.21131339804123,41.21056965003385
1.3287671232876712,41.553669639079324,41.55254564933634,41.55178856013666
1.3315068493150686,41.89772893351497,41.896584803644046,41.895814140117565
1.3342465753424657,42.244618262805645,42.24345364117452,42.24266916619578
1.336986301369863,42.5943605929007,42.59317512186196,42.5923765942474
1.3397260273972602,42.94697907090604,42.94577238669594,42.9449595611356
1.3424657534246576,43.302497026425556,43.30126875906115,43.3004413860493
1.3452054794520547,43.66093797291098,43.65968774608558,43.65884557185011
1.347945205479452,44.02232560902023,44.021053039997106,44.02019580642779
1.3506849315068492,44.38668381998417,44.3853885194885,44.38451596406412
1.3534246575342466,44.75403667898197,44.75271825109102,44.75183010680524
1.356164383561644,45.12440844852497,45.12306649055644,45.12216248584239
1.358904109589041,45.49782358184912,45.496457684247616,45.49553754290136
1.3616438356164384,45.87430672431597,45.87291647053766,45.87197991164031
1.3643835616438356,46.253882714822296,46.252467681217645,46.251514419056214
1.367123287671233,46.63657658721841,46.635136342912915,46.63416608689987
1.36986301369863,47.022413571735,47.02094767850808,47.019960133099524
1.3726027397260274,47.41141909641883,47.40992710858054,47.40892197319312
1.3753424657534246,47.80361878857694,47.802100252842834,47.80107722176918
1.378082191780822,48.19903847622969,48.19749293159349,48.19645169391638
1.3808219178082193,48.59770418957253,48.596131167176765,48.59507140668175
1.3835616438356164,48.99964216244649,48.998041185450965,48.996962580537634
1.3863013698630138,49.40487883381746,49.40324941726561,49.40215164085731
1.389041095890411,49.813440849264296,49.81178249994723,49.81066521939945
1.3917808219178083,50.22535506247566,50.22366727879406,50.22253015580117
1.3945205479452054,50.640648536755755,50.6389308085795,50.63777349907993
1.3972602739726028,51.059348546538885,51.05760035506435,51.05642250914434
1.4,51.481482578912875,51.479703396517785,51.47850465831348
1.4027397260273973,51.90707833515131,51.905267625247355,51.90404763284529
1.4054794520547946,52.336163732254725,52.334320949137684,52.33307933447361
1.4082191780821918,52.768766904500694,52.76689149319808,52.76562788195412
1.4109589041095891,53.20491620500271,53.20300760111893,53.20172161261915
1.4136986301369863,53.644640207278144,53.642697836837115,53.64138908394125
1.4164383561643836,54.08796770682503,54.08599098611018,54.08465907510569
1.4191780821917808,54.534927722707785,54.532916058099495,54.531560588591766
1.4219178082191781,54.98554949915189,54.98350228696218,54.98212285176307
1.4246575342465753,55.439862507147566,55.43777913345217,55.43637531846653
1.4273972602739726,55.89789644606235,55.89577628652986,55.894347670640414
1.4301369863013698,56.35968124526257,56.357523664981045,56.356069819931164
1.4328767123287671,56.82524706574398,56.82305141904445,56.82157190931913
1.4356164383561645,57.2946243017711,57.29238993204835,57.29088431475326
1.4383561643835616,57.7678435825258,57.76556982205613,57.764037646794556
1.441095890410959,58.2449357737646,58.24262194352061,58.24106275226853
1.4438356164383561,58.725931979485104,58.723577388947504,58.721990715926495
1.4465753424657535,59.21086354360132,59.20846749056756,59.20685286211572
1.4493150684931506,59.699762051627985,59.697323822017864,59.69568075645852
1.452054794520548,60.1926593323738,60.190178200031845,60.1885062075402
1.4547945205479451,60.6895874596437,60.68706268613822,60.6853612686058
1.4575342465753425,61.19057875394995,61.18800958836901,61.18627823926587
1.4602739726027398,61.69566578423226,61.69305146297618,61.69128966721081
1.463013698630137,62.204881369586865,62.20222111615727,62.200428349934384
1.4657534246575343,62.718258581004406,62.71555160579002,62.71372733646582
1.4684931506849315,63.235830743116765,63.23307624317555,63.231219929110814
1.4712328767123288,63.75763143595288,63.7548285947907,63.75293968520124
1.473972602739726,64.28369449670332,64.28084248404893,64.27892041885387
1.4767123287671233,64.81405402149372,64.81115199307015,64.80919620273755
1.4794520547945205,65.34874436716714,65.34579146445937,65.34380136984939
1.4821917808219178,65.8878001530752,65.88479550309395,65.88277051529946
1.484931506849315,66.43125626287805,66.42819897791973,66.42613849810435
1.4876712328767123,66.97914784635299,66.97603702375591,66.97394044298935
1.4904109589041097,67.53151032121205,67.52834504310849,67.52621174219922
1.4931506849315068,68.08837937492812,68.08515870799238,68.08298805731768
1.4958904109589042,68.64979096656988,68.64651396176227,68.64430532109536
1.4986301369863013,69.21578132864533,69.21244702095206,69.21019973928655
1.5013698630136987,69.78638696895406,69.78299437712282,69.78070779249416
1.5041095890410958,70.36164467244801,70.35819279871924,70.35586623802345
1.5068493150684932,70.94159150310087,70.93807933293472,70.93571211174408
1.5095890410958903,71.52626480578598,71.52269130758481,71.52028272996053
1.5123287671232877,72.1157022081628,72.11206633298917,72.10961569129105
1.515068493150685,72.70994162257172,72.70624230386187,72.7037488785549
1.5178082191780822,73.30902124793737,73.30525740120993,73.30272046066771
1.5205479452054795,73.91297957168021,73.90915009424035,73.90656889454537
1.5232876712328767,74.52185537163662,74.51795914227517,74.51533292701582
1.526027397260274,75.13568771798695,75.13172359667502,75.12905159673925
1.5287671232876712,75.7545159751922,75.75048280277039,75.74776423613619
1.5315068493150685,76.3783798039384,76.37427640180141,76.37151047332378
1.5342465753424657,77.00731916308956,77.0031443328654,77.00033023405989
1.536986301369863,77.64137431164829,77.63712683487248,77.63426374369521
1.5397260273972602,78.28058581072472,78.27626444850908,78.27335152913334
1.5424657534246575,78.92499452551304,78.92059801820932,78.91763442079831
1.5452054794520549,79.57464162727626,79.5701686941341,79.56715355461026
1.547945205479452,80.22956859533839,80.22501793415799,80.22195037396844
1.5506849315068494,80.88981721908466,80.88518750586368,80.88206663174195
1.5534246575342465,81.55542959996924,81.55071948854405,81.54754439226797
1.5561643835616439,82.2264481535305,82.22165627521174,82.21842603335732
1.558904109589041,82.90291561141393,82.89804057461609,82.89475424830758
1.5616438356164384,83.5848750234023,83.57991541326736,83.57657204792318
1.5643835616438355,84.27236975945335,84.26732413746828,84.26392276254295
1.5671232876712329,84.96544351174448,84.96031041535278,84.95685004407461
1.5698630136986302,85.66414029672482,85.65891823893166,85.6553978680363
1.5726027397260274,86.36850445717427,86.36319192614538,86.35961053560499
1.5753424657534247,87.07858066426957,87.07317612292351,87.06953267567162
1.5780821917808219,87.79441391965715,87.78891580525121,87.78520924690325
1.5808219178082192,88.51604955753281,88.51045628124226,88.50668553981139
1.5835616438356164,89.24353324672809,89.23784319321852,89.23400717882724
1.5863013698630137,89.97691099280323,89.97112251979615,89.96722012438286
1.5890410958904109,90.71622914014638,90.71034057797792,90.70637067499912
1.5917808219178082,91.46153437407945,91.4555440252518,91.45150546937934
1.5945205479452054,92.21287372297,92.20677986169574,92.2026714885093
1.5972602739726027,92.97029456034909,92.96409543208837,92.95991605776297
1.6,93.73384460703552,93.72753842802562,93.72328684901417
1.6027397260273972,94.50357193326545,94.49715689004296,94.49283188275369
1.6054794520547946,95.27952496082803,95.27299920974339,95.2685995302121
1.6082191780821917,96.06175246520654,96.05511413193067,96.05063851548786
1.610958904109589,96.8503035777249,96.8435507567481,96.83899791768073
1.6136986301369862,97.6452277876996,97.63835854182238,97.63372717303014
1.6164383561643836,98.44657494459655,98.43958730441248,98.43487607705866
1.6191780821917807,99.25439526019326,99.24728722356335,99.24249478672014
1.621917808219178,100.06873931074563,100.06150884226446,100.05663382255264
1.6246575342465754,100.88965803915941,100.88230306961277,100.8773440708355
1.6273972602739726,101.7172027571663,101.70972118298016,101.70467678575118
1.63013698630137,102.5514251475044,102.54381483018514,102.5386835915508
1.632876712328767,103.39237726610274,103.38463603166839,103.37941648472388
1.6356164383561644,104.24011154426991,104.23223718267248,104.22692783617187
1.6383561643835616,105.09468079088644,105.08667105542499,105.08127039338501
1.641095890410959,105.95613819460095,105.94799080132536,105.942497282623
1.643835616438356,106.82453732602954,106.81624995313484,106.81066201109859
1.6465753424657534,107.69993213995872,107.69150242716972,107.68581846916413
1.6493150684931508,108.58237697755112,108.57380252549746,108.56802093250134
1.652054794520548,109.47192656855422,109.46320493813536,109.45732406431323
1.6547945205479453,110.36863603351176,110.35976474525202,110.3537829175186
1.6575342465753424,111.27256088597741,111.26353741937068,111.2574529369488
1.6602739726027398,112.1837570347308,112.17457882757509,112.16838996154634
1.663013698630137,113.10228078599552,113.09294523371679,113.0866502265653
